timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
483952505,-0.0276623,0.159178,0.0906445,4001,0,-0.553089,0.34623,-8.93489,4001,-8260,-0.113017,0.130375,0.00897179,-15436,0.249209,43.11
483956507,-0.0811951,0.184342,0.0656336,4002,0,0.672713,1.3417,-9.37073,4002,-2227,-0.139781,0.0966261,0.0261108,-19438,0.249209,43.11
483960507,0.106095,0.126502,0.115558,4000,0,-0.225078,-0.918184,-9.09757,4000,-6227,-0.139781,0.0966261,0.0261108,-1517,0.249209,43.11
483964505,0.0286836,0.155444,0.0577456,3998,0,-0.929604,-0.859711,-10.2889,3998,-258,-0.139781,0.0966261,0.0261108,-5515,0.249209,43.11
483968507,-0.0851316,0.199034,0.113203,4002,0,-0.157684,0.744824,-9.4747,4002,-4260,-0.139781,0.0966261,0.0261108,-9517,0.249209,43.11
483972508,0.0383961,0.17084,0.0779471,4001,0,-0.212111,0.790379,-9.23748,4001,-8261,-0.139781,0.0966261,0.0261108,-2500,-0.166136,43.11
483976527,0.0929568,0.167608,0.103452,4019,0,-0.176636,-1.45067,-9.47878,4019,-2272,-0.167966,0.0826821,0.0321056,-6519,-0.166136,43.11
483980547,-0.0316975,0.1941,0.076227,4020,0,-1.08438,1.4728,-9.82511,4020,-6292,-0.167966,0.0826821,0.0321056,-542,0.166011,43.11
483984505,-0.0595482,0.175075,0.0774017,3958,0,0.96463,-1.06672,-10.32,3958,-260,-0.118859,0.117499,0.0170627,-4500,0.166011,43.11
483988505,0.0891275,0.191007,0.124352,4000,0,-0.235375,0.389575,-7.6705,4000,-4260,-0.118859,0.117499,0.0170627,-8500,0.166011,43.11
483992505,0.00490212,0.156519,0.0401305,4000,0,-1.48819,0.516144,-9.94676,4000,-8260,-0.118859,0.117499,0.0170627,-12500,0.166011,43.11
483996505,-0.0338261,0.155909,0.107807,4000,0,0.464621,-1.93464,-10.5679,4000,-2253,-0.0924812,0.131851,-0.0012866,-16500,0.166011,43.11
484000505,0.00304452,0.172198,0.0727358,4000,0,-0.566833,2.39909,-8.25882,4000,-6253,-0.0924812,0.131851,-0.0012866,-20500,0.166011,43.11
484004507,0.0504116,0.162363,0.0807067,4002,0,-0.339598,-0.92935,-9.17071,4002,-252,-0.126805,0.109106,0.0271786,-2505,0.249209,43.1
484008505,0.0271955,0.119246,0.0841592,3998,0,-0.52179,-1.21788,-10.8808,3998,-4250,-0.126805,0.109106,0.0271786,-6503,0.249209,43.1
484012507,-0.109116,0.159059,0.070732,4002,0,0.513594,0.900576,-8.79961,4002,-8252,-0.126805,0.109106,0.0271786,-10505,0.249209,43.1
484016505,0.10141,0.161874,0.101819,3998,0,-0.492672,0.366632,-7.88352,3998,-2259,-0.129023,0.115595,0.0216919,-2421,0.0828149,43.1
484020505,0.060634,0.0793508,0.0504515,4000,0,-0.896291,-0.731131,-11.1714,4000,-6259,-0.129023,0.115595,0.0216919,-6421,0.0828149,43.1
484024505,-0.0705692,0.143468,0.0951526,4000,0,0.280442,-0.372306,-8.72894,4000,-260,-0.106088,0.116252,0.0142808,-10421,0.0828149,43.1
484028505,0.00279877,0.147244,0.0721416,4000,0,-0.323772,2.94287,-8.73614,4000,-4260,-0.106088,0.116252,0.0142808,-3362,0.166011,43.1
484032505,0.0829029,0.0816578,0.0810091,4000,0,0.333111,-2.02815,-9.1323,4000,-8260,-0.106088,0.116252,0.0142808,-7362,0.166011,43.1
484036505,0.0621321,0.116001,0.0908852,4000,0,-1.05551,-0.381599,-10.27,4000,-2260,-0.131026,0.111377,0.020718,-11362,0.166011,43.1
484040505,-0.189194,0.14834,0.0531908,4000,0,0.353482,1.2871,-8.87758,4000,-6260,-0.131026,0.111377,0.020718,-15362,0.166011,43.1
484044509,0.161167,0.108489,0.110948,4004,0,0.0356863,-1.44004,-9.30096,4004,-263,-0.167248,0.0886474,0.0454135,-19366,0.166011,43.1
484048505,0.0757557,0.0973869,0.0578042,3996,0,-1.1208,0.722777,-9.79926,3996,-4259,-0.167248,0.0886474,0.0454135,-1502,1.24826,43.1
484052505,-0.145794,0.150922,0.0831015,4000,0,0.203054,-0.28893,-9.50074,4000,-8259,-0.167248,0.0886474,0.0454135,-5502,1.24826,43.1
484056505,0.0536328,0.0916459,0.086569,4000,0,0.220146,1.23576,-9.11306,4000,-2260,-0.116024,0.108616,0.0146294,-9502,1.24826,43.1
484061305,0.0881557,0.0855501,0.0670939,4800,0,-0.330039,-0.418432,-8.79036,4800,-7060,-0.116024,0.108616,0.0146294,-3278,0.0828149,43.1
484065305,-0.01129,0.116985,0.107228,4000,0,-0.597435,-0.828703,-11.1865,4000,-1049,-0.124826,0.120573,0.0119993,-7278,0.0828149,43.1
484069304,-0.11751,0.105025,0.0689994,3999,0,0.502792,1.05067,-9.21237,3999,-5048,-0.124826,0.120573,0.0119993,-250,0.749041,43.1
484073309,0.120151,0.0900344,0.0856522,4005,0,-0.00686578,-1.02693,-7.80137,4005,936,-0.161025,0.102309,0.0430178,-4255,0.749041,43.1
484077305,0.0666573,0.0735303,0.0846891,3996,0,-1.47983,0.997107,-9.8867,3996,-3060,-0.161025,0.102309,0.0430178,-8251,0.749041,43.1
484081346,-0.183206,0.0716686,0.06284,4041,0,0.770604,-0.75926,-11.1372,4041,-7101,-0.161025,0.102309,0.0430178,-12292,0.749041,43.1
484085311,0.0993146,0.0943895,0.0979494,3965,0,-0.123709,0.383098,-7.7893,3965,-1066,-0.0997665,0.138812,0.0329633,-16257,0.749041,43.1
484089321,0.0284908,0.0709344,0.0651276,4010,0,-0.766197,1.03707,-8.68297,4010,-5076,-0.0997665,0.138812,0.0329633,-20267,0.749041,43.1
484093305,-0.0150485,0.031421,0.0950755,3984,0,0.0376891,-2.80592,-12.1608,3984,941,-0.107757,0.107494,0.0255915,-2296,0.166011,43.1
484097305,-0.14231,0.0835964,0.0732468,4000,0,-0.0242002,2.43203,-7.79672,4000,-3059,-0.107757,0.107494,0.0255915,-6296,0.166011,43.1
484101306,0.0744881,0.0748495,0.062865,4001,0,-0.118984,-0.099739,-8.45542,4001,-7060,-0.107757,0.107494,0.0255915,-10297,0.166011,43.1
484105305,0.103987,0.0134486,0.0979044,3999,0,-0.553996,-1.16605,-11.2297,3999,-1059,-0.173944,0.0770599,0.0456973,-3296,0.916081,43.1
484109305,-0.20637,0.0645555,0.0719645,4000,0,0.186025,0.822494,-9.22951,4000,-5059,-0.173944,0.0770599,0.0456973,-7296,0.916081,43.1
484113335,0.0442797,0.0647677,0.0850175,4030,0,-0.0358669,0.366479,-8.57452,4030,925,-0.166621,0.056803,0.0575858,-332,0.41624,43.1
484117305,0.0813319,0.0437974,0.07382,3970,0,-0.198754,-0.594417,-8.84744,3970,-3045,-0.166621,0.056803,0.0575858,-4302,0.41624,43.1
484121305,-0.00291017,0.0195229,0.0928747,4000,0,-0.515694,-1.98155,-11.7294,4000,-7045,-0.166621,0.056803,0.0575858,-8302,0.41624,43.1
484125305,-0.183244,0.079108,0.0745807,4000,0,0.0472631,2.66452,-7.973,4000,-1051,-0.131136,0.0814192,0.0329089,-12302,0.41624,43.1
484129305,0.134158,0.0461907,0.0560642,4000,0,0.324295,-1.38258,-8.90021,4000,-5051,-0.131136,0.0814192,0.0329089,-16302,0.41624,43.1
484133305,0.135564,0.0169689,0.103353,4000,0,-0.796828,-0.600389,-10.6454,4000,963,-0.124141,0.116833,0.00376911,-20302,0.41624,43.1
484137305,-0.236268,0.10946,0.0538772,4000,0,-0.290971,1.50387,-8.6202,4000,-3037,-0.124141,0.116833,0.00376911,-2163,-0.416351,43.09
484141307,0.0989312,-0.00703037,0.0820844,4002,0,0.498088,-1.23939,-9.79172,4002,-7039,-0.124141,0.116833,0.00376911,-6165,-0.416351,43.09
484145318,0.121216,0.0521517,0.062153,4011,0,-0.457669,0.446213,-7.65186,4011,-1040,-0.201174,0.076339,0.0467157,-10176,-0.416351,43.09
484149305,-0.0497659,0.0331315,0.0694678,3987,0,-1.01569,-0.886904,-11.6911,3987,-5027,-0.201174,0.076339,0.0467157,-3304,0.749041,43.09
484153314,-0.0907927,0.0248907,0.0872914,4009,0,0.661803,0.521065,-8.62396,4009,931,-0.142801,0.0966782,0.0357294,-7313,0.749041,43.09
484157304,0.123467,0.0516051,0.0403282,3990,0,0.029947,-0.186495,-8.01349,3990,-3059,-0.142801,0.0966782,0.0357294,-311,0.166011,43.09
484161305,0.0861819,-0.0217497,0.0940083,4001,0,-1.19033,-0.43622,-9.81355,4001,-7060,-0.142801,0.0966782,0.0357294,-4312,0.166011,43.09
484165313,-0.167616,0.0487923,0.0562745,4008,0,0.317636,0.344129,-10.6976,4008,-1043,-0.107192,0.144205,0.0094698,-8320,0.166011,43.09
484169305,0.0412489,-0.00609507,0.0514924,3992,0,0.272085,-0.0576018,-8.88354,3992,-5035,-0.107192,0.144205,0.0094698,-12312,0.166011,43.09
484173353,0.0966955,0.0434713,0.0554456,4048,0,-0.787053,1.25582,-7.3296,4048,892,-0.121837,0.132219,0.0197492,-16360,0.166011,43.09
484177305,-0.0103326,-0.054022,0.0896127,3952,0,-0.235493,-2.1506,-13.616,3952,-3060,-0.121837,0.132219,0.0197492,-20312,0.166011,43.09
484181305,-0.132857,0.0408563,0.0552986,4000,0,0.60086,1.45333,-6.74235,4000,-7060,-0.121837,0.132219,0.0197492,-2283,1.08185,43.08
484185337,0.0783698,0.0655595,0.0393506,4032,0,-0.866092,0.202652,-8.30393,4032,-1092,-0.167989,0.0741875,0.0451397,-6315,1.08185,43.08
484189305,0.0982095,-0.0839109,0.121303,3968,0,0.0126547,-0.540118,-11.2596,3968,-5060,-0.167989,0.0741875,0.0451397,-10283,1.08185,43.08
484193310,-0.174161,0.0770171,0.0456859,4005,0,-0.315015,1.03437,-9.2445,4005,935,-0.147005,0.0694265,0.0449542,-3153,-0.166136,43.08
484197305,-0.0370175,-0.0210744,0.0611324,3995,0,-0.399197,-0.667961,-9.54044,3995,-3060,-0.147005,0.0694265,0.0449542,-7148,-0.166136,43.08
484201305,0.142456,0.0234325,0.103718,4000,0,0.352708,0.251615,-7.56526,4000,-7060,-0.147005,0.0694265,0.0449542,-312,0.498804,43.08
484205329,-0.0804123,-0.0179526,0.0614943,4024,0,-0.838164,-1.50831,-12.573,4024,-1079,-0.154224,0.0906884,0.00602189,-4336,0.498804,43.08
484209305,-0.117598,0.0181343,0.088145,3976,0,-0.217177,0.256584,-7.02669,3976,-5055,-0.154224,0.0906884,0.00602189,-8312,0.498804,43.08
484213315,0.157673,0.0304854,0.0600522,4010,0,0.199568,0.844274,-9.04815,4010,931,-0.161371,0.0714111,0.0202612,-12322,0.498804,43.08
484217305,0.0711172,-0.0612804,0.0979294,3990,0,-0.448763,-0.427952,-11.515,3990,-3059,-0.161371,0.0714111,0.0202612,-16312,0.498804,43.08
484221305,-0.162755,0.0927623,0.0587903,4000,0,-0.815454,0.289331,-8.81026,4000,-7059,-0.161371,0.0714111,0.0202612,-20312,0.498804,43.08
484225305,0.0395026,-0.0239708,0.0648389,4000,0,0.801405,0.615869,-10.5396,4000,-1060,-0.210812,0.0374706,0.0181427,-2262,0.832243,43.08
484229305,0.167459,0.0254746,0.0809071,4000,0,0.00582673,0.223622,-7.1983,4000,-5060,-0.210812,0.0374706,0.0181427,-6262,0.832243,43.08
484233308,-0.106891,0.019383,0.0618484,4003,0,-1.5942,-1.41844,-12.1324,4003,937,-0.156594,0.0738768,0.00994205,-10265,0.832243,43.08
484237305,0.0113827,-0.0419428,0.07656,3997,0,0.875578,0.357676,-8.12037,3997,-3060,-0.156594,0.0738768,0.00994205,-2234,0.832243,43.08
484241305,0.160195,0.0700841,0.0326213,4000,0,-0.232994,0.938315,-8.39423,4000,-7060,-0.156594,0.0738768,0.00994205,-6234,0.832243,43.08
484245305,0.000865037,-0.0424247,0.0879652,4000,0,-1.12182,-1.21574,-11.6773,4000,-1051,-0.108642,0.122629,-0.00844701,-10234,0.832243,43.08
484249337,-0.0276735,0.0455306,0.0730544,4032,0,0.451852,0.805081,-9.27407,4032,-5083,-0.108642,0.122629,-0.00844701,-3347,0.582004,43.08
484253305,0.0242365,0.0268836,0.0148299,3968,0,0.1731,0.64066,-10.317,3968,940,-0.186412,0.0573889,0.00052917,-7315,0.582004,43.08
484257305,0.104134,-0.00408338,0.0868253,4000,0,-0.346147,-0.561498,-8.16028,4000,-3060,-0.186412,0.0573889,0.00052917,-11315,0.582004,43.08
484261305,-0.0498458,0.0265593,0.0486126,4000,0,-0.349774,0.662538,-12.0454,4000,-7060,-0.186412,0.0573889,0.00052917,-15315,0.582004,43.08
484265305,-0.0406578,-0.0271798,0.0299001,4000,0,0.643693,-0.224079,-8.79255,4000,-1046,-0.17376,0.0594899,0.0141724,-19315,0.582004,43.08
484269305,0.116823,0.0899613,0.0604632,4000,0,-0.904318,0.455773,-8.21981,4000,-5046,-0.17376,0.0594899,0.0141724,-1315,0.498804,43.07
484273305,0.00272389,-0.0393678,0.0767374,4000,0,-0.267747,0.416088,-12.6326,4000,964,-0.166634,0.0599296,-0.00629474,-5315,0.498804,43.07
484277305,-0.0505942,0.0629186,0.0408573,4000,0,0.467992,-0.684418,-8.20793,4000,-3036,-0.166634,0.0599296,-0.00629474,-9315,0.498804,43.07
484281308,-0.00750077,0.0296034,0.0474672,4003,0,-0.745863,1.03998,-10.1586,4003,-7039,-0.166634,0.0599296,-0.00629474,-2318,0.498804,43.07
484285305,0.0829834,-0.0561372,0.102283,3997,0,0.608392,-0.720492,-10.8229,3997,-1060,-0.186168,0.0727096,-0.0124813,-6315,0.498804,43.07
484289305,-0.0606021,0.0606889,0.0476913,4000,0,-0.484444,-0.389979,-10.234,4000,-5060,-0.186168,0.0727096,-0.0124813,-10315,0.498804,43.07
484293326,-0.0820497,-0.0502777,0.0475469,4021,0,-0.505918,-0.00757307,-9.427,4021,919,-0.213971,0.0591345,0.0137939,-3258,0.498804,43.07
484297305,0.178482,0.00314712,0.10071,3979,0,0.707149,0.216555,-8.24132,3979,-3060,-0.213971,0.0591345,0.0137939,-7237,0.498804,43.07
484301305,-0.0739873,-0.0276378,0.04666,4000,0,-1.10186,0.825098,-12.4754,4000,-7060,-0.213971,0.0591345,0.0137939,-11237,0.498804,43.07
484305305,-0.0511545,-0.0513798,0.038191,4000,0,0.129282,-1.15413,-7.42583,4000,-1060,-0.186693,0.0593424,0.00623911,-15237,0.498804,43.07
484309305,0.150956,0.0130211,0.0835146,4000,0,0.253568,1.5584,-10.4553,4000,-5060,-0.186693,0.0593424,0.00623911,-19237,0.498804,43.07
484313343,-0.0454787,-0.109104,0.0625559,4038,0,-0.23696,0.0282677,-11.0333,4038,902,-0.180448,0.0225195,0.00531507,-1346,0.832243,43.06
484317305,0.00959264,-0.016215,0.0652764,3962,0,-0.307089,-2.23912,-8.31851,3962,-3060,-0.180448,0.0225195,0.00531507,-5308,0.832243,43.06
484321305,0.0125161,-0.0889781,0.0560061,4000,0,0.22811,1.87953,-11.686,4000,-7060,-0.180448,0.0225195,0.00531507,-9308,0.832243,43.06
484325308,0.0774385,-0.0923748,0.0562105,4003,0,0.619357,-1.06494,-8.57491,4003,-1063,-0.16919,0.0520202,-0.00491966,-2306,0.66584,43.06
484329306,-0.00194376,-0.038553,0.0857093,3998,0,-1.38071,-0.477398,-10.12,3998,-5061,-0.16919,0.0520202,-0.00491966,-6304,0.66584,43.06
484333331,0.00416031,-0.143622,0.0187269,4025,0,0.380636,0.924681,-10.2976,4025,914,-0.20906,0.065588,0.0171636,-10329,0.66584,43.06
484337305,0.134752,-0.0550714,0.0461461,3974,0,0.389504,-0.17604,-9.45988,3974,-3060,-0.20906,0.065588,0.0171636,-2380,0.582004,43.06
484341305,-0.0469447,-0.0794431,0.0737663,4000,0,-1.46025,2.08601,-10.4474,4000,-7060,-0.20906,0.065588,0.0171636,-6380,0.582004,43.06
484345305,0.0523227,-0.158418,0.00816603,4000,0,0.901704,-1.68326,-9.62098,4000,-1055,-0.178483,0.069482,0.00866161,-10380,0.582004,43.06
484349305,0.0513134,-0.073632,0.0601189,4000,0,0.242393,0.612113,-10.6117,4000,-5055,-0.178483,0.069482,0.00866161,-14380,0.582004,43.06
484353332,-0.0503562,-0.127332,0.0413121,4027,0,-0.946066,1.80269,-9.7313,4027,950,-0.159134,0.070114,0.00753463,-18407,0.582004,43.06
484357304,0.0826415,-0.145935,0.0555084,3972,0,0.45484,-3.3467,-10.0263,3972,-3022,-0.159134,0.070114,0.00753463,-297,0.332407,43.06
484361305,-0.0304978,-0.14675,0.0388871,4001,0,-0.0899736,1.37419,-10.1551,4001,-7023,-0.159134,0.070114,0.00753463,-4298,0.332407,43.06
484365311,0.00740666,-0.122951,0.0243144,4006,0,-0.38514,1.24224,-8.67112,4006,-1066,-0.180393,0.0563673,0.0089427,-8304,0.332407,43.06
484369305,0.0518836,-0.170548,0.0988374,3994,0,-0.428171,-2.04019,-11.6709,3994,-5060,-0.180393,0.0563673,0.0089427,-1300,0.332407,43.06
484373305,-0.042615,-0.171786,0.0104472,4000,0,-0.150722,1.12165,-9.20684,4000,975,-0.191529,0.0767937,0.0224117,-5300,0.332407,43.06
484377305,-0.011918,-0.145352,0.0578962,4000,0,0.410924,0.927764,-10.712,4000,-3025,-0.191529,0.0767937,0.0224117,-9300,0.332407,43.06
484381305,-0.00575315,-0.197928,0.0919563,4000,0,-0.12092,-0.349974,-10.482,4000,-7025,-0.191529,0.0767937,0.0224117,-2269,0.332407,43.06
484385306,0.00852396,-0.17366,0.0280765,4001,0,-0.457004,-1.37519,-9.18429,4001,-1061,-0.172131,0.0651461,0.0147778,-6270,0.332407,43.06
484389305,-0.0656368,-0.186508,0.0710638,3999,0,0.205529,1.20802,-10.8194,3999,-5060,-0.172131,0.0651461,0.0147778,-10269,0.332407,43.06
484393306,0.0398925,-0.198295,0.0687914,4001,0,-0.0426712,0.262896,-9.9978,4001,939,-0.1621,0.039722,0.0158926,-14270,0.332407,43.06
484397305,0.0238554,-0.179268,0.0462243,3999,0,-0.689936,-0.795286,-10.3951,3999,-3060,-0.1621,0.039722,0.0158926,-18269,0.332407,43.06
484401306,-0.0634486,-0.192661,0.0636163,4001,0,0.250056,0.894967,-10.0892,4001,-7061,-0.1621,0.039722,0.0158926,-303,0.498804,43.05
484405305,-0.00362562,-0.140585,0.0633989,3999,0,0.0349164,0.389579,-10.8914,3999,-1060,-0.165805,0.0435199,0.00950614,-4302,0.498804,43.05
484409307,0.0370485,-0.199362,0.0757236,4002,0,-0.547979,-0.647875,-9.64041,4002,-5062,-0.165805,0.0435199,0.00950614,-8304,0.498804,43.05
484413305,-0.0154732,-0.184184,0.0431306,3998,0,-0.0702884,0.224534,-9.68067,3998,955,-0.174213,0.0690459,0.0280441,-1268,0.582004,43.05
484417347,-0.0735103,-0.154239,0.0645641,4042,0,0.586322,-0.0673259,-12.5448,4042,-3087,-0.174213,0.0690459,0.0280441,-5310,0.582004,43.05
484421307,0.0281308,-0.162342,0.0960158,3960,0,-0.386364,-0.457415,-8.63494,3960,-7047,-0.174213,0.0690459,0.0280441,-9270,0.582004,43.05
484425305,0.0104521,-0.167291,0.0211135,3998,0,-0.682433,-0.407692,-9.52483,3998,-1060,-0.166284,0.0587798,0.0119288,-2303,0.749041,43.05
484429305,-0.106946,-0.181592,0.0686701,4000,0,0.736308,-0.627763,-12.7889,4000,-5060,-0.166284,0.0587798,0.0119288,-6303,0.749041,43.05
484433305,0.0298287,-0.123179,0.0737297,4000,0,-0.450082,0.767143,-7.95391,4000,940,-0.164203,0.0691747,0.0180161,-10303,0.749041,43.05
484437305,0.0593649,-0.162332,0.0155566,4000,0,-0.62699,-0.220517,-10.4817,4000,-3060,-0.164203,0.0691747,0.0180161,-14303,0.749041,43.05
484441332,-0.104593,-0.20722,0.0549242,4027,0,0.813352,-0.469976,-11.8346,4027,-7087,-0.164203,0.0691747,0.0180161,-18330,0.749041,43.05
484445304,-0.00859081,-0.0739572,0.0590346,3972,0,-0.606592,1.10573,-8.74865,3972,-1059,-0.153719,0.0646949,0.0150283,-313,0.998649,43.05
484449305,0.0609134,-0.179993,0.0432375,4001,0,-0.553718,-0.347884,-11.1234,4001,-5060,-0.153719,0.0646949,0.0150283,-4314,0.998649,43.05
484453305,-0.0336466,-0.171921,0.0371724,4000,0,0.792956,-1.31482,-9.39319,4000,946,-0.16317,0.0217109,0.0278414,-8314,0.998649,43.05
484457305,-0.0991622,-0.111775,0.0591638,4000,0,-0.529085,1.48042,-11.3311,4000,-3054,-0.16317,0.0217109,0.0278414,-1315,0.249209,43.05
484461352,0.0881619,-0.186325,0.0670156,4047,0,0.247279,-0.878533,-9.58868,4047,-7101,-0.16317,0.0217109,0.0278414,-5362,0.249209,43.05
484465307,0.0162385,-0.131505,0.0336223,3955,0,-0.0590309,-1.75267,-9.54281,3955,-1062,-0.147865,0.0663593,0.0028663,-9317,0.249209,43.05
484469307,-0.155989,-0.155684,0.0594462,4000,0,-0.438582,1.32971,-11.4946,4000,-5062,-0.147865,0.0663593,0.0028663,-2288,0.0828149,43.05
484474120,0.111183,-0.164035,0.0697974,4813,0,0.431371,-0.620518,-9.43071,4813,140,-0.157241,0.0880642,0.0109956,-7101,0.0828149,43.05
484478119,0.0438026,-0.111121,0.0358858,3999,0,0.110168,-0.522826,-9.56344,3999,-3859,-0.157241,0.0880642,0.0109956,-11100,0.0828149,43.05
484482129,-0.1945,-0.156347,0.0477917,4010,0,-0.336732,1.51645,-11.5288,4010,-7869,-0.157241,0.0880642,0.0109956,-15110,0.0828149,43.05
484486120,0.111799,-0.126626,0.0869213,3991,0,0.478547,-1.65118,-9.03593,3991,-1851,-0.197773,0.0268312,0.028235,-19101,0.0828149,43.05
484490120,0.068462,-0.117442,0.0327117,4000,0,-0.804042,-0.469453,-10.3072,4000,-5851,-0.197773,0.0268312,0.028235,-1127,1.24826,43.04
484494120,-0.169689,-0.170658,0.0389774,4000,0,0.108489,1.04618,-10.2384,4000,140,-0.17482,0.0404689,0.0316631,-5127,1.24826,43.04
484498121,0.0857088,-0.0762607,0.0869351,4001,0,0.48151,0.0371054,-10.1361,4001,-3861,-0.17482,0.0404689,0.0316631,-9128,1.24826,43.04
484502905,0.0731793,-0.134339,0.0506415,4784,0,-0.779565,-1.14226,-9.48423,4784,-8645,-0.17482,0.0404689,0.0316631,-2915,0.498804,43.04
484506905,-0.126038,-0.166053,0.0346023,4000,0,0.3902,1.01671,-9.79066,4000,-2660,-0.162679,0.0619757,0.0213833,-6915,0.498804,43.04
484510905,0.0491536,-0.0684495,0.0757579,4000,0,0.0515455,0.344085,-10.8883,4000,-6660,-0.162679,0.0619757,0.0213833,-10915,0.498804,43.04
484514922,0.0653571,-0.178044,0.0415576,4017,0,-0.590102,-0.234975,-9.86581,4017,-677,-0.131091,0.0684603,0.016447,-3428,0.582004,43.04
484518913,-0.0307919,-0.129806,0.0503982,3991,0,0.519419,-0.176187,-9.04918,3991,-4668,-0.131091,0.0684603,0.016447,-7419,0.582004,43.04
484522905,-0.0747218,-0.137452,0.0767218,3992,0,0.0525541,0.939263,-12.5707,3992,-8660,-0.131091,0.0684603,0.016447,-11411,0.582004,43.04
484526905,0.0796424,-0.179981,0.0474712,4000,0,-0.0414019,-1.41258,-8.18995,4000,-2653,-0.195787,0.0442244,0.0135349,-15411,0.582004,43.04
484530905,0.0878353,-0.141786,0.0646609,4000,0,-0.169103,0.006975,-9.9381,4000,-6653,-0.195787,0.0442244,0.0135349,-19411,0.582004,43.04
484534938,-0.171703,-0.203983,0.0410139,4033,0,0.344563,1.33126,-11.9472,4033,-650,-0.178859,0.0518734,0.0323772,-1946,0.66584,43.04
484538914,0.106368,-0.128595,0.0617345,3976,0,0.0677433,-1.41987,-7.60919,3976,-4626,-0.178859,0.0518734,0.0323772,-5922,0.66584,43.04
484542905,0.143219,-0.152701,0.05811,3991,0,-1.01335,1.21415,-10.8812,3991,-8617,-0.178859,0.0518734,0.0323772,-9913,0.66584,43.04
484546907,-0.170629,-0.187303,0.0202923,4002,0,0.939607,0.502621,-10.8261,4002,-2635,-0.155978,0.0340927,0.0311239,-2237,0.249209,43.04
484550905,0.0843092,-0.0771671,0.0826381,3998,0,-0.280803,-0.0335435,-9.07498,3998,-6633,-0.155978,0.0340927,0.0311239,-6235,0.249209,43.04
484554905,0.117604,-0.173417,0.0427393,4000,0,-0.788814,1.17147,-10.6705,4000,-612,-0.138324,0.0606698,0.0105241,-10235,0.249209,43.04
484558914,-0.131864,-0.135609,0.0397118,4009,0,0.856883,-1.53275,-10.0252,4009,-4621,-0.138324,0.0606698,0.0105241,-3456,0.41624,43.04
484562905,-0.0391201,-0.117448,0.104496,3991,0,-0.562545,1.40598,-10.8814,3991,-8612,-0.138324,0.0606698,0.0105241,-7447,0.41624,43.04
484566905,0.0980929,-0.154954,0.0387934,4000,0,0.191832,-0.00612636,-9.40589,4000,-2574,-0.176835,0.0658244,0.0250323,-11447,0.41624,43.04
484570905,-0.0219968,-0.115973,0.065002,4000,0,0.0267905,-2.08423,-11.0758,4000,-6574,-0.176835,0.0658244,0.0250323,-15447,0.41624,43.04
484574905,-0.189555,-0.137009,0.0928148,4000,0,-0.355115,2.67519,-10.4494,4000,-613,-0.236151,0.018048,0.0467126,-19447,0.41624,43.04
484578914,0.104265,-0.0830013,0.0470007,4009,0,0.559854,-0.717681,-8.65202,4009,-4622,-0.236151,0.018048,0.0467126,-1921,0.916081,43.03
484582905,0.0714534,-0.13641,0.0668696,3991,0,-1.11982,-1.08414,-11.4794,3991,-8613,-0.236151,0.018048,0.0467126,-5912,0.916081,43.03
484586905,-0.247899,-0.109568,0.0630484,4000,0,0.236981,2.48919,-9.38612,4000,-2641,-0.193603,0.0152453,0.0506898,-9912,0.916081,43.03
484590905,0.10699,-0.0797131,0.0800511,4000,0,0.458116,-0.661144,-10.3351,4000,-6641,-0.193603,0.0152453,0.0506898,-2915,1.24826,43.03
484594906,0.0825942,-0.127691,0.0553913,4001,0,-1.09039,-0.387425,-10.4732,4001,-646,-0.193603,0.0152453,0.0506898,-6916,1.24826,43.03
484598914,-0.203606,-0.0762891,0.0671347,4008,0,0.226409,-0.391711,-10.0012,4008,-4654,-0.193603,0.0152453,0.0506898,-10924,1.24826,43.03
484602918,0.0413651,-0.0790381,0.106734,4004,0,0.314,0.783623,-11.347,4004,-8658,-0.193603,0.0152453,0.0506898,-3424,1.33147,43.03
484606905,0.0573687,-0.0741372,0.0401725,3987,0,-0.405803,-1.20768,-8.89755,3987,-2625,-0.179953,0.0273822,0.0476436,-7411,1.33147,43.03
484610905,-0.10266,-0.066966,0.0838079,4000,0,-0.0917997,-1.8756,-11.0476,4000,-6625,-0.179953,0.0273822,0.0476436,-11411,1.33147,43.03
484614905,-0.0570925,-0.092646,0.104121,4000,0,0.754875,3.06589,-10.3172,4000,-660,-0.159142,0.0773149,0.0264044,-15411,1.33147,43.03
484618939,0.070545,-0.0243622,0.0177571,4034,0,-0.0586396,-1.94238,-8.9579,4034,-4694,-0.159142,0.0773149,0.0264044,-19445,1.33147,43.03
484622938,0.0426981,-0.0779224,0.0830792,3999,0,-0.988061,-0.977491,-11.3078,3999,-8693,-0.159142,0.0773149,0.0264044,-1879,1.08185,43.03
484626905,-0.183814,-0.0581159,0.0818157,3967,0,1.23028,3.86395,-9.7375,3967,-2655,-0.130619,0.0505973,0.0136342,-5846,1.08185,43.03
