timestamp,roll,pitch,yaw,thrust
477825505,0.0237663,0.21373,-0.00259754,0.202864
477858278,0.0259221,0.212272,-0.00274999,0.202864
477890255,0.0253147,0.211108,-0.00259196,0.202864
477918265,0.0241217,0.211956,-0.00280858,0.202864
477950319,0.0233375,0.21242,-0.00282505,0.202864
477982258,0.0222351,0.212621,-0.00272933,0.202864
478014324,0.0224938,0.210135,-0.00295821,0.202864
478046243,0.0243523,0.21136,-0.0027137,0.202864
478078252,0.0234896,0.214178,-0.0022679,0.202864
478110305,0.0220531,0.211323,-0.00237012,0.202864
478142288,0.0223523,0.210169,-0.00267709,0.202864
478170260,0.0239654,0.210818,-0.00248752,0.202864
478202324,0.0217631,0.213378,-0.00274509,0.202864
478234272,0.0231181,0.210896,-0.00305453,0.202864
478267823,0.0219098,0.20898,-0.00318249,0.202864
478299898,0.0210718,0.211822,-0.00314905,0.202864
478327829,0.02486,0.21324,-0.00285539,0.20311
478359917,0.0235762,0.211426,-0.00303275,0.21279
478391845,0.0234032,0.208301,-0.00322176,0.238173
478423905,0.0252827,0.209126,-0.00261121,0.243123
478455835,0.0232646,0.209368,-0.00232623,0.243859
478487846,0.0267659,0.20443,-0.00199312,0.242604
478519836,0.0307969,0.206598,-0.00255527,0.242138
478547910,0.0294496,0.204755,-0.0031089,0.242223
478581462,0.0310423,0.200032,-0.00219433,0.242257
478613447,0.0307258,0.202,-0.00230178,0.242244
478645509,0.0304983,0.200661,-0.00267382,0.242242
478677433,0.0268996,0.200106,-0.00288891,0.242243
478709487,0.0277373,0.196954,-0.00269103,0.241413
478737435,0.0290186,0.198289,-0.00241716,0.240999
478769457,0.0297055,0.200289,-0.00224071,0.241027
478801503,0.0304215,0.195359,-0.00264474,0.241059
478833497,0.0317559,0.196833,-0.00268772,0.241051
478862282,0.0336156,0.195584,-0.00241259,0.241049
478899052,0.0313772,0.19677,-0.00321201,0.24179
478927038,0.0301725,0.195905,-0.00299077,0.24179
478959063,0.0291946,0.197422,-0.00244567,0.264874
478991098,0.0295023,0.194278,-0.00281097,0.281842
479023066,0.0330413,0.194075,-0.0032532,0.287719
479055083,0.0335176,0.187943,-0.00456958,0.299362
479087042,0.0348178,0.186946,-0.0045407,0.311902
479119098,0.0388786,0.184147,-0.00325218,0.31187
479147041,0.0392045,0.183439,-0.00313203,0.311522
479179915,0.0432335,0.179991,-0.00218057,0.311422
479211920,0.0495599,0.175785,-0.0017204,0.311454
479243829,0.0495503,0.176986,-0.00266211,0.311458
479275831,0.0473392,0.177115,-0.00251558,0.311455
479307884,0.0506176,0.178158,-0.0014432,0.311456
479339864,0.0498277,0.177825,-0.00198472,0.311456
479371912,0.0428853,0.181674,-0.00272069,0.311456
479403853,0.0443512,0.181604,-0.00285668,0.311456
479435837,0.0485617,0.177951,-0.00258551,0.311456
479467855,0.0467862,0.176697,-0.00213156,0.311456
479499913,0.0453083,0.177573,-0.0021642,0.311456
479531885,0.0469435,0.177417,-0.00274547,0.311456
479559835,0.0473476,0.176855,-0.00255972,0.311456
479592733,0.0446627,0.174098,-0.00227279,0.311456
479624627,0.0468529,0.171297,-0.00241457,0.311456
479656709,0.0503843,0.170212,-0.00308419,0.311456
479688677,0.0555292,0.169906,-0.00259416,0.311456
479720729,0.051622,0.167309,-0.00196181,0.311456
479748630,0.053148,0.166195,-0.00241708,0.311456
479780715,0.0587242,0.165077,-0.00227519,0.311456
479812671,0.0530998,0.167054,-0.00227384,0.311456
479844695,0.0522472,0.167937,-0.00258182,0.311456
479876627,0.0559968,0.164948,-0.0028061,0.311456
479908670,0.0529878,0.161234,-0.00310078,0.311456
479940633,0.057693,0.163039,-0.00271149,0.311456
479972737,0.0517082,0.1627,-0.00280634,0.311456
480001435,0.0521867,0.162184,-0.00245676,0.311456
480033430,0.0599089,0.161549,-0.00206072,0.311456
480065474,0.0554895,0.16243,-0.00244762,0.311456
480097432,0.0551779,0.163634,-0.00301041,0.311456
480129490,0.0578812,0.163224,-0.00266416,0.311456
480161494,0.0532719,0.162291,-0.0026608,0.311456
480193544,0.0483454,0.161521,-0.00289396,0.311456
480221541,0.0536297,0.161355,-0.00278751,0.311456
480253436,0.0567863,0.161981,-0.00213679,0.314167
480285430,0.0573984,0.161108,-0.00197468,0.323551
480317431,0.0579448,0.159494,-0.00206663,0.345739
480349449,0.0567824,0.157164,-0.00262865,0.348783
480382337,0.0572844,0.154269,-0.00264707,0.348534
480411037,0.0563629,0.14996,-0.0021348,0.3484
480443093,0.0510736,0.143584,-0.00242123,0.348445
480475049,0.0518492,0.138976,-0.00205862,0.348454
480507084,0.0536956,0.137103,-0.00187414,0.348451
480539051,0.0489707,0.139375,-0.00182376,0.348449
480571167,0.0515396,0.139801,-0.00198635,0.348448
480599087,0.0572368,0.136778,-0.00205634,0.348449
480631093,0.053131,0.13655,-0.00176485,0.348449
480663041,0.0521252,0.135404,-0.0020651,0.348449
480695835,0.0482069,0.135854,-0.00213399,0.348695
480727827,0.0477998,0.134535,-0.00238072,0.358739
480759860,0.0476329,0.132849,-0.00251628,0.368368
480791836,0.0440225,0.131158,-0.0023318,0.384318
480819866,0.0491758,0.12883,-0.00258119,0.384376
480851856,0.0478484,0.122693,-0.00273298,0.382885
480883830,0.0455847,0.114376,-0.00227415,0.382945
480915830,0.0428546,0.107493,-0.000469498,0.383047
480947864,0.046146,0.0916365,0.000197533,0.385218
480979827,0.045695,0.0782001,0.00103169,0.387944
481011831,0.0478515,0.0686959,0.000881374,0.391094
481043862,0.0491122,0.0637248,0.000420257,0.39635
481071838,0.0525865,0.060162,0.00112921,0.398901
481104658,0.0605235,0.0544902,0.00157682,0.404302
481137466,0.0615843,0.0494146,0.000964067,0.419521
481169483,0.0618102,0.04062,0.00175918,0.421737
481201421,0.0649377,0.0249261,0.0029508,0.422167
481229505,0.0591443,0.00711138,0.00315881,0.422419
481261424,0.0586465,-0.0215701,0.00390549,0.422481
481293429,0.0650782,-0.0569978,0.00407946,0.422433
481325483,0.0736085,-0.0911923,0.00522509,0.42243
481357489,0.108892,-0.130311,0.00647414,0.422435
481389430,0.138832,-0.173684,0.00679097,0.422435
481418279,0.152794,-0.212468,0.0069798,0.422434
481450249,0.186954,-0.243491,0.00841625,0.422434
481482252,0.276745,-0.265009,0.0109473,0.423511
481514330,0.295246,-0.280387,0.0128476,0.424756
481546275,0.274627,-0.304102,0.01565,0.428333
481578266,0.228321,-0.320875,0.0185984,0.431748
481610288,0.164232,-0.338761,0.0207154,0.439758
481642289,0.0497812,-0.408268,0.0207754,0.458839
481670252,-0.0106791,-0.446955,0.0184253,0.460039
481702299,-0.10082,-0.515857,0.0139372,0.459342
481734346,-0.126811,-0.536725,0.00662978,0.459377
481766272,-0.163122,-0.545147,-0.00367051,0.459425
481798248,-0.19302,-0.557233,-0.0149112,0.459431
481831053,-0.193299,-0.558474,-0.0270528,0.459427
481859047,-0.2133,-0.563644,-0.0368798,0.459427
481891118,-0.212468,-0.579493,-0.0472758,0.459427
481923064,-0.203842,-0.600634,-0.0552718,0.459427
481955127,-0.17818,-0.612288,-0.0590557,0.459427
481987080,-0.151896,-0.593559,-0.0607355,0.459427
482019082,-0.112271,-0.58237,-0.0589175,0.459427
482051068,-0.0806168,-0.592107,-0.0552187,0.459427
482083049,-0.0586362,-0.597813,-0.0484305,0.460167
482111072,-0.0362128,-0.60648,-0.0417575,0.465863
482143075,-0.00697806,-0.613102,-0.0340985,0.488669
482175042,0.0152283,-0.602877,-0.0272125,0.493232
482207079,0.0322147,-0.59386,-0.0205358,0.494541
482239856,0.0485625,-0.594369,-0.0143906,0.495321
482271823,0.0561985,-0.609612,-0.00826609,0.495283
482303868,0.0608126,-0.642107,-0.00317197,0.495217
482331870,0.0716453,-0.64856,0.00193882,0.495469
482363829,0.0736075,-0.685171,0.00650363,0.498782
482395832,0.0623104,-0.728017,0.00860163,0.503971
482427857,0.0513401,-0.739699,0.00855422,0.523672
482459835,0.0371795,-0.752202,0.0085799,0.530645
482491827,0.0298009,-0.762189,0.00810636,0.532079
482523830,0.0306408,-0.770568,0.00584915,0.530991
482555865,0.014535,-0.777973,0.00349478,0.530923
482583837,0.00355186,-0.780111,0.00249909,0.531866
482615864,0.00716688,-0.771564,0.00399469,0.53228
482649465,0.00486788,-0.755297,0.00760977,0.532242
482681478,0.00314711,-0.738799,0.0128166,0.53221
482713443,0.00226422,-0.732867,0.0211101,0.532219
482741473,0.00351138,-0.72721,0.0276019,0.532221
482773470,0.00564911,-0.68646,0.035741,0.53222
482805518,-0.00122488,-0.615236,0.0448774,0.532219
482837430,-0.0125302,-0.513656,0.0526487,0.53222
482869472,-0.00735965,-0.358978,0.0584943,0.53222
482901480,-0.0154456,-0.335281,0.0648154,0.53222
482930284,-0.0183196,-0.359966,0.0712139,0.53222
482962264,-0.0259672,-0.393047,0.077066,0.53222
482994297,-0.0268144,-0.418337,0.0827636,0.53222
483026320,-0.0281105,-0.452235,0.0893477,0.53222
483058250,-0.0295693,-0.51646,0.0946733,0.53222
483090268,-0.0259415,-0.519678,0.0999227,0.53222
483122233,-0.0233261,-0.571162,0.104686,0.53222
483154352,-0.0254011,-0.612739,0.109811,0.53222
483182283,-0.0250832,-0.656121,0.113622,0.53222
483214272,-0.0340014,-0.672377,0.116126,0.53222
483246243,-0.036531,-0.65319,0.119335,0.53222
483278246,-0.044976,-0.63586,0.121522,0.53222
483310293,-0.0512741,-0.619924,0.12454,0.53222
483342307,-0.0502844,-0.600744,0.127186,0.53379
483371869,-0.0495759,-0.586908,0.129576,0.537189
483403871,-0.0558471,-0.566772,0.135779,0.561354
483435829,-0.0627651,-0.554785,0.141999,0.572763
483467842,-0.0667564,-0.547409,0.149701,0.576007
483499827,-0.0671163,-0.535926,0.157199,0.575712
483531908,-0.0616293,-0.525162,0.166291,0.575087
483563839,-0.0632342,-0.512577,0.175829,0.575182
483595830,-0.0562669,-0.492328,0.185071,0.575188
483627868,-0.0412749,-0.455371,0.192094,0.574685
483660719,-0.0197264,-0.406829,0.196579,0.573517
483692657,0.0137184,-0.333608,0.199384,0.572612
483724692,0.042177,-0.270623,0.197901,0.572746
483752660,0.0634894,-0.221687,0.195884,0.57281
483784629,0.0775685,-0.154626,0.191613,0.572795
483816686,0.0941367,-0.128516,0.185768,0.57279
483848713,0.101782,-0.0858638,0.179111,0.572792
483880786,0.100728,-0.0677065,0.17279,0.572793
483912640,0.0979606,-0.0545601,0.165748,0.572792
483944637,0.0976423,-0.0602681,0.157649,0.572792
483976651,0.0966116,-0.0828999,0.150038,0.572792
484004729,0.0962053,-0.108328,0.143942,0.572792
484036673,0.0919041,-0.135373,0.136746,0.572792
484069459,0.0883455,-0.159073,0.129315,0.572792
484101439,0.0912121,-0.17424,0.12214,0.572792
484133465,0.0894817,-0.184159,0.11505,0.572792
484165499,0.0830373,-0.188717,0.108148,0.57575
484193431,0.0834498,-0.189702,0.102809,0.583253
484225518,0.0890918,-0.206926,0.096325,0.59358
484257433,0.0836959,-0.28871,0.0903973,0.613271
484289428,0.0796008,-0.328126,0.084881,0.615404
484321471,0.0797424,-0.357015,0.079303,0.615123
484353460,0.0728178,-0.393518,0.0747488,0.614464
484385538,0.0746234,-0.375024,0.0699857,0.614515
484417474,0.0753381,-0.346999,0.0645072,0.614568
484449432,0.079038,-0.326562,0.0593513,0.614561
484478274,0.0766596,-0.318868,0.0549526,0.614558
484511076,0.079433,-0.299538,0.0501387,0.614558
484543039,0.0763854,-0.294444,0.0448984,0.614559
484575086,0.0753977,-0.269865,0.039846,0.614558
484603051,0.0836382,-0.250144,0.0344081,0.614558
484635128,0.0839721,-0.237785,0.0282481,0.614558
484667045,0.0872292,-0.22796,0.023041,0.614558
484699049,0.100058,-0.222283,0.0190385,0.614558
484731046,0.0989104,-0.21168,0.0148372,0.614558
484763075,0.0983817,-0.200034,0.0122898,0.614558
484792629,0.119536,-0.148641,0.00933697,0.614558
484824679,0.13768,-0.127462,0.00452437,0.614558
484856688,0.132195,-0.115029,0.000469302,0.614558
484888633,0.169059,-0.127288,-0.00179012,0.614558
484920627,0.171439,-0.143605,-0.00344261,0.614558
484952668,0.161012,-0.156785,-0.0038709,0.614558
484984654,0.176271,-0.169302,-0.00300922,0.614558
485012707,0.166748,-0.185445,-0.00244004,0.614558
485044623,0.148696,-0.205204,-0.00151481,0.614558
485076726,0.139927,-0.209526,0.00172134,0.614558
485110314,0.137897,-0.20079,0.00370422,0.614558
485142279,0.124168,-0.184224,0.0065132,0.614558
485170303,0.118455,-0.169936,0.0104437,0.614558
485202277,0.116995,-0.161185,0.0138961,0.614558
485234377,0.120655,-0.15749,0.017601,0.614558
485266269,0.123776,-0.161737,0.0216823,0.614558
485298277,0.114474,-0.165167,0.0271789,0.614558
485330255,0.108519,-0.167835,0.0317733,0.614558
485362310,0.0965722,-0.168351,0.0366822,0.614558
485394255,0.0956214,-0.177457,0.0406659,0.614558
485427083,0.0937855,-0.206543,0.0444064,0.615389
485459090,0.0962521,-0.219612,0.048762,0.61605
485491124,0.106824,-0.220593,0.0531555,0.61702
485523097,0.102411,-0.205417,0.0573096,0.617026
485555047,0.104002,-0.186522,0.0610088,0.617207
485583042,0.0944291,-0.167848,0.0631337,0.61926
485615047,0.0685955,-0.143194,0.0655555,0.62055
485647047,0.0281397,-0.115782,0.0669842,0.622705
485679077,0.0269665,-0.0953734,0.0686841,0.623059
485711155,0.0251168,-0.0786953,0.0694428,0.623411
485743047,0.03036,-0.0732704,0.0703862,0.624803
485775086,0.0510765,-0.0776606,0.0724846,0.626717
485807106,0.0533165,-0.0895703,0.075112,0.630196
485836678,0.0461402,-0.0753355,0.0780408,0.633244
485868630,0.0526966,-0.067675,0.0801201,0.638875
485900656,0.0457398,-0.0451766,0.0806022,0.648233
485932671,0.0549208,-0.0166989,0.0805029,0.655272
485964633,0.0672324,0.021601,0.0804818,0.656881
485992670,0.0682698,0.0282303,0.0804265,0.656344
486024627,0.0743733,0.0479069,0.0836571,0.656283
486056683,0.0758324,0.0722543,0.0871405,0.656329
486088669,0.0842256,0.147092,0.0903178,0.656327
486121469,0.0799195,0.121566,0.0923862,0.656324
486153429,0.0872122,0.0796066,0.0943537,0.656324
486185503,0.0912455,0.0361504,0.0954875,0.656325
486217491,0.0872365,0.0102382,0.096511,0.656325
486249509,0.0857715,-0.00838999,0.0975248,0.656325
486281430,0.0836949,-0.0238432,0.0972499,0.656325
486313432,0.0870288,-0.0422152,0.0978742,0.656325
486345442,0.0801138,-0.0634619,0.100205,0.656325
486377506,0.0874749,-0.0758882,0.102398,0.656325
486409435,0.0811685,-0.0725216,0.103878,0.656325
486437472,0.0781956,-0.0684825,0.102675,0.656325
486469429,0.0825302,-0.0679563,0.100709,0.656325
486501439,0.0778764,-0.0727982,0.0979478,0.656325
486534311,0.0796225,-0.0793138,0.0956929,0.657155
486566283,0.079558,-0.0792682,0.0938866,0.657569
486598280,0.0895805,-0.0728632,0.0914733,0.657541
486626244,0.0923274,-0.0719583,0.0902174,0.657509
486658260,0.104526,-0.0873128,0.0893959,0.65751
486690239,0.120971,-0.122281,0.0877368,0.657517
486722251,0.124144,-0.252598,0.0861985,0.657519
486754319,0.147838,-0.316886,0.0847782,0.657518
486786258,0.164767,-0.344596,0.082776,0.657518
486818236,0.203662,-0.398632,0.0794289,0.657518
486850364,0.205221,-0.390492,0.0773926,0.657518
486878255,0.203503,-0.365375,0.075748,0.657518
486910293,0.183151,-0.298507,0.0751343,0.657518
486942243,0.153322,-0.241283,0.0754191,0.657764
486975093,0.143418,-0.174815,0.0754188,0.658842
487007042,0.120153,-0.122828,0.0751542,0.660424
487039073,0.108001,-0.1072,0.0738612,0.661301
487067038,0.1008,-0.0972233,0.0732509,0.661135
487099118,0.0802262,-0.0852749,0.0719948,0.661574
487131045,0.0533542,-0.0769322,0.0709191,0.663004
487163085,0.0316605,-0.0801968,0.0705663,0.664421
487195040,0.0242075,-0.0935406,0.0692337,0.66491
487227076,-0.00234039,-0.101714,0.0691081,0.664683
487259104,-0.0139983,-0.105474,0.0701023,0.664668
487291048,-0.028128,-0.096452,0.0714396,0.664679
487319057,-0.0577703,-0.0630454,0.0721182,0.665509
487351073,-0.0476606,-0.0637011,0.0733708,0.665922
487383873,-0.032366,-0.0743034,0.0757488,0.665961
487415852,-0.00526765,-0.0812843,0.0780577,0.665894
487447873,0.00156386,-0.0767791,0.0799301,0.665863
487479836,0.0167263,-0.0745312,0.0806281,0.668273
487511838,0.0168861,-0.080563,0.080877,0.671839
487539881,0.0168773,-0.0816492,0.0818007,0.675987
487571830,0.0211867,-0.0816257,0.0831536,0.682068
487603834,0.011121,-0.0821406,0.0851089,0.686779
487635886,0.0225346,-0.0807787,0.0871088,0.690886
487667838,0.0238902,-0.0704922,0.089552,0.692493
487699878,0.0201675,-0.0575505,0.0922422,0.692193
487731872,0.0276907,-0.0420737,0.0942625,0.692093
487763872,0.0347559,-0.0268633,0.0939994,0.692122
487792658,0.0321959,-0.00763238,0.0934466,0.692129
487824695,0.035372,0.0136362,0.0938477,0.692124
487856627,0.0440341,0.00528385,0.0941629,0.692124
487888684,0.0444061,0.00281723,0.0937809,0.692124
487920635,0.0532548,-0.00459971,0.0930061,0.692124
487952682,0.0480509,-0.00157051,0.0924075,0.692124
487980645,0.0489887,-0.000398376,0.090468,0.692124
488012714,0.0460086,-0.00315799,0.0889966,0.692124
488044627,0.038819,0.0099726,0.0884362,0.692124
488076670,0.03552,0.00645967,0.0886717,0.692124
488108682,0.0377378,0.00837119,0.0888084,0.692124
488140750,0.0260846,0.00677309,0.0896565,0.691878
488172669,-4.359e-05,0.0132164,0.0912441,0.69014
488201500,-0.046853,0.0186433,0.0913079,0.688349
488233429,-0.136624,0.0333525,0.0891865,0.686259
488265428,-0.126178,0.0238449,0.0872637,0.686044
488297457,-0.0859463,0.0185253,0.0864,0.686096
488329584,-0.0301534,0.0176833,0.0863959,0.686169
488361477,0.0130639,0.00872015,0.087928,0.686162
488393441,0.0583962,-0.00867657,0.0890231,0.686156
488425474,0.0823169,-0.0197606,0.0879052,0.686157
488453472,0.103043,-0.0295688,0.0843906,0.686158
488485431,0.113456,-0.0404336,0.0809775,0.686158
488517457,0.111618,-0.046369,0.0757431,0.686158
488549474,0.0837312,-0.0483805,0.0699154,0.686158
488581434,0.0558245,-0.0482795,0.0653724,0.686158
488613473,0.038468,-0.0495777,0.0607626,0.686158
488642259,0.0493529,-0.046472,0.0551282,0.686158
488674299,0.0954778,-0.0437546,0.0509519,0.686988
488706286,0.134963,-0.0411919,0.0510705,0.687649
488738270,0.199351,-0.0316025,0.0502654,0.688271
488770294,0.278197,-0.025233,0.047548,0.688625
488802275,0.256548,-0.0441185,0.0445161,0.688559
488834307,0.226965,-0.0722257,0.0410221,0.688537
488866294,0.206451,-0.0805795,0.0334343,0.688544
488894254,0.183672,-0.0786872,0.0260833,0.688545
488926262,0.157754,-0.0764609,0.0188371,0.688544
488958239,0.148845,-0.0905686,0.011565,0.688544
488990299,0.132975,-0.104102,0.00522976,0.688544
489022295,0.113744,-0.11933,0.000156036,0.688544
489051156,0.108346,-0.154215,-0.00454507,0.679006
489083857,0.0990942,-0.166598,-0.0113413,0.671205
489115827,0.0855162,-0.197384,-0.0184373,0.663243
489147850,0.068688,-0.203251,-0.0252383,0.661374
489179878,0.0559145,-0.228667,-0.0315301,0.660926
489211907,0.0336609,-0.225875,-0.0368552,0.661097
489243830,0.0208637,-0.252369,-0.0398445,0.66111
489275832,0.00387094,-0.240118,-0.0419283,0.661096
489303835,-0.00553737,-0.224794,-0.0433922,0.661095
489335868,-0.0107769,-0.217454,-0.0461506,0.661098
489368631,-0.0136509,-0.194395,-0.0506362,0.661098
489400709,-0.0096059,-0.181237,-0.0562871,0.661098
489432704,-0.00367375,-0.164928,-0.0621802,0.661098
489464732,-8.09867e-05,-0.146789,-0.068125,0.661098
489492669,-0.00158622,-0.14884,-0.0715377,0.661098
489524668,-0.00313022,-0.151944,-0.0757635,0.661098
489556633,-0.0183963,-0.146922,-0.0785268,0.661098
489588705,-0.0137368,-0.135656,-0.08264,0.661098
489620629,-0.00939206,-0.113606,-0.0873974,0.661098
489652711,-0.00191247,-0.0935345,-0.0918984,0.661098
489684630,0.00646025,-0.0782289,-0.0958133,0.661098
489716710,0.0119438,-0.0598444,-0.100261,0.661344
489744627,0.0207718,-0.0444189,-0.104456,0.661928
489778281,0.0178699,-0.0262212,-0.111921,0.662343
489810291,0.0229363,-0.000265084,-0.11945,0.663392
489842253,0.0232419,0.0252848,-0.127438,0.664811
489874333,0.0229772,0.0329779,-0.134208,0.66479
489902256,0.0178253,0.0369618,-0.1388,0.664693
489934323,0.0219097,0.0307843,-0.143421,0.664662
489966265,0.0249922,0.0183865,-0.147537,0.664678
489998316,0.0198317,0.00497405,-0.149727,0.66468
490030250,0.0289582,-0.0036591,-0.150829,0.664924
490062247,0.0340248,-0.0157069,-0.153,0.665508
490091093,0.0276144,-0.00335458,-0.153804,0.671073
490123082,0.0321862,0.0236982,-0.153904,0.681491
490155040,0.0306694,0.0635026,-0.154017,0.695639
490187104,0.0291843,0.0944958,-0.152595,0.696536
490219099,0.0230808,0.116513,-0.148735,0.696764
490251136,0.0143439,0.135648,-0.144125,0.696931
490283070,0.0130437,0.132631,-0.138915,0.696906
490315070,0.00585987,0.14641,-0.13357,0.696894
490343079,-0.0102478,0.164184,-0.129052,0.696897
490375106,-0.0339852,0.180755,-0.122897,0.696898
490411050,-0.0946931,0.219879,-0.115329,0.696897
490443077,-0.117513,0.205877,-0.109765,0.696897
490475043,-0.125049,0.157696,-0.105239,0.696897
490507844,-0.152819,0.107995,-0.100538,0.696897
490535916,-0.122018,0.0666603,-0.0972558,0.696897
490567836,-0.0787758,0.0231369,-0.0919892,0.696897
490599878,0.0101785,-0.0162848,-0.0872876,0.696897
490631862,0.0798857,-0.0469456,-0.0812299,0.696897
490663876,0.12893,-0.068191,-0.0753891,0.696897
490695827,0.265798,-0.0769314,-0.0714565,0.696897
490727867,0.307025,-0.0719016,-0.070157,0.696897
490759910,0.280704,-0.0608037,-0.0692712,0.696897
490791868,0.223172,-0.0570941,-0.0689368,0.696897
490823833,0.17665,-0.0553768,-0.0706155,0.696897
490855873,0.136792,-0.0461285,-0.072486,0.696897
490887893,0.104743,-0.0283708,-0.072909,0.696897
490920650,0.07628,-0.0108802,-0.0702923,0.696897
490948708,0.0593653,0.00344219,-0.0665778,0.696897
490980665,0.0511614,0.0105431,-0.0627635,0.696897
491012680,0.0528825,0.00707072,-0.0606608,0.696897
491044634,0.0682288,-0.00744476,-0.0597797,0.696897
491076646,0.0788567,-0.0168856,-0.0585584,0.696897
491108715,0.086507,-0.0149915,-0.0563866,0.696897
491140620,0.089192,-0.0123222,-0.0558585,0.696897
491172689,0.0832725,-0.0126629,-0.0574151,0.696897
491200624,0.0706236,-0.0199098,-0.0581554,0.696897
491232631,0.0600913,-0.0346603,-0.0581125,0.696897
491264649,0.0476105,-0.037841,-0.0592497,0.696897
491296667,0.0293144,-0.0281404,-0.0593504,0.696897
491328634,0.0139055,-0.0174733,-0.0582771,0.696897
491361435,0.015416,-0.0167901,-0.0579941,0.696897
491393461,0.0156624,-0.0250519,-0.0583792,0.696897
491421427,0.016257,-0.029765,-0.0571367,0.696897
491453499,0.0216171,-0.0293151,-0.0551168,0.696897
491485515,0.0204864,-0.0210875,-0.0538148,0.696897
491517469,0.018555,-0.0156124,-0.0537397,0.696897
491549463,0.0272422,-0.0211598,-0.0550759,0.696897
491581485,0.0186373,-0.0317433,-0.0556527,0.696897
491613506,0.0134721,-0.0895854,-0.0550176,0.696897
491641493,0.00874213,-0.114719,-0.0535189,0.696897
491673465,0.005091,-0.159437,-0.0520082,0.696897
491705468,0.00230496,-0.150667,-0.0490454,0.696897
491737432,0.00554803,-0.146983,-0.047212,0.696897
491770252,0.00984943,-0.138875,-0.0461621,0.696897
491802277,0.0127259,-0.124146,-0.0447693,0.696897
491834387,0.0600205,0.0713073,-0.0420859,0.529124
491862293,0.110493,-0.0645225,-0.0393271,0.617056
491894380,0.0823106,-0.0112429,-0.0375558,0.70993
491926305,0.0415842,0.0479019,-0.0353867,0.783327
491958251,-0.0184684,0.0372773,-0.0327922,0.785369
491990333,-0.0307481,0.00297388,-0.031893,0.787929
492022249,0.0430785,-0.0055926,-0.0310654,0.776264
492054277,0.00391055,-0.028049,-0.0281614,0.763607
492086244,-0.104563,-0.0366638,-0.0237617,0.756473
492114337,-0.101359,-0.0684176,-0.0221568,0.745173
492146258,-0.143245,-0.107299,-0.022351,0.732596
492178280,-0.105736,-0.119503,-0.0230011,0.722486
492211044,-0.061546,-0.135474,-0.0215764,0.710065
492243103,-0.0612088,-0.125983,-0.0185677,0.696146
492275050,-0.0861709,-0.133181,-0.0149133,0.680966
492303051,-0.135228,-0.15975,-0.0113398,0.658768
492335112,-0.107531,-0.140963,-0.0075564,0.61429
492367065,-0.00698025,-0.0214734,-0.00303987,0.615651
492399052,-0.00103337,-0.076563,0.00138933,0.624185
492431136,-0.0231142,-0.173857,0.00678432,0.638551
492463049,0.0526572,-0.182834,0.0124012,0.650882
492495151,0.0898741,-0.161126,0.0156228,0.662689
492527049,0.115773,-0.13028,0.019804,0.680684
492559093,0.169305,-0.0568586,0.024619,0.699574
492587051,0.182644,-0.00697129,0.0287457,0.713707
492620634,0.111046,-0.00448671,0.0342502,0.723049
492652632,0.0304472,-0.0182196,0.0403361,0.730153
492684693,-0.0299326,-0.0730203,0.0462764,0.733576
492712624,0.0395237,-0.0545414,0.0499389,0.738313
492744716,0.0399312,-0.0885337,0.0527746,0.736495
492776633,0.152696,-0.0993517,0.0582799,0.731208
492808676,0.162566,-0.15969,0.06508,0.718524
492840661,0.22206,-0.286962,0.0722251,0.664465
492872663,0.203048,-0.331084,0.0772654,0.639988
492904645,0.177548,-0.284198,0.0801286,0.63281
492933499,0.08185,-0.224633,0.0802766,0.637958
492965511,0.0198379,-0.191028,0.0803597,0.634687
492997433,-0.0239681,-0.175546,0.0800357,0.624793
493029470,-0.0369781,-0.16633,0.0795321,0.620048
493061486,-0.0397291,-0.131199,0.0799383,0.616996
493093501,-0.0795663,-0.0920023,0.0813053,0.614245
493125475,-0.219971,-0.100028,0.0821422,0.618993
493153516,-0.216744,-0.075411,0.0791172,0.62345
493185480,-0.132131,-0.0367844,0.0717357,0.631569
493217468,-0.029144,-0.0235292,0.0622044,0.642974
493249520,0.0249705,-0.0126172,0.0552216,0.651235
493281555,0.00214931,-0.0117306,0.0481737,0.660723
493313429,-0.0148883,-0.0110952,0.0408954,0.678993
493346261,-0.0141424,0.034304,0.0306987,0.703594
493374263,-0.0834573,0.0369802,0.0205212,0.7087
493406319,-0.0139929,0.11215,0.00767155,0.713225
493438272,-0.00462807,0.173558,-0.00229565,0.712653
493470298,0.0210755,0.202867,-0.0114778,0.715313
493502290,-0.124977,0.259102,-0.0176538,0.716537
493534286,-0.0868979,0.29448,-0.027516,0.709101
493566273,-0.065073,0.28217,-0.0377993,0.705245
493598285,-0.0492246,0.200597,-0.0507546,0.700527
493626343,-0.116864,0.0970836,-0.0590809,0.698539
493658261,-0.0737496,0.0242332,-0.0681837,0.694299
493690249,-0.0119019,-0.020123,-0.0767133,0.684714
493722247,-0.00602451,-0.0414559,-0.0839296,0.681225
493754328,-0.0513983,-0.0868717,-0.0900301,0.679056
493783833,-0.0257791,-0.115312,-0.0947185,0.680844
493815931,-0.0572053,-0.0982184,-0.0986093,0.68474
493847870,-0.0720889,-0.156812,-0.104767,0.689001
493879867,-0.0188422,-0.137928,-0.108562,0.696669
493911903,-0.00341044,-0.0945359,-0.112052,0.696093
493943831,0.0225229,-0.120034,-0.115448,0.698526
493975939,0.0338271,-0.0943273,-0.117254,0.697302
