timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
483372645,0,0.0,0.0,-0.036816,-0.399918,0.0271441,0.0,0.0,0.0,-0.176919,0.0970772,0.00452035,0.00452035,0.0,0.0,0.0,0.0,0.0,0.0,0.242117,0.0,-0.0271441,-0.00452035,0.0926842,0.182706,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
483472628,0,0.0,0.0,-0.0358824,-0.398513,0.0154015,0.0,0.0,0.0,-0.168744,0.0845357,-0.0783993,-0.0783993,0.0,0.0,0.0,0.0,0.0,0.0,0.235609,0.0,-0.0154015,0.0783993,0.0934072,0.182774,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
483572727,0,0.0,0.0,-0.0313815,-0.400153,-0.00206082,0.0,0.0,0.0,-0.105927,0.016952,-0.0951946,-0.0951946,0.0,0.0,0.0,0.0,0.0,0.0,0.224841,0.0,0.00206082,0.0951946,0.093808,0.182846,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
483672912,0,0.0,0.0,-0.0207203,-0.407821,-0.0184687,0.0,0.0,0.0,-0.0803484,-0.0217558,-0.12961,-0.12961,0.0,0.0,0.0,0.0,0.0,0.0,0.217909,0.0,0.0184687,0.12961,0.0940344,0.182919,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
483772926,0,0.0,0.0,-0.0122258,-0.415272,-0.0385022,0.0,0.0,0.0,-0.105212,-0.0168274,-0.190873,-0.190873,0.0,0.0,0.0,0.0,0.0,0.0,0.219513,0.0,0.0385022,0.190873,0.093256,0.182783,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
483873023,0,0.0,0.0,-0.00545933,-0.420113,-0.0644479,0.0,0.0,0.0,-0.100632,-0.029559,-0.213759,-0.213759,0.0,0.0,0.0,0.0,0.0,0.0,0.226108,0.0,0.0644479,0.213759,0.0937239,0.182853,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
483983119,0,0.0,0.0,-0.000871378,-0.426162,-0.0959877,0.0,0.0,0.0,-0.110118,-0.0754367,-0.27805,-0.27805,0.0,0.0,0.0,0.0,0.0,0.0,0.234853,0.0,0.0959877,0.27805,0.095768,0.184104,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
484083195,0,0.0,0.0,0.00120809,-0.429336,-0.124901,0.0,0.0,0.0,-0.118771,-0.0616987,-0.233881,-0.233881,0.0,0.0,0.0,0.0,0.0,0.0,0.242803,0.0,0.124901,0.233881,0.0958939,0.184155,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
484183295,0,0.0,0.0,-0.00191713,-0.431689,-0.150276,0.0,0.0,0.0,-0.120853,-0.101341,-0.217708,-0.217708,0.0,0.0,0.0,0.0,0.0,0.0,0.250515,0.0,0.150276,0.217708,0.0959662,0.184202,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
484283472,0,0.0,0.0,-0.00494443,-0.436621,-0.169853,0.0,0.0,0.0,-0.140597,-0.0933029,-0.13185,-0.13185,0.0,0.0,0.0,0.0,0.0,0.0,0.257105,0.0,0.169853,0.13185,0.0960161,0.184252,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
484383768,0,0.0,0.0,-0.0124579,-0.437603,-0.187497,0.0,0.0,0.0,-0.203727,-0.0525805,-0.197882,-0.197882,0.0,0.0,0.0,0.0,0.0,0.0,0.263467,0.0,0.187497,0.197882,0.0960583,0.184308,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
484483752,0,0.0,0.0,-0.0238638,-0.435905,-0.209625,0.0,0.0,0.0,-0.203403,-0.054987,-0.285384,-0.285384,0.0,0.0,0.0,0.0,0.0,0.0,0.269241,0.0,0.209625,0.285384,0.095167,0.18414,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
484583855,0,0.0,0.0,-0.0335742,-0.434639,-0.241819,0.0,0.0,0.0,-0.213559,-0.0550796,-0.379925,-0.379925,0.0,0.0,0.0,0.0,0.0,0.0,0.275235,0.0,0.241819,0.379925,0.0947163,0.184006,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
484693903,0,0.0,0.0,-0.0397788,-0.439102,-0.286766,0.0,0.0,0.0,-0.174462,-0.128307,-0.510199,-0.510199,0.0,0.0,0.0,0.0,0.0,0.0,0.281322,0.0,0.286766,0.510199,0.0971226,0.185257,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
484793974,0,0.0,0.0,-0.0446378,-0.449196,-0.333847,0.0,0.0,0.0,-0.164576,-0.110399,-0.535542,-0.535542,0.0,0.0,0.0,0.0,0.0,0.0,0.284833,0.0,0.333847,0.535542,0.0974544,0.185311,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
484894053,0,0.0,0.0,-0.0485912,-0.455393,-0.381343,0.0,0.0,0.0,-0.184036,-0.0842139,-0.57397,-0.57397,0.0,0.0,0.0,0.0,0.0,0.0,0.289495,0.0,0.381343,0.57397,0.097634,0.185359,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
484994174,0,0.0,0.0,-0.048484,-0.460359,-0.42315,0.0,0.0,0.0,-0.115262,-0.119106,-0.499525,-0.499525,0.0,0.0,0.0,0.0,0.0,0.0,0.289574,0.0,0.42315,0.499525,0.097735,0.185406,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
485094363,0,0.0,0.0,-0.0437437,-0.464637,-0.460855,0.0,0.0,0.0,-0.133526,-0.0707141,-0.520545,-0.520545,0.0,0.0,0.0,0.0,0.0,0.0,0.287537,0.0,0.460855,0.520545,0.0977989,0.185455,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
485194475,0,0.0,0.0,-0.0410395,-0.464653,-0.498555,0.0,0.0,0.0,-0.163489,-0.0495151,-0.575704,-0.575704,0.0,0.0,0.0,0.0,0.0,0.0,0.284195,0.0,0.498555,0.575704,0.0978153,0.185487,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
485294650,0,0.0,0.0,-0.0425987,-0.460095,-0.540005,0.0,0.0,0.0,-0.216088,0.00184963,-0.614659,-0.614659,0.0,0.0,0.0,0.0,0.0,0.0,0.2795,0.0,0.540005,0.614659,0.0978365,0.185523,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
485404679,0,0.0,0.0,-0.0495782,-0.450873,-0.586222,0.0,0.0,0.0,-0.269779,0.0700438,-0.607663,-0.607663,0.0,0.0,0.0,0.0,0.0,0.0,0.274033,0.0,0.586222,0.607663,0.0814355,0.174934,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
485504794,0,0.0,0.0,-0.0540743,-0.440915,-0.622686,0.0,0.0,0.0,-0.249496,0.0509176,-0.623379,-0.623379,0.0,0.0,0.0,0.0,0.0,0.0,0.268972,0.0,0.622686,0.623379,0.0814389,0.174952,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
485604843,0,0.0,0.0,-0.0471238,-0.434036,-0.653902,0.0,0.0,0.0,-0.155839,0.0207239,-0.55944,-0.55944,0.0,0.0,0.0,0.0,0.0,0.0,0.265638,0.0,0.653902,0.55944,0.0814341,0.17496,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
485704874,0,0.0,0.0,-0.02301,-0.436782,-0.668485,0.0,0.0,0.0,-0.0332273,-0.0876239,-0.396535,-0.396535,0.0,0.0,0.0,0.0,0.0,0.0,0.263987,0.0,0.668485,0.396535,0.0814297,0.174966,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
485804947,0,0.0,0.0,0.0118931,-0.451001,-0.665852,0.0,0.0,0.0,0.0372143,-0.160833,-0.29271,-0.29271,0.0,0.0,0.0,0.0,0.0,0.0,0.262259,0.0,0.665852,0.29271,0.0814314,0.174974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
485905060,0,0.0,0.0,0.0496992,-0.468794,-0.650545,0.0,0.0,0.0,0.0999565,-0.193585,-0.256367,-0.256367,0.0,0.0,0.0,0.0,0.0,0.0,0.260082,0.0,0.650545,0.256367,0.0814362,0.174985,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
486005170,0,0.0,0.0,0.0853976,-0.482791,-0.631709,0.0,0.0,0.0,0.156049,-0.223674,-0.23358,-0.23358,0.0,0.0,0.0,0.0,0.0,0.0,0.259589,0.0,0.631709,0.23358,0.0814384,0.174994,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
486115257,0,0.0,0.0,0.116045,-0.483232,-0.606488,0.0,0.0,0.0,0.118605,-0.16028,-0.26183,-0.26183,0.0,0.0,0.0,0.0,0.0,0.0,0.256372,0.0,0.606488,0.26183,0.0832918,0.176162,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
486215282,0,0.0,0.0,0.131314,-0.476248,-0.592977,0.0,0.0,0.0,0.111052,-0.187114,-0.285241,-0.285241,0.0,0.0,0.0,0.0,0.0,0.0,0.254569,0.0,0.592977,0.285241,0.0832856,0.17616,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
486315453,0,0.0,0.0,0.140444,-0.468285,-0.584894,0.0,0.0,0.0,0.0665255,-0.16236,-0.326467,-0.326467,0.0,0.0,0.0,0.0,0.0,0.0,0.254009,0.0,0.584894,0.326467,0.0832851,0.17617,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
486415575,0,0.0,0.0,0.14082,-0.454644,-0.582053,0.0,0.0,0.0,-0.00620972,-0.0959329,-0.330633,-0.330633,0.0,0.0,0.0,0.0,0.0,0.0,0.251794,0.0,0.582053,0.330633,0.0832895,0.176176,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
486515658,0,0.0,0.0,0.134567,-0.438945,-0.579151,0.0,0.0,0.0,-0.0352899,-0.123725,-0.325834,-0.325834,0.0,0.0,0.0,0.0,0.0,0.0,0.254329,0.0,0.579151,0.325834,0.0832899,0.176177,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
486615841,0,0.0,0.0,0.126461,-0.429504,-0.576903,0.0,0.0,0.0,-0.0685335,-0.151691,-0.317112,-0.317112,0.0,0.0,0.0,0.0,0.0,0.0,0.256402,0.0,0.576903,0.317112,0.0833013,0.176188,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
486715900,0,0.0,0.0,0.113875,-0.421047,-0.576986,0.0,0.0,0.0,-0.15497,-0.110073,-0.3117,-0.3117,0.0,0.0,0.0,0.0,0.0,0.0,0.257716,0.0,0.576986,0.3117,0.0832938,0.176184,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
486826000,0,0.0,0.0,0.0981767,-0.416166,-0.575442,0.0,0.0,0.0,-0.160191,-0.153748,-0.278353,-0.278353,0.0,0.0,0.0,0.0,0.0,0.0,0.260225,0.0,0.575442,0.278353,0.0851414,0.177353,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
486926037,0,0.0,0.0,0.0859328,-0.417079,-0.576193,0.0,0.0,0.0,-0.174438,-0.120145,-0.256745,-0.256745,0.0,0.0,0.0,0.0,0.0,0.0,0.261489,0.0,0.576193,0.256745,0.085134,0.177347,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
487026209,0,0.0,0.0,0.0752026,-0.416323,-0.577781,0.0,0.0,0.0,-0.135997,-0.131568,-0.271325,-0.271325,0.0,0.0,0.0,0.0,0.0,0.0,0.261781,0.0,0.577781,0.271325,0.0851467,0.177357,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
487126294,0,0.0,0.0,0.0688594,-0.41372,-0.585508,0.0,0.0,0.0,-0.120529,-0.0777479,-0.330198,-0.330198,0.0,0.0,0.0,0.0,0.0,0.0,0.262949,0.0,0.585508,0.330198,0.0851422,0.177355,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
487226336,0,0.0,0.0,0.0629606,-0.403803,-0.597416,0.0,0.0,0.0,-0.100017,-0.0243032,-0.298787,-0.298787,0.0,0.0,0.0,0.0,0.0,0.0,0.263913,0.0,0.597416,0.298787,0.0851357,0.17735,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
487326497,0,0.0,0.0,0.0618663,-0.39297,-0.604857,0.0,0.0,0.0,-0.0505073,-0.0131796,-0.236393,-0.236393,0.0,0.0,0.0,0.0,0.0,0.0,0.263114,0.0,0.604857,0.236393,0.0851519,0.177358,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
487426645,0,0.0,0.0,0.0641373,-0.37981,-0.60987,0.0,0.0,0.0,-0.0349885,0.0392682,-0.20371,-0.20371,0.0,0.0,0.0,0.0,0.0,0.0,0.26067,0.0,0.60987,0.20371,0.0851562,0.177364,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
487536752,0,0.0,0.0,0.0671131,-0.361031,-0.616517,0.0,0.0,0.0,-0.0416112,0.103184,-0.206896,-0.206896,0.0,0.0,0.0,0.0,0.0,0.0,0.259621,0.0,0.616517,0.206896,0.0869888,0.178535,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
487636843,0,0.0,0.0,0.0708015,-0.343099,-0.621261,0.0,0.0,0.0,0.0317098,0.0594862,-0.172464,-0.172464,0.0,0.0,0.0,0.0,0.0,0.0,0.257854,0.0,0.621261,0.172464,0.0869878,0.178534,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
487736887,0,0.0,0.0,0.0782718,-0.324973,-0.628165,0.0,0.0,0.0,-0.00419931,0.165493,-0.17245,-0.17245,0.0,0.0,0.0,0.0,0.0,0.0,0.255224,0.0,0.628166,0.17245,0.0869765,0.178528,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
487837070,0,0.0,0.0,0.0878905,-0.306799,-0.638207,0.0,0.0,0.0,0.0550613,0.118485,-0.213251,-0.213251,0.0,0.0,0.0,0.0,0.0,0.0,0.255364,0.0,0.638207,0.213251,0.0869834,0.178536,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
487937133,0,0.0,0.0,0.100811,-0.290727,-0.653015,0.0,0.0,0.0,0.0687744,0.124213,-0.201788,-0.201788,0.0,0.0,0.0,0.0,0.0,0.0,0.255758,0.0,0.653015,0.201788,0.0869747,0.17853,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
488047245,0,0.0,0.0,0.115506,-0.275253,-0.672141,0.0,0.0,0.0,0.0992684,0.0825095,-0.250159,-0.250159,0.0,0.0,0.0,0.0,0.0,0.0,0.257176,0.0,0.672141,0.250159,0.0888066,0.179707,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
488147283,0,0.0,0.0,0.127706,-0.261802,-0.691405,0.0,0.0,0.0,0.0601968,0.130413,-0.188126,-0.188126,0.0,0.0,0.0,0.0,0.0,0.0,0.256883,0.0,0.691405,0.188126,0.0887965,0.1797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
488247385,0,0.0,0.0,0.137972,-0.246907,-0.709947,0.0,0.0,0.0,0.0537542,0.0993052,-0.197226,-0.197226,0.0,0.0,0.0,0.0,0.0,0.0,0.25748,0.0,0.709947,0.197226,0.0888038,0.179701,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
488347500,0,0.0,0.0,0.144855,-0.232727,-0.727716,0.0,0.0,0.0,0.0280339,0.0679143,-0.174237,-0.174237,0.0,0.0,0.0,0.0,0.0,0.0,0.258454,0.0,0.727716,0.174237,0.0888058,0.179703,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
488447596,0,0.0,0.0,0.148921,-0.216393,-0.748026,0.0,0.0,0.0,-0.0435164,0.111609,-0.154804,-0.154804,0.0,0.0,0.0,0.0,0.0,0.0,0.258662,0.0,0.748027,0.154804,0.0888057,0.179703,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
488547669,0,0.0,0.0,0.147429,-0.197628,-0.762387,0.0,0.0,0.0,-0.0446427,0.0497624,-0.097203,-0.097203,0.0,0.0,0.0,0.0,0.0,0.0,0.263977,0.0,0.762387,0.097203,0.0887999,0.1797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
488647803,0,0.0,0.0,0.146075,-0.186939,-0.778026,0.0,0.0,0.0,-0.0768976,0.0366906,-0.0926765,-0.0926765,0.0,0.0,0.0,0.0,0.0,0.0,0.269682,0.0,0.778026,0.0926765,0.0888062,0.179704,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
488747865,0,0.0,0.0,0.141269,-0.180065,-0.792654,0.0,0.0,0.0,-0.0863626,-0.0135577,-0.0825621,-0.0825621,0.0,0.0,0.0,0.0,0.0,0.0,0.271198,0.0,0.792654,0.0825621,0.0887994,0.1797,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
488857952,0,0.0,0.0,0.133777,-0.178061,-0.808671,0.0,0.0,0.0,-0.119046,-0.028693,-0.0350638,-0.0350638,0.0,0.0,0.0,0.0,0.0,0.0,0.275897,0.0,0.808671,0.0350638,0.0906144,0.180878,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
488957991,0,0.0,0.0,0.124055,-0.179349,-0.818746,0.0,0.0,0.0,-0.133746,-0.0633431,-0.0109225,-0.0109225,0.0,0.0,0.0,0.0,0.0,0.0,0.284228,0.0,0.818746,0.0109225,0.090608,0.180872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
489058111,0,0.0,0.0,0.110661,-0.181695,-0.827934,0.0,0.0,0.0,-0.179477,-0.0530995,0.0288208,0.0288208,0.0,0.0,0.0,0.0,0.0,0.0,0.291087,0.0,0.827934,-0.0288208,0.0906185,0.180876,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
489158247,0,0.0,0.0,0.0948537,-0.184311,-0.835549,0.0,0.0,0.0,-0.160648,-0.0843466,0.0323868,0.0323868,0.0,0.0,0.0,0.0,0.0,0.0,0.298596,0.0,0.835549,-0.0323868,0.090616,0.180879,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
489258301,0,0.0,0.0,0.0795552,-0.190165,-0.840767,0.0,0.0,0.0,-0.156962,-0.101523,0.0708955,0.0708955,0.0,0.0,0.0,0.0,0.0,0.0,0.303469,0.0,0.840767,-0.0708955,0.090612,0.180875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
489358390,0,0.0,0.0,0.0638062,-0.194433,-0.841192,0.0,0.0,0.0,-0.155948,-0.0838821,0.11736,0.11736,0.0,0.0,0.0,0.0,0.0,0.0,0.306632,0.0,0.841192,-0.11736,0.0906153,0.180875,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
489458583,0,0.0,0.0,0.0469066,-0.194422,-0.838645,0.0,0.0,0.0,-0.151333,-0.0501418,0.122161,0.122161,0.0,0.0,0.0,0.0,0.0,0.0,0.312246,0.0,0.838645,-0.122161,0.0906359,0.180888,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
489568879,0,0.0,0.0,0.0308201,-0.190443,-0.831046,0.0,0.0,0.0,-0.103664,-0.0234808,0.196643,0.196643,0.0,0.0,0.0,0.0,0.0,0.0,0.317628,0.0,0.831046,-0.196643,0.0924508,0.182089,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
489668856,0,0.0,0.0,0.0212025,-0.183249,-0.820087,0.0,0.0,0.0,-0.0719606,0.0214744,0.207735,0.207735,0.0,0.0,0.0,0.0,0.0,0.0,0.322342,0.0,0.820087,-0.207735,0.0924221,0.182072,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
489769042,0,0.0,0.0,0.017639,-0.175051,-0.803664,0.0,0.0,0.0,-0.00120499,0.0262426,0.29485,0.29485,0.0,0.0,0.0,0.0,0.0,0.0,0.32824,0.0,0.803664,-0.29485,0.0924408,0.182081,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
489869155,0,0.0,0.0,0.0184605,-0.163456,-0.780464,0.0,0.0,0.0,0.059247,0.0370023,0.326546,0.326546,0.0,0.0,0.0,0.0,0.0,0.0,0.33683,0.0,0.780464,-0.326546,0.0933019,0.18226,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
489969215,0,0.0,0.0,0.0256485,-0.150483,-0.748706,0.0,0.0,0.0,0.143915,0.0464315,0.442034,0.442034,0.0,0.0,0.0,0.0,0.0,0.0,0.341687,0.0,0.748706,-0.442034,0.0928846,0.182231,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
490069280,0,0.0,0.0,0.0403732,-0.137742,-0.704944,0.0,0.0,0.0,0.20966,0.0487882,0.525453,0.525453,0.0,0.0,0.0,0.0,0.0,0.0,0.34383,0.0,0.704944,-0.525453,0.0926646,0.182206,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
490179536,0,0.0,0.0,0.0605753,-0.121114,-0.652858,0.0,0.0,0.0,0.250402,0.0977941,0.517434,0.517434,0.0,0.0,0.0,0.0,0.0,0.0,0.34374,0.0,0.652858,-0.517434,0.0943751,0.183392,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
490279521,0,0.0,0.0,0.0812129,-0.100141,-0.607759,0.0,0.0,0.0,0.295011,0.127926,0.490641,0.490641,0.0,0.0,0.0,0.0,0.0,0.0,0.33861,0.0,0.607759,-0.490641,0.0942946,0.183361,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
490379620,0,0.0,0.0,0.10344,-0.0775715,-0.569302,0.0,0.0,0.0,0.322808,0.116632,0.424379,0.424379,0.0,0.0,0.0,0.0,0.0,0.0,0.332606,0.0,0.569302,-0.424379,0.0942608,0.183345,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
490479667,0,0.0,0.0,0.124114,-0.0564816,-0.541202,0.0,0.0,0.0,0.326692,0.108053,0.336013,0.336013,0.0,0.0,0.0,0.0,0.0,0.0,0.326798,0.0,0.541202,-0.336013,0.0942386,0.183325,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
490580002,0,0.0,0.0,0.144708,-0.0405027,-0.522148,0.0,0.0,0.0,0.345208,0.0468211,0.291708,0.291708,0.0,0.0,0.0,0.0,0.0,0.0,0.321167,0.0,0.522148,-0.291708,0.0942788,0.183342,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
490679997,0,0.0,0.0,0.164585,-0.0331217,-0.510678,0.0,0.0,0.0,0.305004,-0.00143248,0.262184,0.262184,0.0,0.0,0.0,0.0,0.0,0.0,0.314682,0.0,0.510678,-0.262184,0.0942552,0.18332,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
490779999,0,0.0,0.0,0.179965,-0.0320838,-0.503507,0.0,0.0,0.0,0.270669,-0.0656982,0.192256,0.192256,0.0,0.0,0.0,0.0,0.0,0.0,0.313249,0.0,0.503507,-0.192256,0.0942396,0.1833,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
490880051,0,0.0,0.0,0.188773,-0.0367243,-0.500797,0.0,0.0,0.0,0.218644,-0.115373,0.19241,0.19241,0.0,0.0,0.0,0.0,0.0,0.0,0.315005,0.0,0.500797,-0.19241,0.0942324,0.183288,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
490990293,0,0.0,0.0,0.195211,-0.0450016,-0.501125,0.0,0.0,0.0,0.158836,-0.158121,0.160372,0.160372,0.0,0.0,0.0,0.0,0.0,0.0,0.310929,0.0,0.501125,-0.160372,0.0960538,0.18449,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
491090325,0,0.0,0.0,0.193482,-0.0517116,-0.506231,0.0,0.0,0.0,0.0970917,-0.162678,0.158297,0.158297,0.0,0.0,0.0,0.0,0.0,0.0,0.309446,0.0,0.506231,-0.158297,0.0960334,0.184475,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
491190401,0,0.0,0.0,0.186085,-0.059216,-0.51425,0.0,0.0,0.0,0.0485246,-0.182027,0.123896,0.123896,0.0,0.0,0.0,0.0,0.0,0.0,0.309457,0.0,0.51425,-0.123896,0.0960307,0.184468,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
491290432,0,0.0,0.0,0.173241,-0.0673803,-0.526023,0.0,0.0,0.0,0.00434001,-0.198865,0.0836714,0.0836714,0.0,0.0,0.0,0.0,0.0,0.0,0.31011,0.0,0.526023,-0.0836714,0.0960213,0.184456,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
491390505,0,0.0,0.0,0.15608,-0.0769203,-0.538961,0.0,0.0,0.0,-0.0495752,-0.193819,0.0666673,0.0666673,0.0,0.0,0.0,0.0,0.0,0.0,0.309718,0.0,0.538961,-0.0666673,0.0960163,0.18445,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
491490670,0,0.0,0.0,0.133831,-0.0855132,-0.553461,0.0,0.0,0.0,-0.101155,-0.194266,0.0411213,0.0411213,0.0,0.0,0.0,0.0,0.0,0.0,0.308153,0.0,0.553461,-0.0411213,0.0960383,0.184457,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
491590697,0,0.0,0.0,0.10707,-0.0932681,-0.572381,0.0,0.0,0.0,-0.148295,-0.167924,0.0115165,0.0115165,0.0,0.0,0.0,0.0,0.0,0.0,0.308784,0.0,0.572381,-0.0115165,0.0960245,0.184446,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
491700804,0,0.0,0.0,0.075269,-0.102352,-0.595105,0.0,0.0,0.0,-0.191702,-0.158905,-0.0126206,-0.0126206,0.0,0.0,0.0,0.0,0.0,0.0,0.306859,0.0,0.595105,0.0126206,0.097822,0.185643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
491800886,0,0.0,0.0,0.0440074,-0.111266,-0.619575,0.0,0.0,0.0,-0.21954,-0.155109,-0.0320232,-0.0320232,0.0,0.0,0.0,0.0,0.0,0.0,0.305108,0.0,0.619575,0.0320232,0.0978203,0.18564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
491900994,0,0.0,0.0,0.0145639,-0.123302,-0.64545,0.0,0.0,0.0,-0.208238,-0.163627,-0.0390772,-0.0390772,0.0,0.0,0.0,0.0,0.0,0.0,0.302206,0.0,0.64545,0.0390772,0.0978274,0.185642,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
492001156,0,0.0,0.0,-0.0122773,-0.135383,-0.669427,0.0,0.0,0.0,-0.199625,-0.127637,-0.0519421,-0.0519421,0.0,0.0,0.0,0.0,0.0,0.0,0.300069,0.0,0.669427,0.0519421,0.0978374,0.18565,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
492101204,0,0.0,0.0,-0.0352811,-0.146587,-0.700883,0.0,0.0,0.0,-0.186097,-0.0989834,-0.177662,-0.177662,0.0,0.0,0.0,0.0,0.0,0.0,0.297063,0.0,0.700883,0.177662,0.0978217,0.185643,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
492201281,0,0.0,0.0,-0.0594897,-0.151432,-0.745115,0.0,0.0,0.0,-0.192457,-0.0599979,-0.313082,-0.313082,0.0,0.0,0.0,0.0,0.0,0.0,0.296737,0.0,0.745115,0.313082,0.0978191,0.18564,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
492301411,0,0.0,0.0,-0.0824713,-0.152143,-0.800826,0.0,0.0,0.0,-0.201991,-0.0042221,-0.367373,-0.367373,0.0,0.0,0.0,0.0,0.0,0.0,0.292754,0.0,0.800826,0.367373,0.0978287,0.185645,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
492411581,0,0.0,0.0,-0.10645,-0.149224,-0.85909,0.0,0.0,0.0,-0.186726,0.00503159,-0.267384,-0.267384,0.0,0.0,0.0,0.0,0.0,0.0,0.287769,0.0,0.85909,0.267384,0.081445,0.17503,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
