timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
481641611,0.0338748,-0.0259782,0.288475,0.0,0.989359,0.018626,-0.0104178,0.143923,0.458839,-1.0,1,0,0,0,0,0,0
481751815,0.0120218,-0.0537474,0.288593,0.0,0.989209,0.00981007,-0.0257267,0.143902,0.459425,-1.0,1,0,0,0,0,0,0
481852017,0.00515614,-0.0565153,0.288791,0.0,0.989184,0.00661577,-0.0275889,0.143908,0.459427,-1.0,1,0,0,0,0,0,0
481952591,0.00107308,-0.0555713,0.288919,0.0,0.9892,0.00453019,-0.0274155,0.143917,0.459427,-1.0,1,0,0,0,0,0,0
482052336,0.0010408,-0.0519714,0.288914,0.0,0.989248,0.00425516,-0.0256373,0.14392,0.459427,-1.0,1,0,0,0,0,0,0
482152276,0.000593417,-0.0518359,0.288914,0.0,0.989251,0.00402412,-0.0256024,0.143914,0.488669,-1.0,1,0,0,0,0,0,0
482252680,0.000206777,-0.05305,0.288914,0.0,0.989236,0.00392023,-0.0262307,0.143907,0.495283,-1.0,1,0,0,0,0,0,0
482352783,-0.000145141,-0.0595852,0.288914,0.0,0.989145,0.00421638,-0.0294884,0.143889,0.496304,-1.0,1,0,0,0,0,0,0
482452873,-0.000207644,-0.061063,0.288914,0.0,0.989123,0.00429179,-0.0302237,0.143885,0.530645,-1.0,1,0,0,0,0,0,0
482562424,-6.11258e-05,-0.0610863,0.288914,0.0,0.989123,0.00436593,-0.0302247,0.143887,0.531241,-1.0,1,0,0,0,0,0,0
482662543,-0.000209831,-0.0610862,0.288914,0.0,0.989123,0.00429238,-0.0302354,0.143885,0.53221,-1.0,1,0,0,0,0,0,0
482762812,-0.000753403,-0.0624902,0.288914,0.0,0.989103,0.00412457,-0.0309688,0.143873,0.53222,-1.0,1,0,0,0,0,0,0
482862747,-0.000330046,-0.0159938,0.288914,0.0,0.989553,0.000987881,-0.00793726,0.143949,0.53222,-1.0,1,0,0,0,0,0,0
482963127,-0.000373034,-0.0135589,0.288914,0.0,0.989562,0.00079136,-0.00673564,0.143951,0.53222,-1.0,1,0,0,0,0,0,0
483063351,-0.00096105,-0.0283498,0.288914,0.0,0.989486,0.00156501,-0.014096,0.143934,0.53222,-1.0,1,0,0,0,0,0,0
483163258,-0.00219021,-0.0550704,0.288914,0.0,0.989213,0.00288005,-0.0274025,0.143871,0.53222,-1.0,1,0,0,0,0,0,0
483273396,-0.00257389,-0.0595005,0.288914,0.0,0.989151,0.00300909,-0.0296212,0.143853,0.53222,-1.0,1,0,0,0,0,0,0
483373452,-0.00261467,-0.0558604,0.288914,0.0,0.989203,0.00272696,-0.0278238,0.143863,0.537189,-1.0,1,0,0,0,0,0,0
483473417,-0.00284544,-0.0525123,0.288914,0.0,0.989248,0.00237186,-0.0261844,0.143868,0.575712,-1.0,1,0,0,0,0,0,0
483573569,-0.00333806,-0.0520501,0.288914,0.0,0.989254,0.00209493,-0.0259912,0.143863,0.575182,-1.0,1,0,0,0,0,0,0
483673718,-0.00351899,-0.0494966,0.288914,0.0,0.989286,0.00182164,-0.0247412,0.143868,0.572689,-1.0,1,0,0,0,0,0,0
483774071,-0.0028513,-0.04103,0.288914,0.0,0.989379,0.00154253,-0.0205051,0.143896,0.572808,-1.0,1,0,0,0,0,0,0
483873810,-0.00155693,-0.0249531,0.288914,0.0,0.989508,0.00102572,-0.0124583,0.143934,0.572793,-1.0,1,0,0,0,0,0,0
483983890,-0.000813919,-0.0153103,0.288914,0.0,0.989556,0.000699281,-0.00763394,0.143948,0.572792,-1.0,1,0,0,0,0,0,0
484084007,-0.00067353,-0.0148949,0.288914,0.0,0.989557,0.000738838,-0.00741827,0.143949,0.572792,-1.0,1,0,0,0,0,0,0
484184045,-0.000560453,-0.0148888,0.288914,0.0,0.989557,0.000794349,-0.00740713,0.143949,0.583253,-1.0,1,0,0,0,0,0,0
484284278,-0.00109914,-0.0353148,0.288914,0.0,0.989431,0.00199798,-0.0175517,0.143923,0.615404,-1.0,1,0,0,0,0,0,0
484384575,-0.00131795,-0.0518031,0.288914,0.0,0.989254,0.00307635,-0.0257237,0.14389,0.614515,-1.0,1,0,0,0,0,0,0
484484741,-0.00115344,-0.0586576,0.288914,0.0,0.989161,0.00365096,-0.0291021,0.143876,0.614558,-1.0,1,0,0,0,0,0,0
484584651,-0.000877892,-0.0642184,0.288914,0.0,0.989076,0.00418734,-0.0318324,0.143867,0.614558,-1.0,1,0,0,0,0,0,0
484694731,-0.000460529,-0.0640676,0.288914,0.0,0.989078,0.00438289,-0.0317279,0.143874,0.614558,-1.0,1,0,0,0,0,0,0
484795012,0.00220395,-0.0554728,0.288848,0.0,0.989203,0.00508146,-0.0272856,0.143897,0.614558,-1.0,1,0,0,0,0,0,0
484894818,0.00917099,-0.047479,0.288697,0.0,0.989295,0.00795103,-0.0228307,0.143913,0.614558,-1.0,1,0,0,0,0,0,0
484994990,0.0153037,-0.0482725,0.288546,0.0,0.989267,0.0110398,-0.0227827,0.14391,0.614558,-1.0,1,0,0,0,0,0,0
485095256,0.0148935,-0.0507281,0.288535,0.0,0.989239,0.011013,-0.0240269,0.143904,0.614558,-1.0,1,0,0,0,0,0,0
485195316,0.0168597,-0.0507332,0.288481,0.0,0.989231,0.0119852,-0.0238883,0.143901,0.614558,-1.0,1,0,0,0,0,0,0
485295420,0.0189585,-0.0508249,0.288422,0.0,0.989221,0.0130292,-0.023783,0.143897,0.614558,-1.0,1,0,0,0,0,0,0
485405788,0.0186507,-0.0534111,0.288398,0.0,0.98919,0.0130621,-0.0250846,0.143889,0.614805,-1.0,1,0,0,0,0,0,0
485505986,0.0182862,-0.0597558,0.288337,0.0,0.989103,0.0133358,-0.0282493,0.14387,0.617026,-1.0,1,0,0,0,0,0,0
485605899,0.0128531,-0.0563123,0.288518,0.0,0.989174,0.0104043,-0.0269359,0.143878,0.62055,-1.0,1,0,0,0,0,0,0
485705962,0.00655285,-0.0534131,0.288705,0.0,0.989228,0.00708249,-0.0259544,0.143886,0.623411,-1.0,1,0,0,0,0,0,0
485806043,0.00547635,-0.0519766,0.288736,0.0,0.989249,0.0064472,-0.0253212,0.143888,0.630196,-1.0,1,0,0,0,0,0,0
485906284,-0.0014487,-0.0415015,0.288919,0.0,0.989373,0.00227036,-0.0206374,0.143912,0.648233,-1.0,1,0,0,0,0,0,0
486006290,-0.000635483,-0.0217573,0.288914,0.0,0.989526,0.0012516,-0.0108109,0.143943,0.656223,-1.0,1,0,0,0,0,0,0
486116009,3.70701e-05,0.00112863,0.288914,0.0,0.989584,-6.28942e-05,0.000561107,0.143955,0.656324,-1.0,1,0,0,0,0,0,0
486216075,5.58012e-07,1.60852e-05,0.288914,0.0,0.989584,-8.81674e-07,7.999e-06,0.143955,0.656325,-1.0,1,0,0,0,0,0,0
486316224,-1.71406e-08,-4.87297e-07,0.288914,0.0,0.989584,2.65934e-08,-2.42344e-07,0.143955,0.656325,-1.0,1,0,0,0,0,0,0
486416340,-4.46815e-10,-1.20318e-08,0.288914,0.0,0.989584,6.4494e-10,-5.98541e-09,0.143955,0.656325,-1.0,1,0,0,0,0,0,0
486516458,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.656571,-1.0,1,0,0,0,0,0,0
486616653,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.657509,-1.0,1,0,0,0,0,0,0
486716659,0.000487915,-0.0240436,0.288899,0.0,0.989513,0.00197187,-0.0118612,0.14394,0.657519,-1.0,1,0,0,0,0,0,0
486816762,0.016571,-0.0578725,0.288392,0.0,0.989139,0.0123533,-0.0274409,0.143869,0.657518,-1.0,1,0,0,0,0,0,0
486927116,0.0221496,-0.0671633,0.288118,0.0,0.98897,0.0157735,-0.0316365,0.143839,0.657518,-1.0,1,0,0,0,0,0,0
487027191,0.0221311,-0.068982,0.288095,0.0,0.988939,0.0158941,-0.0325375,0.143834,0.661291,-1.0,1,0,0,0,0,0,0
487127251,0.017901,-0.0704743,0.288225,0.0,0.988934,0.0139114,-0.0335786,0.143831,0.663004,-1.0,1,0,0,0,0,0,0
487227334,0.0115892,-0.0703295,0.288448,0.0,0.98896,0.0107838,-0.0339596,0.143835,0.664683,-1.0,1,0,0,0,0,0,0
487327583,-0.000297599,-0.0638231,0.288871,0.0,0.989084,0.00444521,-0.0315953,0.143856,0.665509,-1.0,1,0,0,0,0,0,0
487427384,-0.00175041,-0.063774,0.288913,0.0,0.989085,0.00372385,-0.0316755,0.143854,0.665862,-1.0,1,0,0,0,0,0,0
487537788,-0.0018318,-0.0625616,0.288914,0.0,0.989104,0.00359638,-0.0310817,0.143856,0.675987,-1.0,1,0,0,0,0,0,0
487637566,-0.00194992,-0.0622382,0.288914,0.0,0.989109,0.00351469,-0.0309302,0.143855,0.692467,-1.0,1,0,0,0,0,0,0
487737658,-0.00192035,-0.0569455,0.288914,0.0,0.989187,0.00314846,-0.0283105,0.14387,0.692093,-1.0,1,0,0,0,0,0,0
487837859,-0.00158588,-0.0472689,0.288914,0.0,0.98931,0.00261752,-0.0235002,0.143896,0.692124,-1.0,1,0,0,0,0,0,0
487937861,-0.00142755,-0.0431884,0.288914,0.0,0.989355,0.00240218,-0.0214703,0.143906,0.692124,-1.0,1,0,0,0,0,0,0
488047999,-0.00103968,-0.032753,0.288914,0.0,0.989453,0.00184302,-0.01628,0.143927,0.692124,-1.0,1,0,0,0,0,0,0
488148093,-0.000902702,-0.0279973,0.288914,0.0,0.989488,0.00156851,-0.0139174,0.143935,0.691294,-1.0,1,0,0,0,0,0,0
488248167,-0.0304388,-0.0177778,0.289194,0.0,0.98943,-0.0137787,-0.0109878,0.143937,0.686044,-1.0,1,0,0,0,0,0,0
488348237,-0.0266379,-0.0180764,0.28916,0.0,0.989456,-0.011877,-0.0108618,0.143939,0.686162,-1.0,1,0,0,0,0,0,0
488448382,-0.0230315,-0.020007,0.289146,0.0,0.989469,-0.00995369,-0.0115573,0.143939,0.686158,-1.0,1,0,0,0,0,0,0
488548460,-0.0234587,-0.0217416,0.28917,0.0,0.989458,-0.0100398,-0.0124463,0.143937,0.686158,-1.0,1,0,0,0,0,0,0
488648550,-0.0256709,-0.0208127,0.289183,0.0,0.989449,-0.0112012,-0.012146,0.143936,0.686404,-1.0,1,0,0,0,0,0,0
488748621,-0.00295167,-0.0177124,0.288938,0.0,0.989545,-0.000185417,-0.0089763,0.143948,0.688619,-1.0,1,0,0,0,0,0,0
488859186,-0.000366522,-0.022519,0.288915,0.0,0.989522,0.00143949,-0.0111684,0.143944,0.688544,-1.0,1,0,0,0,0,0,0
488959133,-0.000108419,-0.0249427,0.288914,0.0,0.989507,0.00174163,-0.0123489,0.143943,0.688544,-1.0,1,0,0,0,0,0,0
489059003,6.86129e-05,-0.0315748,0.288914,0.0,0.989461,0.00230653,-0.0156174,0.143938,0.679006,-1.0,1,0,0,0,0,0,0
489159102,0.000465378,-0.0480836,0.288914,0.0,0.989297,0.00369081,-0.0237556,0.143919,0.66078,-1.0,1,0,0,0,0,0,0
489259131,0.000943812,-0.0645017,0.288914,0.0,0.989067,0.00510862,-0.0318415,0.143895,0.66111,-1.0,1,0,0,0,0,0,0
489359255,0.00134221,-0.0758176,0.288914,0.0,0.988869,0.0061195,-0.0374084,0.143877,0.661098,-1.0,1,0,0,0,0,0,0
489459394,0.00186207,-0.0775448,0.288914,0.0,0.988835,0.00650073,-0.038225,0.143883,0.661098,-1.0,1,0,0,0,0,0,0
489569803,0.0024082,-0.0839442,0.288914,0.0,0.988705,0.00723083,-0.0413495,0.143878,0.661098,-1.0,1,0,0,0,0,0,0
489669697,0.00285193,-0.0848676,0.288914,0.0,0.988684,0.00751657,-0.0417741,0.143885,0.661098,-1.0,1,0,0,0,0,0,0
489770290,0.00314458,-0.0800069,0.288914,0.0,0.988782,0.00731183,-0.03935,0.143902,0.662343,-1.0,1,0,0,0,0,0,0
489869964,0.0033675,-0.0702842,0.288914,0.0,0.988963,0.00672302,-0.0345266,0.143925,0.66479,-1.0,1,0,0,0,0,0,0
489970462,0.00352828,-0.0668457,0.288914,0.0,0.989021,0.00655528,-0.0328147,0.143933,0.664678,-1.0,1,0,0,0,0,0,0
490070080,0.00357717,-0.0651195,0.288914,0.0,0.98905,0.00645532,-0.0319575,0.143936,0.666415,-1.0,1,0,0,0,0,0,0
490170171,0.00300865,-0.0545466,0.288914,0.0,0.989209,0.00541374,-0.0267694,0.143942,0.695639,-1.0,1,0,0,0,0,0,0
490280396,0.00205296,-0.0412877,0.288914,0.0,0.98937,0.00398715,-0.0202796,0.143945,0.696906,-1.0,1,0,0,0,0,0,0
490380413,-0.0158255,-0.0149775,0.289032,0.0,0.989526,-0.00675155,-0.00854987,0.143946,0.696898,-1.0,1,0,0,0,0,0,0
490480461,-0.0429699,-0.00138253,0.288909,0.0,0.989358,-0.02116,-0.00377648,0.143905,0.696897,-1.0,1,0,0,0,0,0,0
490580955,-0.0461661,-0.00149763,0.288914,0.0,0.989323,-0.0227328,-0.00406344,0.1439,0.696897,-1.0,1,0,0,0,0,0,0
490680837,-0.0202288,-0.000521715,0.288914,0.0,0.989534,-0.00997134,-0.00171412,0.143945,0.696897,-1.0,1,0,0,0,0,0,0
490780848,5.99752e-05,1.45877e-06,0.288914,0.0,0.989584,2.95703e-05,5.03866e-06,0.143955,0.696897,-1.0,1,0,0,0,0,0,0
490880818,1.04589e-05,2.72817e-07,0.288914,0.0,0.989584,5.15535e-06,8.87795e-07,0.143955,0.696897,-1.0,1,0,0,0,0,0,0
490991061,1.11471e-07,2.45831e-09,0.288914,0.0,0.989584,5.49779e-08,9.23975e-09,0.143955,0.696897,-1.0,1,0,0,0,0,0,0
491091110,1.46829e-10,3.04574e-12,0.288914,0.0,0.989584,7.24307e-11,1.20754e-11,0.143955,0.696897,-1.0,1,0,0,0,0,0,0
491191180,-1.22655e-10,-2.53501e-12,0.288914,0.0,0.989584,-6.05064e-11,-1.00827e-11,0.143955,0.696897,-1.0,1,0,0,0,0,0,0
491291213,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.696897,-1.0,1,0,0,0,0,0,0
491391246,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.696897,-1.0,1,0,0,0,0,0,0
491491810,-0.0,0.0,0.288914,0.0,0.989584,-0.0,0.0,0.143955,0.696897,-1.0,1,0,0,0,0,0,0
491591475,0.000149523,-0.00754537,0.288914,0.0,0.989577,0.000617079,-0.00372262,0.143954,0.696897,-1.0,1,0,0,0,0,0,0
491701855,0.0005293,-0.0299494,0.288914,0.0,0.989473,0.00241747,-0.0147801,0.143943,0.696897,-1.0,1,0,0,0,0,0,0
491801620,0.000600731,-0.0375806,0.288914,0.0,0.989409,0.00300199,-0.0185503,0.143935,0.696897,-1.0,1,0,0,0,0,0,0
491901824,0.0136427,-0.0319608,0.288914,0.0,0.989419,0.00904969,-0.0148311,0.144041,0.740726,-1.0,1,0,0,0,0,0,0
492001969,0.00640523,-0.0288159,0.288914,0.0,0.98947,0.00524294,-0.0137963,0.143985,0.784499,-1.0,1,0,0,0,0,0,0
492102002,-0.000866855,-0.0332213,0.288914,0.0,0.989449,0.00196223,-0.0164993,0.143928,0.749011,-1.0,1,0,0,0,0,0,0
492202213,-0.000380264,-0.0375055,0.288914,0.0,0.989411,0.00251128,-0.0185837,0.143926,0.710065,-1.0,1,0,0,0,0,0,0
492302262,-0.0190744,-0.0467202,0.288914,0.0,0.989301,-0.00607281,-0.0244862,0.143689,0.658768,-1.0,1,0,0,0,0,0,0
492413242,-0.0108801,-0.0521591,0.288914,0.0,0.989253,-0.00162774,-0.0265875,0.143764,0.633826,-1.0,1,0,0,0,0,0,0
492513036,0.00796494,-0.0602733,0.288914,0.0,0.98911,0.00827682,-0.029245,0.144007,0.674151,-1.0,1,0,0,0,0,0,0
492613147,0.0127643,-0.0434294,0.288914,0.0,0.989311,0.00943977,-0.0205679,0.144055,0.723049,-1.0,1,0,0,0,0,0,0
492713024,0.00912934,-0.0438752,0.288914,0.0,0.989321,0.00767377,-0.0210502,0.144018,0.739914,-1.0,1,0,0,0,0,0,0
492813531,0.024686,-0.0584835,0.288914,0.0,0.989034,0.0164175,-0.0271548,0.14424,0.696875,-1.0,1,0,0,0,0,0,0
492922821,0.0254776,-0.0657998,0.288914,0.0,0.988908,0.0173338,-0.0307159,0.14428,0.636897,-1.0,1,0,0,0,0,0,0
493023115,0.0138273,-0.0707524,0.288914,0.0,0.988906,0.0119287,-0.034005,0.144104,0.620048,-1.0,1,0,0,0,0,0,0
493123136,-0.0142642,-0.071506,0.288914,0.0,0.988963,-0.00190763,-0.0363982,0.143607,0.618993,-1.0,1,0,0,0,0,0,0
493223287,0.00232567,-0.0628006,0.288914,0.0,0.989091,0.00566964,-0.0309008,0.14392,0.64623,-1.0,1,0,0,0,0,0,0
493323243,-0.00242026,-0.0554846,0.288914,0.0,0.989208,0.00279606,-0.0276239,0.143866,0.692114,-1.0,1,0,0,0,0,0,0
493423462,-0.0044327,-0.0296834,0.288914,0.0,0.989478,-5.65678e-05,-0.0150055,0.143906,0.713093,-1.0,1,0,0,0,0,0,0
493523517,-0.0135856,0.00927958,0.288914,0.0,0.989546,-0.00738985,0.0036135,0.143981,0.710734,-1.0,1,0,0,0,0,0,0
493633892,-0.0253819,0.0192739,0.288914,0.0,0.989441,-0.013945,0.00770888,0.144058,0.698201,-1.0,1,0,0,0,0,0,0
493733996,-0.0209044,0.0226748,0.288914,0.0,0.98945,-0.0119744,0.00971393,0.144055,0.679388,-1.0,1,0,0,0,0,0,0
493833735,-0.0235491,0.0153936,0.288914,0.0,0.989473,-0.0127592,0.0059211,0.144031,0.686901,-1.0,1,0,0,0,0,0,0
493934203,-0.0135833,0.0114104,0.288914,0.0,0.98954,-0.00754204,0.00466794,0.143988,0.698526,-1.0,1,0,0,0,0,0,0
494034454,-0.0205032,0.00561261,0.288914,0.0,0.989524,-0.0105485,0.00130119,0.143975,0.685521,-1.0,1,0,0,0,0,0,0
494144096,-0.0147165,0.00398826,0.288914,0.0,0.989553,-0.00756857,0.000914062,0.143965,0.689339,-1.0,1,0,0,0,0,0,0
494244307,-0.0151209,0.0027718,0.288914,0.0,0.989554,-0.00768113,0.00028307,0.143961,0.641405,-1.0,1,0,0,0,0,0,0
494344389,-0.0191168,-0.000611616,0.288914,0.0,0.989539,-0.00941467,-0.00167857,0.143946,0.635675,-1.0,1,0,0,0,0,0,0
494444382,-0.0133355,-0.00312637,0.288914,0.0,0.989563,-0.00637322,-0.00250672,0.143941,0.635975,-1.0,1,0,0,0,0,0,0
494544650,-0.00403567,0.00778762,0.288914,0.0,0.989574,-0.00255733,0.00356276,0.143962,0.669872,-1.0,1,0,0,0,0,0,0
494644571,-0.00921297,0.00530169,0.288914,0.0,0.989568,-0.00494007,0.00196008,0.143965,0.68085,-1.0,1,0,0,0,0,0,0
494744721,-0.0240362,-0.00595272,0.288914,0.0,0.989514,-0.0114641,-0.00467516,0.143909,0.651557,-1.0,1,0,0,0,0,0,0
494854823,-0.025312,-0.000446413,0.288914,0.0,0.989505,-0.0124917,-0.00204271,0.143941,0.640363,-1.0,1,0,0,0,0,0,0
494954994,-0.013413,0.00854287,0.288914,0.0,0.989549,-0.00725143,0.00326142,0.143979,0.681813,-1.0,1,0,0,0,0,0,0
495055135,-0.0109494,0.0142932,0.288914,0.0,0.989538,-0.00644627,0.00628391,0.143988,0.707243,-1.0,1,0,0,0,0,0,0
495155248,-0.00787857,0.0135971,0.288914,0.0,0.98955,-0.00487683,0.00616057,0.143977,0.785821,-1.0,1,0,0,0,0,0,0
495255235,-0.00795917,0.012903,0.288914,0.0,0.989552,-0.00486676,0.00581134,0.143976,0.769172,-1.0,1,0,0,0,0,0,0
495355281,0.00846625,0.0244358,0.288914,0.0,0.989509,0.00242993,0.0126996,0.143892,0.717026,-1.0,1,0,0,0,0,0,0
495455501,-0.00115707,0.0172566,0.288914,0.0,0.989546,-0.00181456,0.00845502,0.143955,0.691339,-1.0,1,0,0,0,0,0,0
495565597,0.000147439,0.0162582,0.288914,0.0,0.989552,-0.00109726,0.00805496,0.14395,0.662812,-1.0,1,0,0,0,0,0,0
495665731,-0.0123187,0.00883464,0.288914,0.0,0.989552,-0.006731,0.00348455,0.143978,0.597395,-1.0,1,0,0,0,0,0,0
495765704,-0.00586887,0.0116818,0.288914,0.0,0.989561,-0.00374464,0.0053576,0.143969,0.624773,-1.0,1,0,0,0,0,0,0
495865831,-0.0188734,0.00255507,0.288914,0.0,0.989538,-0.00952218,-9.42702e-05,0.143961,0.645809,-1.0,1,0,0,0,0,0,0
495965935,-0.0114142,0.0133682,0.288914,0.0,0.989541,-0.00660969,0.00579277,0.143987,0.687778,-1.0,1,0,0,0,0,0,0
496066015,-0.00773078,0.0113343,0.288914,0.0,0.989558,-0.00464086,0.00505162,0.143973,0.722454,-1.0,1,0,0,0,0,0,0
496166417,-0.0163323,0.00604152,0.288914,0.0,0.989543,-0.0085158,0.00181365,0.143974,0.711573,-1.0,1,0,0,0,0,0,0
496276279,0.000941725,0.00445821,0.288914,0.0,0.989582,0.000145066,0.00227367,0.143954,0.687846,-1.0,1,0,0,0,0,0,0
496376382,-0.00408144,-0.00449349,0.288914,0.0,0.98958,-0.00169603,-0.00251711,0.14395,0.67469,-1.0,1,0,0,0,0,0,0
496476444,0.00263721,-0.00152921,0.288914,0.0,0.989583,0.00141494,-0.000566818,0.143956,0.67776,-1.0,1,0,0,0,0,0,0
496576571,-0.00206147,-0.00493729,0.288914,0.0,0.989581,-0.00066462,-0.00259131,0.143952,0.677719,-1.0,1,0,0,0,0,0,0
496676673,0.00171276,-0.00524752,0.288914,0.0,0.98958,0.00122516,-0.00247315,0.143957,0.681446,-1.0,1,0,0,0,0,0,0
496776696,0.00547191,-0.00624715,0.288914,0.0,0.989574,0.00315709,-0.00269717,0.143962,0.687452,-1.0,1,0,0,0,0,0,0
496876759,0.00793741,-0.00776871,0.288914,0.0,0.989567,0.0044865,-0.00327255,0.143968,0.682745,-1.0,1,0,0,0,0,0,0
496986824,0.0116774,-0.00795305,0.288914,0.0,0.989556,0.00635022,-0.00309453,0.143975,0.679627,-1.0,1,0,0,0,0,0,0
497087067,0.0124197,-0.00855674,0.288914,0.0,0.989552,0.00676096,-0.00333979,0.143977,0.686478,-1.0,1,0,0,0,0,0,0
497187126,0.010523,-0.0203952,0.288914,0.0,0.989511,0.00667437,-0.00933367,0.143999,0.68459,-1.0,1,0,0,0,0,0,0
497287207,0.00753953,-0.0216986,0.288914,0.0,0.989513,0.00529204,-0.0101934,0.143986,0.641789,-1.0,1,0,0,0,0,0,0
497387262,0.00919399,-0.0166659,0.288914,0.0,0.989534,0.00574849,-0.00758424,0.143987,0.649043,-1.0,1,0,0,0,0,0,0
497487299,0.0039038,-0.0152986,0.288914,0.0,0.989551,0.00303265,-0.00728854,0.143965,0.688994,-1.0,1,0,0,0,0,0,0
497587492,0.00881673,-0.0191387,0.288914,0.0,0.989523,0.00573975,-0.00883486,0.143989,0.699004,-1.0,1,0,0,0,0,0,0
497697692,0.00133918,-0.0255215,0.288914,0.0,0.989502,0.00249949,-0.0125311,0.143952,0.694573,-1.0,1,0,0,0,0,0,0
497797901,0.00567148,-0.024418,0.288914,0.0,0.989501,0.00456349,-0.0116733,0.143978,0.666234,-1.0,1,0,0,0,0,0,0
497897969,0.0123409,-0.0206688,0.288914,0.0,0.989503,0.00759347,-0.00933816,0.144008,0.675395,-1.0,1,0,0,0,0,0,0
497998230,0.0130895,-0.0193195,0.288914,0.0,0.989508,0.00786676,-0.00861669,0.144008,0.695567,-1.0,1,0,0,0,0,0,0
498098278,0.0061676,-0.0298898,0.288914,0.0,0.989462,0.00520264,-0.0143447,0.143984,0.620748,-1.0,1,0,0,0,0,0,0
498198342,0.00260878,-0.0280447,0.288914,0.0,0.989483,0.0033092,-0.0136881,0.143959,0.65249,-1.0,1,0,0,0,0,0,0
498298473,-0.00285081,-0.0168115,0.288914,0.0,0.98955,-0.00020047,-0.00852329,0.143938,0.665835,-1.0,1,0,0,0,0,0,0
498398532,-0.00894153,-0.0110467,0.288914,0.0,0.989563,-0.00362902,-0.0061093,0.143927,0.659989,-1.0,1,0,0,0,0,0,0
498509045,-0.0117949,-0.00654994,0.288914,0.0,0.989564,-0.00536451,-0.00408976,0.143933,0.672037,-1.0,1,0,0,0,0,0,0
498609263,-0.0101744,-0.0257666,0.288914,0.0,0.989499,-0.00317923,-0.0134809,0.143876,0.69171,-1.0,1,0,0,0,0,0,0
498709450,-0.01006,-0.0487682,0.288914,0.0,0.989295,-0.0014663,-0.0248513,0.143789,0.663844,-1.0,1,0,0,0,0,0,0
498809344,-0.0159872,-0.0443097,0.288914,0.0,0.989335,-0.00471935,-0.023072,0.14374,0.648778,-1.0,1,0,0,0,0,0,0
498909641,-0.00886139,-0.0315967,0.288914,0.0,0.989461,-0.00210985,-0.0162708,0.143867,0.670734,-1.0,1,0,0,0,0,0,0
499009835,-0.00805671,-0.0227896,0.288914,0.0,0.989519,-0.00234584,-0.0118556,0.143899,0.678652,-1.0,1,0,0,0,0,0,0
499109852,-0.0104733,-0.0021707,0.288914,0.0,0.989571,-0.00502583,-0.00182787,0.143947,0.670875,-1.0,1,0,0,0,0,0,0
499219397,-0.0066007,0.00462908,0.288914,0.0,0.989575,-0.00359915,0.00181532,0.143962,0.672141,-1.0,1,0,0,0,0,0,0
499319373,-0.0120228,0.0256565,0.288914,0.0,0.989474,-0.00779485,0.0118288,0.144017,0.67593,-1.0,1,0,0,0,0,0,0
499419419,-0.00493349,0.0321343,0.288914,0.0,0.989448,-0.00475358,0.015544,0.143975,0.701785,-1.0,1,0,0,0,0,0,0
499519538,-0.00928941,0.020825,0.288914,0.0,0.989513,-0.00609496,0.00963518,0.143994,0.688936,-1.0,1,0,0,0,0,0,0
499619645,-0.0065995,0.0194432,0.288914,0.0,0.989527,-0.00466467,0.00914516,0.143979,0.689466,-1.0,1,0,0,0,0,0,0
499719967,-0.012275,0.0147578,0.288914,0.0,0.989532,-0.00713555,0.00641835,0.143993,0.684912,-1.0,1,0,0,0,0,0,0
499820136,-0.00645472,0.0165329,0.288914,0.0,0.989541,-0.00438361,0.00771565,0.143976,0.678537,-1.0,1,0,0,0,0,0,0
499929985,-0.00596161,0.0139299,0.288914,0.0,0.989553,-0.00395231,0.00646322,0.143972,0.672847,-1.0,1,0,0,0,0,0,0
500030017,-0.00403377,0.0149321,0.288914,0.0,0.989552,-0.00307059,0.00709789,0.143966,0.677354,-1.0,1,0,0,0,0,0,0
500130177,0.000135808,0.011151,0.288914,0.0,0.989569,-0.000735424,0.00552718,0.143953,0.676408,-1.0,1,0,0,0,0,0,0
500230369,-0.00990884,0.0080188,0.288914,0.0,0.989561,-0.00547992,0.00325437,0.143972,0.657311,-1.0,1,0,0,0,0,0,0
500330328,0.00107543,0.0119289,0.288914,0.0,0.989567,-0.000326505,0.00597971,0.143949,0.672086,-1.0,1,0,0,0,0,0,0
500430652,-0.00934474,0.00693547,0.288914,0.0,0.989565,-0.00512285,0.00275897,0.143969,0.663552,-1.0,1,0,0,0,0,0,0
500530723,-0.00679294,0.00807605,0.288914,0.0,0.989568,-0.00394235,0.003507,0.143967,0.667343,-1.0,1,0,0,0,0,0,0
500640625,-0.00139714,0.0109172,0.288914,0.0,0.989569,-0.00147707,0.00530113,0.143957,0.662382,-1.0,1,0,0,0,0,0,0
