timestamp,error_count,pressure,altitude,temperature,device_id
484113003,0,1013.2,0.416215,43.1,3998474
484135142,0,1013.3,-0.416198,43.09,3998474
484146001,0,1013.16,0.749199,43.09,3998474
484156993,0,1013.23,0.166484,43.09,3998474
484179022,0,1013.12,1.08219,43.08,3998474
484190157,0,1013.27,-0.166481,43.08,3998474
484200993,0,1013.19,0.49946,43.08,3998474
484223043,0,1013.15,0.832446,43.08,3998474
484235071,0,1013.15,0.832446,43.08,3998474
484245990,0,1013.18,0.582705,43.08,3998474
484267990,0,1013.19,0.49946,43.07,3998474
484278990,0,1013.19,0.49946,43.07,3998474
484290068,0,1013.19,0.49946,43.07,3998474
484311997,0,1013.15,0.832446,43.06,3998474
484323002,0,1013.17,0.665952,43.06,3998474
484334925,0,1013.18,0.582705,43.06,3998474
484357007,0,1013.21,0.332971,43.06,3998474
484368005,0,1013.21,0.332971,43.06,3998474
484379036,0,1013.21,0.332971,43.06,3998474
484401003,0,1013.19,0.49946,43.05,3998474
484412037,0,1013.18,0.582705,43.05,3998474
484423002,0,1013.16,0.749199,43.05,3998474
484444991,0,1013.13,0.998944,43.05,3998474
484455990,0,1013.22,0.249727,43.05,3998474
484467019,0,1013.24,0.0832416,43.05,3998474
484488993,0,1013.1,1.24869,43.04,3998474
484499990,0,1013.19,0.49946,43.04,3998474
484511494,0,1013.18,0.582705,43.04,3998474
484532992,0,1013.17,0.665952,43.04,3998474
484544670,0,1013.22,0.249727,43.04,3998474
484555458,0,1013.2,0.416215,43.04,3998474
484576993,0,1013.14,0.915695,43.03,3998474
484587990,0,1013.1,1.24869,43.03,3998474
484599494,0,1013.09,1.33195,43.03,3998474
484621059,0,1013.12,1.08219,43.03,3998474
484632000,0,1013.11,1.16544,43.03,3998474
484643464,0,1013.22,0.249727,43.03,3998474
484664991,0,1012.98,2.24776,43.02,3998474
484676008,0,1013.21,0.332971,43.02,3998474
484687570,0,1013.11,1.16544,43.02,3998474
484708991,0,1013.15,0.832446,43.02,3998474
484719990,0,1013.12,1.08219,43.02,3998474
484731472,0,1013.04,1.74821,43.02,3998474
484751997,0,1013.22,0.249727,43.01,3998474
484763455,0,1013.1,1.24869,43.01,3998474
484774806,0,1013.14,0.915695,43.01,3998474
484797408,0,1013.12,1.08219,43.0,3998474
484807990,0,1013.1,1.24869,43.0,3998474
484818008,0,1013.15,0.832446,43.0,3998474
484840001,0,1013.14,0.915695,43.0,3998474
484851001,0,1013.12,1.08219,43.0,3998474
484862002,0,1013.14,0.915695,43.0,3998474
484885107,0,1013.13,0.998944,43.0,3998474
484896029,0,1013.14,0.915695,43.0,3998474
484907009,0,1013.05,1.66496,43.0,3998474
484929231,0,1013.03,1.83147,42.99,3998474
484940001,0,1013.1,1.24869,42.99,3998474
484951030,0,1013.14,0.915695,42.99,3998474
484973257,0,1013.1,1.24869,42.98,3998474
484984002,0,1013.14,0.915695,42.98,3998474
484995018,0,1013.06,1.5817,42.98,3998474
485017204,0,1013.08,1.4152,42.98,3998474
485028002,0,1013.08,1.4152,42.98,3998474
485039012,0,1013.09,1.33195,42.98,3998474
485061169,0,1013.13,0.998944,42.97,3998474
485072078,0,1013.11,1.16544,42.97,3998474
485083002,0,1013.06,1.5817,42.97,3998474
485105570,0,1013.03,1.83147,42.96,3998474
485115991,0,1013.04,1.74821,42.96,3998474
485126991,0,1013.15,0.832446,42.96,3998474
485149002,0,1013.18,0.582705,42.96,3998474
485160013,0,1013.11,1.16544,42.96,3998474
485170995,0,1013.03,1.83147,42.96,3998474
485192990,0,1013.04,1.74821,42.95,3998474
485203996,0,1012.98,2.24776,42.95,3998474
485215677,0,1013.12,1.08219,42.95,3998474
485236990,0,1013.06,1.5817,42.95,3998474
485248002,0,1013.12,1.08219,42.95,3998474
485259002,0,1013.08,1.4152,42.95,3998474
485280999,0,1013.06,1.5817,42.94,3998474
485291996,0,1012.98,2.24776,42.94,3998474
485302996,0,1013.05,1.66496,42.94,3998474
485325423,0,1013.01,1.99798,42.94,3998474
485336218,0,1013.09,1.33195,42.94,3998474
485346994,0,1013.08,1.4152,42.94,3998474
485369001,0,1013.16,0.749199,42.93,3998474
485379996,0,1013.04,1.74821,42.93,3998474
485391001,0,1013.1,1.24869,42.93,3998474
485412990,0,1013.02,1.91473,42.93,3998474
485423990,0,1013.1,1.24869,42.93,3998474
485436241,0,1013.1,1.24869,42.93,3998474
485458001,0,1013.06,1.5817,42.93,3998474
485468990,0,1013.11,1.16544,42.93,3998474
485479373,0,1013.04,1.74821,42.93,3998474
485501059,0,1013.15,0.832446,42.92,3998474
485511997,0,1013.1,1.24869,42.92,3998474
485522043,0,1013.1,1.24869,42.92,3998474
485543990,0,1013.06,1.5817,42.91,3998474
485556211,0,1013.01,1.99798,42.91,3998474
485567489,0,1013.09,1.33195,42.91,3998474
485588992,0,1013.01,1.99798,42.91,3998474
485599446,0,1013.06,1.5817,42.91,3998474
485609993,0,1013.06,1.5817,42.91,3998474
485632007,0,1013.12,1.08219,42.9,3998474
485642001,0,1013.12,1.08219,42.9,3998474
485653004,0,1013.02,1.91473,42.9,3998474
485676283,0,1013.06,1.5817,42.9,3998474
485687535,0,1013.06,1.5817,42.9,3998474
485697990,0,1013.02,1.91473,42.9,3998474
485719485,0,1013.06,1.5817,42.89,3998474
485729993,0,1013.07,1.49845,42.89,3998474
485740990,0,1013.11,1.16544,42.89,3998474
485762002,0,1013.07,1.49845,42.89,3998474
485773003,0,1013.04,1.74821,42.89,3998474
485784038,0,1012.99,2.1645,42.89,3998474
485806074,0,1013.06,1.5817,42.88,3998474
485817158,0,1013.01,1.99798,42.88,3998474
485827999,0,1013.06,1.5817,42.88,3998474
485849993,0,1012.99,2.1645,42.88,3998474
485861253,0,1013.09,1.33195,42.88,3998474
485872053,0,1013.02,1.91473,42.88,3998474
485894001,0,1013.03,1.83147,42.87,3998474
485906373,0,1013.02,1.91473,42.87,3998474
485917143,0,1013.03,1.83147,42.87,3998474
485939002,0,1013.04,1.74821,42.86,3998474
485949237,0,1013.06,1.5817,42.86,3998474
485959990,0,1013.1,1.24869,42.86,3998474
485982000,0,1013.05,1.66496,42.86,3998474
485991996,0,1013.14,0.915695,42.86,3998474
486002990,0,1013.13,0.998944,42.86,3998474
486025088,0,1013.03,1.83147,42.85,3998474
486037425,0,1013.1,1.24869,42.85,3998474
486047990,0,1013.09,1.33195,42.85,3998474
486069994,0,1013.11,1.16544,42.85,3998474
486081489,0,1013.04,1.74821,42.85,3998474
486092029,0,1013.08,1.4152,42.85,3998474
486113990,0,1013.11,1.16544,42.84,3998474
486124990,0,1013.06,1.5817,42.84,3998474
486136379,0,1013.04,1.74821,42.84,3998474
486158003,0,1013.05,1.66496,42.84,3998474
486168993,0,1013.1,1.24869,42.84,3998474
486180047,0,1013.13,0.998944,42.84,3998474
486202001,0,1013.09,1.33195,42.83,3998474
486213021,0,1013.13,0.998944,42.83,3998474
486223996,0,1013.05,1.66496,42.83,3998474
486246717,0,1013.1,1.24869,42.82,3998474
486256990,0,1013.1,1.24869,42.82,3998474
486268002,0,1013.08,1.4152,42.82,3998474
486289990,0,1013.09,1.33195,42.82,3998474
486301019,0,1013.06,1.5817,42.82,3998474
486311993,0,1013.16,0.749199,42.82,3998474
486334300,0,1013.07,1.49845,42.81,3998474
486345001,0,1013.02,1.91473,42.81,3998474
486356299,0,1013.13,0.998944,42.81,3998474
486378020,0,1013.06,1.5817,42.8,3998474
486389002,0,1013.06,1.5817,42.8,3998474
486400013,0,1013.07,1.49845,42.8,3998474
486421990,0,1013.2,0.416215,42.8,3998474
486432993,0,1013.04,1.74821,42.8,3998474
486444002,0,1013.05,1.66496,42.8,3998474
486466721,0,1013.17,0.665952,42.79,3998474
486476995,0,1013.08,1.4152,42.79,3998474
486488001,0,1013.18,0.582705,42.79,3998474
486510001,0,1013.07,1.49845,42.78,3998474
486520995,0,1013.09,1.33195,42.78,3998474
486532012,0,1013.15,0.832446,42.78,3998474
486554017,0,1013.14,0.915695,42.78,3998474
486564990,0,1013.21,0.332971,42.78,3998474
486576630,0,1013.0,2.08124,42.78,3998474
486598001,0,1013.13,0.998944,42.77,3998474
486609138,0,1013.11,1.16544,42.77,3998474
486619993,0,1013.05,1.66496,42.77,3998474
486642026,0,1013.11,1.16544,42.76,3998474
486652990,0,1013.0,2.08124,42.76,3998474
486663996,0,1013.06,1.5817,42.76,3998474
486687014,0,1013.02,1.91473,42.75,3998474
486697990,0,1013.07,1.49845,42.75,3998474
486709000,0,1013.08,1.4152,42.75,3998474
486730001,0,1012.99,2.1645,42.75,3998474
486741001,0,1013.08,1.4152,42.75,3998474
486752071,0,1013.02,1.91473,42.75,3998474
486773051,0,1012.92,2.74733,42.74,3998474
486783990,0,1012.97,2.33102,42.74,3998474
486795039,0,1012.93,2.66406,42.74,3998474
486818001,0,1013.09,1.33195,42.73,3998474
486828993,0,1013.06,1.5817,42.73,3998474
486839991,0,1013.01,1.99798,42.73,3998474
486861001,0,1013.0,2.08124,42.73,3998474
486871992,0,1013.07,1.49845,42.73,3998474
486883019,0,1013.03,1.83147,42.73,3998474
486903990,0,1012.96,2.41428,42.72,3998474
486914009,0,1013.02,1.91473,42.72,3998474
486925002,0,1013.02,1.91473,42.72,3998474
486947221,0,1013.09,1.33195,42.71,3998474
486958495,0,1012.99,2.1645,42.71,3998474
486968990,0,1012.99,2.1645,42.71,3998474
486991444,0,1012.99,2.1645,42.71,3998474
487001997,0,1012.95,2.49754,42.71,3998474
487013004,0,1013.01,1.99798,42.71,3998474
487035764,0,1013.09,1.33195,42.7,3998474
487046001,0,1013.02,1.91473,42.7,3998474
487057096,0,1013.03,1.83147,42.7,3998474
487079476,0,1012.97,2.33102,42.69,3998474
487089990,0,1013.0,2.08124,42.69,3998474
487101105,0,1013.1,1.24869,42.69,3998474
487122080,0,1013.05,1.66496,42.68,3998474
487132997,0,1013.09,1.33195,42.68,3998474
487144001,0,1013.05,1.66496,42.68,3998474
487165990,0,1013.04,1.74821,42.67,3998474
487177137,0,1013.04,1.74821,42.67,3998474
487187991,0,1013.03,1.83147,42.67,3998474
487209993,0,1013.03,1.83147,42.67,3998474
487220993,0,1012.99,2.1645,42.67,3998474
487231991,0,1013.03,1.83147,42.67,3998474
487252997,0,1013.07,1.49845,42.66,3998474
487263990,0,1013.04,1.74821,42.66,3998474
487275522,0,1013.01,1.99798,42.66,3998474
487297351,0,1013.17,0.665952,42.65,3998474
487308115,0,1013.04,1.74821,42.65,3998474
487319501,0,1013.0,2.08124,42.65,3998474
487340996,0,1013.0,2.08124,42.64,3998474
487352064,0,1013.02,1.91473,42.64,3998474
487362990,0,1012.99,2.1645,42.64,3998474
487384990,0,1012.96,2.41428,42.63,3998474
487396265,0,1013.01,1.99798,42.63,3998474
487407686,0,1013.04,1.74821,42.63,3998474
487430092,0,1012.95,2.49754,42.63,3998474
487440993,0,1013.15,0.832446,42.63,3998474
487452291,0,1013.02,1.91473,42.63,3998474
487474009,0,1013.12,1.08219,42.62,3998474
487485000,0,1013.0,2.08124,42.62,3998474
487496300,0,1013.02,1.91473,42.62,3998474
487519003,0,1013.01,1.99798,42.61,3998474
487530000,0,1012.98,2.24776,42.61,3998474
487541034,0,1012.98,2.24776,42.61,3998474
487563006,0,1012.99,2.1645,42.6,3998474
487574000,0,1012.98,2.24776,42.6,3998474
487585002,0,1013.02,1.91473,42.6,3998474
487608230,0,1013.06,1.5817,42.59,3998474
487619001,0,1013.05,1.66496,42.59,3998474
487629995,0,1012.96,2.41428,42.59,3998474
487652243,0,1013.07,1.49845,42.59,3998474
487662990,0,1012.98,2.24776,42.59,3998474
487673990,0,1012.97,2.33102,42.59,3998474
487696323,0,1012.89,2.99712,42.57,3998474
487708375,0,1012.95,2.49754,42.57,3998474
487718999,0,1012.95,2.49754,42.57,3998474
487741001,0,1012.97,2.33102,42.57,3998474
487752270,0,1013.05,1.66496,42.57,3998474
487762990,0,1013.1,1.24869,42.57,3998474
487785118,0,1012.99,2.1645,42.56,3998474
487796035,0,1012.96,2.41428,42.56,3998474
487806994,0,1013.02,1.91473,42.56,3998474
487829990,0,1012.95,2.49754,42.55,3998474
487841000,0,1013.02,1.91473,42.55,3998474
487851993,0,1012.99,2.1645,42.55,3998474
487874001,0,1013.08,1.4152,42.54,3998474
487885094,0,1013.01,1.99798,42.54,3998474
487896002,0,1012.92,2.74733,42.54,3998474
487918011,0,1012.91,2.83059,42.53,3998474
487929199,0,1012.95,2.49754,42.53,3998474
487940029,0,1013.07,1.49845,42.53,3998474
487962099,0,1013.01,1.99798,42.53,3998474
487973207,0,1012.93,2.66406,42.53,3998474
487984002,0,1013.04,1.74821,42.53,3998474
488005993,0,1013.02,1.91473,42.52,3998474
488017114,0,1013.05,1.66496,42.52,3998474
488029489,0,1013.08,1.4152,42.52,3998474
488051006,0,1012.93,2.66406,42.51,3998474
488062016,0,1013.02,1.91473,42.51,3998474
488073100,0,1012.99,2.1645,42.51,3998474
488094990,0,1012.92,2.74733,42.5,3998474
488106001,0,1013.01,1.99798,42.5,3998474
488117110,0,1012.98,2.24776,42.5,3998474
488138260,0,1012.88,3.08038,42.49,3998474
488149146,0,1012.94,2.5808,42.49,3998474
488159996,0,1012.92,2.74733,42.49,3998474
488182002,0,1013.03,1.83147,42.48,3998474
488193224,0,1013.0,2.08124,42.48,3998474
488203990,0,1013.03,1.83147,42.48,3998474
488226211,0,1012.96,2.41428,42.47,3998474
488236992,0,1012.96,2.41428,42.47,3998474
488248240,0,1012.94,2.5808,42.47,3998474
488269997,0,1013.02,1.91473,42.46,3998474
488280990,0,1012.96,2.41428,42.46,3998474
488291990,0,1013.04,1.74821,42.46,3998474
488314048,0,1012.95,2.49754,42.45,3998474
488324990,0,1012.86,3.24692,42.45,3998474
488336006,0,1013.03,1.83147,42.45,3998474
488358802,0,1012.99,2.1645,42.44,3998474
488370181,0,1013.0,2.08124,42.44,3998474
488381043,0,1013.08,1.4152,42.44,3998474
488402990,0,1012.85,3.33018,42.43,3998474
488413999,0,1012.91,2.83059,42.43,3998474
488425002,0,1013.01,1.99798,42.43,3998474
488447001,0,1013.01,1.99798,42.43,3998474
488458975,0,1013.02,1.91473,42.43,3998474
488470085,0,1013.01,1.99798,42.43,3998474
488492002,0,1012.97,2.33102,42.41,3998474
488502994,0,1012.85,3.33018,42.41,3998474
488514042,0,1012.96,2.41428,42.41,3998474
488535990,0,1012.94,2.5808,42.4,3998474
488547001,0,1012.87,3.16365,42.4,3998474
488559022,0,1013.01,1.99798,42.4,3998474
488581002,0,1013.0,2.08124,42.39,3998474
488592008,0,1013.01,1.99798,42.39,3998474
488602992,0,1012.88,3.08038,42.39,3998474
488625003,0,1012.86,3.24692,42.38,3998474
488636002,0,1012.94,2.5808,42.38,3998474
488646999,0,1012.95,2.49754,42.38,3998474
488668990,0,1013.01,1.99798,42.37,3998474
488679094,0,1012.87,3.16365,42.37,3998474
488689996,0,1012.97,2.33102,42.37,3998474
488712007,0,1013.0,2.08124,42.36,3998474
488722002,0,1013.01,1.99798,42.36,3998474
488733007,0,1013.03,1.83147,42.36,3998474
488754993,0,1012.91,2.83059,42.35,3998474
488764990,0,1012.93,2.66406,42.35,3998474
488775990,0,1013.11,1.16544,42.35,3998474
488799252,0,1012.87,3.16365,42.35,3998474
488809104,0,1012.93,2.66406,42.35,3998474
488819271,0,1013.04,1.74821,42.35,3998474
488840993,0,1012.9,2.91385,42.33,3998474
488852002,0,1012.95,2.49754,42.33,3998474
488861993,0,1012.99,2.1645,42.33,3998474
488883996,0,1012.88,3.08038,42.32,3998474
488895038,0,1012.97,2.33102,42.32,3998474
488905002,0,1013.02,1.91473,42.32,3998474
488925019,0,1012.92,2.74733,42.31,3998474
488936006,0,1012.95,2.49754,42.31,3998474
488947027,0,1012.9,2.91385,42.31,3998474
488969044,0,1012.91,2.83059,42.31,3998474
488980112,0,1012.94,2.5808,42.31,3998474
488991109,0,1012.99,2.1645,42.31,3998474
489011996,0,1012.9,2.91385,42.29,3998474
489023020,0,1012.9,2.91385,42.29,3998474
489033996,0,1012.96,2.41428,42.29,3998474
489056294,0,1013.02,1.91473,42.28,3998474
489067001,0,1013.06,1.5817,42.28,3998474
489079040,0,1012.95,2.49754,42.28,3998474
489100330,0,1012.86,3.24692,42.27,3998474
489110996,0,1013.03,1.83147,42.27,3998474
489121992,0,1012.96,2.41428,42.27,3998474
489144360,0,1013.0,2.08124,42.26,3998474
489155017,0,1012.9,2.91385,42.26,3998474
489166007,0,1012.93,2.66406,42.26,3998474
489189333,0,1012.94,2.5808,42.25,3998474
489200566,0,1012.93,2.66406,42.25,3998474
489211047,0,1012.9,2.91385,42.25,3998474
489233004,0,1012.88,3.08038,42.24,3998474
489244309,0,1013.0,2.08124,42.24,3998474
489255002,0,1012.87,3.16365,42.24,3998474
489277002,0,1012.92,2.74733,42.23,3998474
489288290,0,1012.92,2.74733,42.23,3998474
489300281,0,1012.91,2.83059,42.23,3998474
489322003,0,1012.8,3.74653,42.22,3998474
489332549,0,1012.91,2.83059,42.22,3998474
489343002,0,1012.88,3.08038,42.22,3998474
489365104,0,1012.95,2.49754,42.21,3998474
489376002,0,1012.97,2.33102,42.21,3998474
489387002,0,1012.96,2.41428,42.21,3998474
489410342,0,1012.88,3.08038,42.2,3998474
489421344,0,1012.9,2.91385,42.2,3998474
489432009,0,1012.9,2.91385,42.2,3998474
489454003,0,1013.04,1.74821,42.19,3998474
489465367,0,1012.97,2.33102,42.19,3998474
489476006,0,1012.79,3.8298,42.19,3998474
489498004,0,1012.99,2.1645,42.18,3998474
489510407,0,1012.89,2.99712,42.18,3998474
489521214,0,1012.96,2.41428,42.18,3998474
489543002,0,1012.93,2.66406,42.17,3998474
489553402,0,1013.0,2.08124,42.17,3998474
489563992,0,1012.98,2.24776,42.17,3998474
489586001,0,1012.92,2.74733,42.16,3998474
489596052,0,1012.92,2.74733,42.16,3998474
489607001,0,1012.91,2.83059,42.16,3998474
489629933,0,1012.95,2.49754,42.15,3998474
489639992,0,1012.93,2.66406,42.15,3998474
489650015,0,1012.92,2.74733,42.15,3998474
489671996,0,1012.93,2.66406,42.14,3998474
489682990,0,1012.92,2.74733,42.14,3998474
489694002,0,1012.93,2.66406,42.14,3998474
489715990,0,1012.95,2.49754,42.13,3998474
489727002,0,1012.89,2.99712,42.13,3998474
489737990,0,1012.97,2.33102,42.13,3998474
489761398,0,1012.87,3.16365,42.12,3998474
489771997,0,1012.93,2.66406,42.12,3998474
489783026,0,1013.05,1.66496,42.12,3998474
489804990,0,1012.93,2.66406,42.11,3998474
489815990,0,1012.99,2.1645,42.11,3998474
489826999,0,1013.03,1.83147,42.11,3998474
489848992,0,1013.0,2.08124,42.1,3998474
489860067,0,1012.89,2.99712,42.1,3998474
489871029,0,1012.9,2.91385,42.1,3998474
489893038,0,1012.94,2.5808,42.09,3998474
489904087,0,1012.99,2.1645,42.09,3998474
489915000,0,1013.01,1.99798,42.09,3998474
489936996,0,1012.9,2.91385,42.08,3998474
489947990,0,1012.96,2.41428,42.08,3998474
489958992,0,1013.04,1.74821,42.08,3998474
489981001,0,1012.96,2.41428,42.07,3998474
489991997,0,1012.89,2.99712,42.07,3998474
490003015,0,1012.92,2.74733,42.07,3998474
490024990,0,1012.93,2.66406,42.06,3998474
490035990,0,1012.99,2.1645,42.06,3998474
490047042,0,1013.0,2.08124,42.06,3998474
490069026,0,1012.96,2.41428,42.05,3998474
490080111,0,1013.04,1.74821,42.05,3998474
490091773,0,1013.07,1.49845,42.05,3998474
490112996,0,1012.98,2.24776,42.04,3998474
490123498,0,1012.87,3.16365,42.04,3998474
490133996,0,1012.87,3.16365,42.04,3998474
490156001,0,1012.98,2.24776,42.03,3998474
490166034,0,1013.01,1.99798,42.03,3998474
490176990,0,1013.01,1.99798,42.03,3998474
490200299,0,1012.96,2.41428,42.02,3998474
490211543,0,1012.94,2.5808,42.02,3998474
490222036,0,1012.96,2.41428,42.02,3998474
490243411,0,1012.99,2.1645,42.01,3998474
490253990,0,1012.96,2.41428,42.01,3998474
490264990,0,1012.94,2.5808,42.01,3998474
490286001,0,1013.05,1.66496,42.0,3998474
490297000,0,1013.06,1.5817,42.0,3998474
490308011,0,1013.08,1.4152,42.0,3998474
490330582,0,1013.03,1.83147,41.99,3998474
490340999,0,1012.95,2.49754,41.99,3998474
490351998,0,1012.97,2.33102,41.99,3998474
490373990,0,1013.0,2.08124,41.98,3998474
490384990,0,1013.01,1.99798,41.98,3998474
490396073,0,1013.03,1.83147,41.98,3998474
490418024,0,1012.98,2.24776,41.97,3998474
490428990,0,1012.94,2.5808,41.97,3998474
490440447,0,1012.87,3.16365,41.97,3998474
490461994,0,1013.01,1.99798,41.96,3998474
490473001,0,1013.14,0.915695,41.96,3998474
490483994,0,1012.95,2.49754,41.96,3998474
490505990,0,1012.89,2.99712,41.95,3998474
490516990,0,1012.95,2.49754,41.95,3998474
490528315,0,1013.07,1.49845,41.95,3998474
490550697,0,1012.92,2.74733,41.94,3998474
490561341,0,1012.93,2.66406,41.94,3998474
490572242,0,1012.87,3.16365,41.94,3998474
490594001,0,1013.03,1.83147,41.92,3998474
490604343,0,1012.95,2.49754,41.92,3998474
490614005,0,1012.84,3.41345,41.92,3998474
490635010,0,1012.96,2.41428,41.92,3998474
490646058,0,1012.9,2.91385,41.92,3998474
490656992,0,1012.88,3.08038,41.92,3998474
490678001,0,1012.99,2.1645,41.91,3998474
490688990,0,1013.03,1.83147,41.91,3998474
490701386,0,1012.84,3.41345,41.91,3998474
490721186,0,1012.9,2.91385,41.9,3998474
490731082,0,1012.98,2.24776,41.9,3998474
490741139,0,1012.83,3.49672,41.9,3998474
490762990,0,1012.94,2.5808,41.9,3998474
490773993,0,1012.92,2.74733,41.9,3998474
490784264,0,1012.98,2.24776,41.9,3998474
490805993,0,1012.91,2.83059,41.89,3998474
490817026,0,1013.01,1.99798,41.89,3998474
490826992,0,1012.99,2.1645,41.89,3998474
490848999,0,1012.86,3.24692,41.88,3998474
490861284,0,1013.0,2.08124,41.88,3998474
490871168,0,1012.99,2.1645,41.88,3998474
490892515,0,1012.99,2.1645,41.86,3998474
490902993,0,1013.09,1.33195,41.86,3998474
490913994,0,1012.99,2.1645,41.86,3998474
490936001,0,1012.98,2.24776,41.86,3998474
490947020,0,1013.03,1.83147,41.86,3998474
490957990,0,1013.06,1.5817,41.86,3998474
490980002,0,1012.92,2.74733,41.85,3998474
490991088,0,1012.89,2.99712,41.85,3998474
491001992,0,1013.01,1.99798,41.85,3998474
491024052,0,1013.03,1.83147,41.84,3998474
491035016,0,1013.04,1.74821,41.84,3998474
491046002,0,1012.93,2.66406,41.84,3998474
491067990,0,1012.9,2.91385,41.83,3998474
491078990,0,1012.91,2.83059,41.83,3998474
491090044,0,1013.06,1.5817,41.83,3998474
491111990,0,1013.0,2.08124,41.82,3998474
491122990,0,1012.81,3.66326,41.82,3998474
491133998,0,1012.91,2.83059,41.82,3998474
491156004,0,1013.0,2.08124,41.81,3998474
491167053,0,1012.93,2.66406,41.81,3998474
491178002,0,1013.04,1.74821,41.81,3998474
491199990,0,1012.99,2.1645,41.8,3998474
491211573,0,1012.96,2.41428,41.8,3998474
491221994,0,1012.96,2.41428,41.8,3998474
491244007,0,1012.92,2.74733,41.79,3998474
491254990,0,1012.97,2.33102,41.79,3998474
491265990,0,1012.93,2.66406,41.79,3998474
491288002,0,1012.93,2.66406,41.78,3998474
491298998,0,1012.94,2.5808,41.78,3998474
491310151,0,1012.92,2.74733,41.78,3998474
491332003,0,1012.98,2.24776,41.77,3998474
491342990,0,1012.9,2.91385,41.77,3998474
491353990,0,1012.93,2.66406,41.77,3998474
491376077,0,1012.94,2.5808,41.76,3998474
491386990,0,1012.99,2.1645,41.76,3998474
491398002,0,1012.94,2.5808,41.76,3998474
491419995,0,1013.01,1.99798,41.75,3998474
491431766,0,1012.97,2.33102,41.75,3998474
491441991,0,1013.01,1.99798,41.75,3998474
491463990,0,1012.99,2.1645,41.74,3998474
491475001,0,1012.94,2.5808,41.74,3998474
491486235,0,1012.97,2.33102,41.74,3998474
491508002,0,1012.88,3.08038,41.73,3998474
491519020,0,1012.97,2.33102,41.73,3998474
491530224,0,1012.92,2.74733,41.73,3998474
491552023,0,1012.98,2.24776,41.72,3998474
491562990,0,1012.88,3.08038,41.72,3998474
491574001,0,1012.92,2.74733,41.72,3998474
491596041,0,1012.97,2.33102,41.71,3998474
491606999,0,1012.87,3.16365,41.71,3998474
491618001,0,1012.9,2.91385,41.71,3998474
491639993,0,1012.91,2.83059,41.7,3998474
491651615,0,1012.97,2.33102,41.7,3998474
491662473,0,1012.93,2.66406,41.7,3998474
491684001,0,1012.9,2.91385,41.69,3998474
491694990,0,1012.98,2.24776,41.69,3998474
491706001,0,1012.93,2.66406,41.69,3998474
491727992,0,1012.96,2.41428,41.68,3998474
491737993,0,1012.93,2.66406,41.68,3998474
491749007,0,1012.91,2.83059,41.68,3998474
491771882,0,1012.94,2.5808,41.67,3998474
491782001,0,1012.98,2.24776,41.67,3998474
491792016,0,1012.91,2.83059,41.67,3998474
491813996,0,1012.98,2.24776,41.66,3998474
491825077,0,1012.95,2.49754,41.66,3998474
491835993,0,1013.02,1.91473,41.66,3998474
491858002,0,1012.99,2.1645,41.65,3998474
491869001,0,1012.97,2.33102,41.65,3998474
491879990,0,1012.92,2.74733,41.65,3998474
491902047,0,1013.0,2.08124,41.64,3998474
491912553,0,1012.91,2.83059,41.64,3998474
491923140,0,1012.92,2.74733,41.64,3998474
491944990,0,1012.79,3.8298,41.63,3998474
491954992,0,1012.91,2.83059,41.63,3998474
491965993,0,1012.93,2.66406,41.63,3998474
491987990,0,1013.1,1.24869,41.62,3998474
491997992,0,1013.0,2.08124,41.62,3998474
492008990,0,1012.93,2.66406,41.62,3998474
492031066,0,1012.9,2.91385,41.62,3998474
492042993,0,1012.93,2.66406,41.62,3998474
492053990,0,1012.99,2.1645,41.62,3998474
492076006,0,1013.04,1.74821,41.61,3998474
492087051,0,1013.03,1.83147,41.61,3998474
492098040,0,1013.01,1.99798,41.61,3998474
492119990,0,1012.86,3.24692,41.6,3998474
492130996,0,1012.82,3.57999,41.6,3998474
492142052,0,1012.86,3.24692,41.6,3998474
492164016,0,1013.05,1.66496,41.59,3998474
492175041,0,1013.05,1.66496,41.59,3998474
492186005,0,1013.05,1.66496,41.59,3998474
492208005,0,1012.93,2.66406,41.58,3998474
492219511,0,1012.85,3.33018,41.58,3998474
492230057,0,1012.91,2.83059,41.58,3998474
492253014,0,1012.88,3.08038,41.57,3998474
492263994,0,1012.93,2.66406,41.57,3998474
492275529,0,1013.03,1.83147,41.57,3998474
492296990,0,1012.99,2.1645,41.56,3998474
492308040,0,1012.99,2.1645,41.56,3998474
492319479,0,1012.93,2.66406,41.56,3998474
492340993,0,1012.88,3.08038,41.55,3998474
492352381,0,1012.94,2.5808,41.55,3998474
492363456,0,1012.9,2.91385,41.55,3998474
492383995,0,1012.87,3.16365,41.54,3998474
492395551,0,1012.94,2.5808,41.54,3998474
492405990,0,1012.88,3.08038,41.54,3998474
492427479,0,1012.84,3.41345,41.53,3998474
492438001,0,1012.83,3.49672,41.53,3998474
492448990,0,1012.88,3.08038,41.53,3998474
492472696,0,1012.92,2.74733,41.53,3998474
492483477,0,1012.88,3.08038,41.53,3998474
492493993,0,1012.84,3.41345,41.53,3998474
492515990,0,1012.92,2.74733,41.52,3998474
492527518,0,1012.84,3.41345,41.52,3998474
492538023,0,1012.81,3.66326,41.52,3998474
492560122,0,1012.88,3.08038,41.5,3998474
492572833,0,1012.81,3.66326,41.5,3998474
492583551,0,1012.92,2.74733,41.5,3998474
492604993,0,1012.93,2.66406,41.5,3998474
492616319,0,1012.94,2.5808,41.5,3998474
