timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
484827300,0.0,0.0,0.0,-0.0963742,0.987753,-0.113712,0.0461028,0.0,0.0,0.0,0.0,0
484931187,0.0,0.0,0.0,-0.092574,0.987712,-0.113953,0.0535758,0.0,0.0,0.0,0.0,0
485031520,0.0,0.0,0.0,-0.0942175,0.987789,-0.112892,0.051492,0.0,0.0,0.0,0.0,0
485131170,0.0,0.0,0.0,-0.0930519,0.988216,-0.114367,0.041117,0.0,0.0,0.0,0.0,0
485233399,0.0,0.0,0.0,-0.0876107,0.988522,-0.113058,0.0486424,0.0,0.0,0.0,0.0,0
485335743,0.0,0.0,0.0,-0.0891419,0.989085,-0.110159,0.0403598,0.0,0.0,0.0,0.0,0
485440187,0.0,0.0,0.0,-0.0783251,0.99038,-0.106376,0.041203,0.0,0.0,0.0,0.0,0
485533761,0.0,0.0,0.0,-0.0879177,0.98972,-0.106892,0.0360474,0.0,0.0,0.0,0.0,0
485634780,0.0,0.0,0.0,-0.0838571,0.989988,-0.103734,0.0461724,0.0,0.0,0.0,0.0,0
485737410,0.0,0.0,0.0,-0.0850592,0.989946,-0.102066,0.0485152,0.0,0.0,0.0,0.0,0
485838032,0.0,0.0,0.0,-0.0856947,0.990016,-0.100245,0.0497466,0.0,0.0,0.0,0.0,0
485932980,0.0,0.0,0.0,-0.0830965,0.990763,-0.100364,0.037571,0.0,0.0,0.0,0.0,0
486032403,0.0,0.0,0.0,-0.0840612,0.990765,-0.100876,0.0338092,0.0,0.0,0.0,0.0,0
486134260,0.0,0.0,0.0,-0.0900907,0.990292,-0.1001,0.0344155,0.0,0.0,0.0,0.0,0
486229362,0.0,0.0,0.0,-0.0978359,0.989638,-0.0965941,0.0414046,0.0,0.0,0.0,0.0,0
486333165,0.0,0.0,0.0,-0.0997438,0.989476,-0.100843,0.0286217,0.0,0.0,0.0,0.0,0
486431072,0.0,0.0,0.0,-0.0971649,0.990209,-0.0977039,0.0223262,0.0,0.0,0.0,0.0,0
486535861,0.0,0.0,0.0,-0.0944333,0.990223,-0.0978984,0.0309165,0.0,0.0,0.0,0.0,0
486638983,0.0,0.0,0.0,-0.102421,0.989214,-0.101288,0.0265622,0.0,0.0,0.0,0.0,0
486734356,0.0,0.0,0.0,-0.102464,0.989516,-0.0991015,0.0231965,0.0,0.0,0.0,0.0,0
486831729,0.0,0.0,0.0,-0.0969477,0.989727,-0.102122,0.0247416,0.0,0.0,0.0,0.0,0
486935081,0.0,0.0,0.0,-0.0950894,0.989466,-0.10293,0.0363271,0.0,0.0,0.0,0.0,0
487034274,0.0,0.0,0.0,-0.0911486,0.989684,-0.103713,0.0382334,0.0,0.0,0.0,0.0,0
487131513,0.0,0.0,0.0,-0.0849147,0.990162,-0.103407,0.0409428,0.0,0.0,0.0,0.0,0
487230700,0.0,0.0,0.0,-0.0854932,0.990065,-0.104723,0.0386706,0.0,0.0,0.0,0.0,0
487333975,0.0,0.0,0.0,-0.0856428,0.989766,-0.105169,0.0443749,0.0,0.0,0.0,0.0,0
487428188,0.0,0.0,0.0,-0.0850362,0.990317,-0.104399,0.0337788,0.0,0.0,0.0,0.0,0
487529737,0.0,0.0,0.0,-0.0903731,0.989414,-0.101684,0.0505304,0.0,0.0,0.0,0.0,0
487631362,0.0,0.0,0.0,-0.0875217,0.99023,-0.102159,0.0367171,0.0,0.0,0.0,0.0,0
487735699,0.0,0.0,0.0,-0.0889117,0.990072,-0.0995762,0.0440124,0.0,0.0,0.0,0.0,0
487836428,0.0,0.0,0.0,-0.0941739,0.989661,-0.102115,0.0357075,0.0,0.0,0.0,0.0,0
487932315,0.0,0.0,0.0,-0.0900734,0.990025,-0.101436,0.038053,0.0,0.0,0.0,0.0,0
488030744,0.0,0.0,0.0,-0.0901382,0.989748,-0.100708,0.0461779,0.0,0.0,0.0,0.0,0
488137647,0.0,0.0,0.0,-0.0939596,0.989717,-0.103152,0.0315002,0.0,0.0,0.0,0.0,0
488228845,0.0,0.0,0.0,-0.0963933,0.989505,-0.103877,0.0282346,0.0,0.0,0.0,0.0,0
488331820,0.0,0.0,0.0,-0.101879,0.988871,-0.102514,0.0353022,0.0,0.0,0.0,0.0,0
488430748,0.0,0.0,0.0,-0.106203,0.988775,-0.102037,0.0251502,0.0,0.0,0.0,0.0,0
488535582,0.0,0.0,0.0,-0.107695,0.988542,-0.104358,0.0171846,0.0,0.0,0.0,0.0,0
488630175,0.0,0.0,0.0,-0.112023,0.987212,-0.108077,0.0344057,0.0,0.0,0.0,0.0,0
488733721,0.0,0.0,0.0,-0.115169,0.987128,-0.108957,0.0210617,0.0,0.0,0.0,0.0,0
488829082,0.0,0.0,0.0,-0.114556,0.986897,-0.109658,0.0297897,0.0,0.0,0.0,0.0,0
488936118,0.0,0.0,0.0,-0.114018,0.986243,-0.116879,0.0257739,0.0,0.0,0.0,0.0,0
489040459,0.0,0.0,0.0,-0.11263,0.986197,-0.118712,0.025232,0.0,0.0,0.0,0.0,0
489134038,0.0,0.0,0.0,-0.110016,0.985841,-0.122142,0.033085,0.0,0.0,0.0,0.0,0
489236733,0.0,0.0,0.0,-0.106918,0.985753,-0.125839,0.0319935,0.0,0.0,0.0,0.0,0
489329842,0.0,0.0,0.0,-0.100762,0.986247,-0.126841,0.0327736,0.0,0.0,0.0,0.0,0
489426791,0.0,0.0,0.0,-0.105456,0.985284,-0.130042,0.0344091,0.0,0.0,0.0,0.0,0
489529986,0.0,0.0,0.0,-0.105162,0.985262,-0.130338,0.0348159,0.0,0.0,0.0,0.0,0
489631401,0.0,0.0,0.0,-0.105272,0.984507,-0.13344,0.0431029,0.0,0.0,0.0,0.0,0
489729390,0.0,0.0,0.0,-0.107771,0.983968,-0.134734,0.0451514,0.0,0.0,0.0,0.0,0
489827609,0.0,0.0,0.0,-0.108817,0.982881,-0.139202,0.0522114,0.0,0.0,0.0,0.0,0
489929248,0.0,0.0,0.0,-0.106045,0.983061,-0.143233,0.0427752,0.0,0.0,0.0,0.0,0
490031749,0.0,0.0,0.0,-0.104045,0.983104,-0.145103,0.0403258,0.0,0.0,0.0,0.0,0
490130921,0.0,0.0,0.0,-0.101135,0.983205,-0.144925,0.0455666,0.0,0.0,0.0,0.0,0
490231172,0.0,0.0,0.0,-0.10023,0.983962,-0.14271,0.0375045,0.0,0.0,0.0,0.0,0
490334118,0.0,0.0,0.0,-0.102153,0.983708,-0.140514,0.0462503,0.0,0.0,0.0,0.0,0
490435524,0.0,0.0,0.0,-0.102418,0.984584,-0.139572,0.0250055,0.0,0.0,0.0,0.0,0
490528762,0.0,0.0,0.0,-0.111273,0.984182,-0.135538,0.0251754,0.0,0.0,0.0,0.0,0
490631870,0.0,0.0,0.0,-0.120839,0.983456,-0.132911,0.0234025,0.0,0.0,0.0,0.0,0
490731461,0.0,0.0,0.0,-0.121003,0.983869,-0.130336,0.0193247,0.0,0.0,0.0,0.0,0
490834236,0.0,0.0,0.0,0.12789,-0.98297,0.131915,-0.00357382,0.0,0.0,0.0,0.0,0
490928662,0.0,0.0,0.0,-0.129562,0.9824,-0.131793,0.0270913,0.0,0.0,0.0,0.0,0
491027824,0.0,0.0,0.0,0.129883,-0.982789,0.130867,-0.0114414,0.0,0.0,0.0,0.0,0
491135001,0.0,0.0,0.0,-0.128017,0.982895,-0.129429,0.0278711,0.0,0.0,0.0,0.0,0
491234420,0.0,0.0,0.0,-0.129082,0.982865,-0.130066,0.0199276,0.0,0.0,0.0,0.0,0
491332392,0.0,0.0,0.0,-0.125979,0.983408,-0.128688,0.0218291,0.0,0.0,0.0,0.0,0
491433634,0.0,0.0,0.0,-0.124417,0.983525,-0.129138,0.0228558,0.0,0.0,0.0,0.0,0
491533429,0.0,0.0,0.0,-0.121933,0.983659,-0.129763,0.0266229,0.0,0.0,0.0,0.0,0
491636344,0.0,0.0,0.0,-0.122947,0.983462,-0.128161,0.0355173,0.0,0.0,0.0,0.0,0
491733120,0.0,0.0,0.0,-0.11818,0.983974,-0.126609,0.0424256,0.0,0.0,0.0,0.0,0
491831853,0.0,0.0,0.0,-0.115577,0.984742,-0.124189,0.0387593,0.0,0.0,0.0,0.0,0
491932769,0.0,0.0,0.0,-0.109908,0.985456,-0.123302,0.0399208,0.0,0.0,0.0,0.0,0
492035998,0.0,0.0,0.0,-0.108961,0.985277,-0.122435,0.0486457,0.0,0.0,0.0,0.0,0
492137832,0.0,0.0,0.0,-0.111112,0.985342,-0.120931,0.046168,0.0,0.0,0.0,0.0,0
492232833,0.0,0.0,0.0,-0.113526,0.98469,-0.118874,0.0580184,0.0,0.0,0.0,0.0,0
492335936,0.0,0.0,0.0,-0.113404,0.984972,-0.116177,0.0589227,0.0,0.0,0.0,0.0,0
492432530,0.0,0.0,0.0,-0.115438,0.984981,-0.113069,0.060845,0.0,0.0,0.0,0.0,0
492536367,0.0,0.0,0.0,-0.114479,0.986002,-0.110222,0.0504503,0.0,0.0,0.0,0.0,0
492633900,0.0,0.0,0.0,-0.115489,0.985249,-0.106538,0.0677911,0.0,0.0,0.0,0.0,0
492734889,0.0,0.0,0.0,-0.121911,0.985359,-0.104229,0.0578003,0.0,0.0,0.0,0.0,0
492934685,0.0,0.0,0.0,-0.117782,0.98604,-0.0980954,0.0650326,0.0,0.0,0.0,0.0,0
493032920,0.0,0.0,0.0,-0.118469,0.985836,-0.100084,0.0638381,0.0,0.0,0.0,0.0,0
493137184,0.0,0.0,0.0,-0.119949,0.985606,-0.0980571,0.0676606,0.0,0.0,0.0,0.0,0
493234742,0.0,0.0,0.0,-0.124564,0.985015,-0.10314,0.0599254,0.0,0.0,0.0,0.0,0
493334146,0.0,0.0,0.0,-0.121461,0.984499,-0.106858,0.0677472,0.0,0.0,0.0,0.0,0
493433023,0.0,0.0,0.0,-0.120163,0.98434,-0.113419,0.0614102,0.0,0.0,0.0,0.0,0
493532950,0.0,0.0,0.0,-0.119294,0.983041,-0.118989,0.0723895,0.0,0.0,0.0,0.0,0
493632205,0.0,0.0,0.0,-0.115895,0.983228,-0.12498,0.064889,0.0,0.0,0.0,0.0,0
493736997,0.0,0.0,0.0,-0.121251,0.981865,-0.128927,0.0679427,0.0,0.0,0.0,0.0,0
493834750,0.0,0.0,0.0,-0.126067,0.980814,-0.131799,0.0688449,0.0,0.0,0.0,0.0,0
493938373,0.0,0.0,0.0,-0.127038,0.980971,-0.134613,0.0586269,0.0,0.0,0.0,0.0,0
494039566,0.0,0.0,0.0,-0.135692,0.979668,-0.137521,0.054093,0.0,0.0,0.0,0.0,0
494132530,0.0,0.0,0.0,-0.131907,0.97945,-0.139794,0.061128,0.0,0.0,0.0,0.0,0
494234774,0.0,0.0,0.0,-0.135581,0.979738,-0.136876,0.0547452,0.0,0.0,0.0,0.0,0
494337746,0.0,0.0,0.0,-0.134261,0.979111,-0.137906,0.0655579,0.0,0.0,0.0,0.0,0
494433450,0.0,0.0,0.0,-0.133748,0.979998,-0.139307,0.0480563,0.0,0.0,0.0,0.0,0
494535381,0.0,0.0,0.0,-0.142441,0.978647,-0.136732,0.0571419,0.0,0.0,0.0,0.0,0
494638742,0.0,0.0,0.0,-0.139931,0.97857,-0.136573,0.0645563,0.0,0.0,0.0,0.0,0
494735847,0.0,0.0,0.0,-0.13816,0.979253,-0.138418,0.053067,0.0,0.0,0.0,0.0,0
494839455,0.0,0.0,0.0,-0.143026,0.978388,-0.13547,0.0628318,0.0,0.0,0.0,0.0,0
494935124,0.0,0.0,0.0,-0.139945,0.979242,-0.135482,0.0560851,0.0,0.0,0.0,0.0,0
495032418,0.0,0.0,0.0,-0.14367,0.978503,-0.135626,0.0591271,0.0,0.0,0.0,0.0,0
495132947,0.0,0.0,0.0,-0.142571,0.979484,-0.134125,0.0478974,0.0,0.0,0.0,0.0,0
495236587,0.0,0.0,0.0,-0.145134,0.978466,-0.132882,0.0623056,0.0,0.0,0.0,0.0,0
495337554,0.0,0.0,0.0,-0.136969,0.980544,-0.130574,0.0521944,0.0,0.0,0.0,0.0,0
495432500,0.0,0.0,0.0,-0.133849,0.981379,-0.130672,0.0436367,0.0,0.0,0.0,0.0,0
495540120,0.0,0.0,0.0,-0.141219,0.979856,-0.131823,0.0506103,0.0,0.0,0.0,0.0,0
495636638,0.0,0.0,0.0,-0.140705,0.979838,-0.133464,0.048029,0.0,0.0,0.0,0.0,0
495734481,0.0,0.0,0.0,-0.136248,0.980392,-0.134219,0.0474607,0.0,0.0,0.0,0.0,0
495833566,0.0,0.0,0.0,-0.139797,0.980629,-0.130865,0.0412118,0.0,0.0,0.0,0.0,0
495938799,0.0,0.0,0.0,-0.142649,0.980481,-0.130417,0.0360568,0.0,0.0,0.0,0.0,0
496034292,0.0,0.0,0.0,-0.142355,0.980361,-0.12873,0.0453388,0.0,0.0,0.0,0.0,0
496140824,0.0,0.0,0.0,-0.140511,0.981238,-0.127141,0.0355588,0.0,0.0,0.0,0.0,0
496231856,0.0,0.0,0.0,-0.140648,0.981053,-0.126142,0.0429099,0.0,0.0,0.0,0.0,0
496334816,0.0,0.0,0.0,-0.134652,0.982255,-0.123683,0.0417886,0.0,0.0,0.0,0.0,0
496435315,0.0,0.0,0.0,-0.138448,0.981745,-0.12193,0.0462745,0.0,0.0,0.0,0.0,0
496537218,0.0,0.0,0.0,-0.133724,0.982726,-0.118631,0.0478992,0.0,0.0,0.0,0.0,0
496641735,0.0,0.0,0.0,-0.136187,0.983148,-0.115706,0.0385336,0.0,0.0,0.0,0.0,0
496738304,0.0,0.0,0.0,-0.132212,0.983506,-0.113252,0.0490834,0.0,0.0,0.0,0.0,0
496835236,0.0,0.0,0.0,-0.136922,0.982763,-0.111976,0.0537717,0.0,0.0,0.0,0.0,0
496932374,0.0,0.0,0.0,-0.124419,0.984536,-0.109716,0.0563142,0.0,0.0,0.0,0.0,0
497033748,0.0,0.0,0.0,-0.133165,0.984495,-0.108356,0.0359967,0.0,0.0,0.0,0.0,0
497133972,0.0,0.0,0.0,-0.124634,0.98478,-0.107449,0.055944,0.0,0.0,0.0,0.0,0
497235324,0.0,0.0,0.0,-0.1195,0.985463,-0.106869,0.0562274,0.0,0.0,0.0,0.0,0
497337436,0.0,0.0,0.0,-0.124385,0.985385,-0.103608,0.0530038,0.0,0.0,0.0,0.0,0
497438818,0.0,0.0,0.0,-0.11503,0.985964,-0.102801,0.063832,0.0,0.0,0.0,0.0,0
497534703,0.0,0.0,0.0,-0.12136,0.985198,-0.104416,0.0612607,0.0,0.0,0.0,0.0,0
497636710,0.0,0.0,0.0,-0.11731,0.986055,-0.103016,0.0576387,0.0,0.0,0.0,0.0,0
497732441,0.0,0.0,0.0,-0.120789,0.986037,-0.101659,0.0529689,0.0,0.0,0.0,0.0,0
497832736,0.0,0.0,0.0,-0.11943,0.985336,-0.101929,0.0667851,0.0,0.0,0.0,0.0,0
497937786,0.0,0.0,0.0,-0.112732,0.986451,-0.104417,0.0574762,0.0,0.0,0.0,0.0,0
498036962,0.0,0.0,0.0,-0.110916,0.985801,-0.105504,0.0690101,0.0,0.0,0.0,0.0,0
498138073,0.0,0.0,0.0,-0.110978,0.985066,-0.107491,0.0759848,0.0,0.0,0.0,0.0,0
498231814,0.0,0.0,0.0,-0.112996,0.984326,-0.111897,0.0762435,0.0,0.0,0.0,0.0,0
498335747,0.0,0.0,0.0,-0.114187,0.983662,-0.113301,0.0808293,0.0,0.0,0.0,0.0,0
498433237,0.0,0.0,0.0,-0.107604,0.984532,-0.113992,0.0782508,0.0,0.0,0.0,0.0,0
498538296,0.0,0.0,0.0,-0.111119,0.984417,-0.116889,0.0700865,0.0,0.0,0.0,0.0,0
498639752,0.0,0.0,0.0,-0.110593,0.984484,-0.118104,0.0679146,0.0,0.0,0.0,0.0,0
498736187,0.0,0.0,0.0,-0.110164,0.983645,-0.115893,0.0829157,0.0,0.0,0.0,0.0,0
498837523,0.0,0.0,0.0,-0.108204,0.982738,-0.116997,0.0939701,0.0,0.0,0.0,0.0,0
498935714,0.0,0.0,0.0,-0.110459,0.982943,-0.117342,0.0886183,0.0,0.0,0.0,0.0,0
499036325,0.0,0.0,0.0,-0.103604,0.983929,-0.115695,0.0881229,0.0,0.0,0.0,0.0,0
499132735,0.0,0.0,0.0,-0.0986033,0.984589,-0.116716,0.0850862,0.0,0.0,0.0,0.0,0
499236866,0.0,0.0,0.0,-0.0936064,0.986115,-0.116138,0.0729885,0.0,0.0,0.0,0.0,0
499336290,0.0,0.0,0.0,-0.0958177,0.985837,-0.118496,0.0700176,0.0,0.0,0.0,0.0,0
499437555,0.0,0.0,0.0,-0.0974416,0.986158,-0.117507,0.0647279,0.0,0.0,0.0,0.0,0
499534937,0.0,0.0,0.0,-0.0984394,0.986205,-0.119386,0.0587842,0.0,0.0,0.0,0.0,0
499637063,0.0,0.0,0.0,-0.104413,0.986038,-0.11764,0.0546587,0.0,0.0,0.0,0.0,0
499732417,0.0,0.0,0.0,-0.0989314,0.986972,-0.116215,0.0509275,0.0,0.0,0.0,0.0,0
499832239,0.0,0.0,0.0,-0.104152,0.98563,-0.117718,0.0618783,0.0,0.0,0.0,0.0,0
499937114,0.0,0.0,0.0,-0.11017,0.985351,-0.118181,0.054588,0.0,0.0,0.0,0.0,0
500031295,0.0,0.0,0.0,-0.107061,0.985736,-0.117211,0.0558916,0.0,0.0,0.0,0.0,0
500133173,0.0,0.0,0.0,-0.104789,0.985393,-0.118592,0.0628986,0.0,0.0,0.0,0.0,0
500234496,0.0,0.0,0.0,-0.1074,0.985252,-0.118239,0.0613517,0.0,0.0,0.0,0.0,0
500340878,0.0,0.0,0.0,-0.111446,0.985524,-0.118944,0.046637,0.0,0.0,0.0,0.0,0
500435025,0.0,0.0,0.0,-0.107063,0.985166,-0.116899,0.0657228,0.0,0.0,0.0,0.0,0
500535303,0.0,0.0,0.0,-0.10565,0.986176,-0.116583,0.0519832,0.0,0.0,0.0,0.0,0
500631205,0.0,0.0,0.0,-0.108287,0.986178,-0.11403,0.0521818,0.0,0.0,0.0,0.0,0
500737266,0.0,0.0,0.0,-0.107716,0.986946,-0.112766,0.0402427,0.0,0.0,0.0,0.0,0
500832727,0.0,0.0,0.0,-0.106584,0.986271,-0.108352,0.0645747,0.0,0.0,0.0,0.0,0
500932643,0.0,0.0,0.0,-0.103652,0.987678,-0.109093,0.0429763,0.0,0.0,0.0,0.0,0
501035183,0.0,0.0,0.0,-0.106788,0.986744,-0.107842,0.057463,0.0,0.0,0.0,0.0,0
501137843,0.0,0.0,0.0,-0.105445,0.986773,-0.104772,0.0646734,0.0,0.0,0.0,0.0,0
501242710,0.0,0.0,0.0,-0.102432,0.987196,-0.10573,0.0614241,0.0,0.0,0.0,0.0,0
501337618,0.0,0.0,0.0,-0.103604,0.986936,-0.104351,0.0658367,0.0,0.0,0.0,0.0,0
501443067,0.0,0.0,0.0,-0.106011,0.987329,-0.102998,0.0577498,0.0,0.0,0.0,0.0,0
501538531,0.0,0.0,0.0,-0.107673,0.986965,-0.102016,0.0624435,0.0,0.0,0.0,0.0,0
501640844,0.0,0.0,0.0,-0.107221,0.986684,-0.102469,0.0667718,0.0,0.0,0.0,0.0,0
501736115,0.0,0.0,0.0,-0.104496,0.986374,-0.104144,0.0728095,0.0,0.0,0.0,0.0,0
501838089,0.0,0.0,0.0,-0.106195,0.986716,-0.103438,0.0664462,0.0,0.0,0.0,0.0,0
501936624,0.0,0.0,0.0,-0.101982,0.987838,-0.104691,0.0530592,0.0,0.0,0.0,0.0,0
502036350,0.0,0.0,0.0,-0.105243,0.987441,-0.10637,0.0506974,0.0,0.0,0.0,0.0,0
502134764,0.0,0.0,0.0,-0.101086,0.987421,-0.10696,0.057802,0.0,0.0,0.0,0.0,0
502235761,0.0,0.0,0.0,-0.0998525,0.987307,-0.108077,0.0597743,0.0,0.0,0.0,0.0,0
502333310,0.0,0.0,0.0,-0.100745,0.986791,-0.110416,0.0624717,0.0,0.0,0.0,0.0,0
502436810,0.0,0.0,0.0,-0.100674,0.986913,-0.110613,0.0602734,0.0,0.0,0.0,0.0,0
502539553,0.0,0.0,0.0,-0.0995768,0.987174,-0.112621,0.0537387,0.0,0.0,0.0,0.0,0
502634020,0.0,0.0,0.0,-0.0982525,0.986586,-0.112585,0.0657182,0.0,0.0,0.0,0.0,0
502737416,0.0,0.0,0.0,-0.101925,0.986193,-0.116114,0.0595982,0.0,0.0,0.0,0.0,0
502838944,0.0,0.0,0.0,-0.0982206,0.985346,-0.119572,0.0717593,0.0,0.0,0.0,0.0,0
502938864,0.0,0.0,0.0,-0.10044,0.984534,-0.121474,0.0764793,0.0,0.0,0.0,0.0,0
503040271,0.0,0.0,0.0,-0.0998712,0.985882,-0.122424,0.0554597,0.0,0.0,0.0,0.0,0
503142184,0.0,0.0,0.0,-0.100797,0.984817,-0.124032,0.0677658,0.0,0.0,0.0,0.0,0
503232248,0.0,0.0,0.0,-0.0977896,0.984669,-0.125088,0.0722363,0.0,0.0,0.0,0.0,0
503337100,0.0,0.0,0.0,-0.103376,0.984626,-0.126445,0.0619405,0.0,0.0,0.0,0.0,0
503432365,0.0,0.0,0.0,-0.10349,0.984197,-0.126046,0.0689896,0.0,0.0,0.0,0.0,0
503531513,0.0,0.0,0.0,-0.108705,0.983968,-0.124919,0.0662149,0.0,0.0,0.0,0.0,0
503633611,0.0,0.0,0.0,-0.103104,0.98432,-0.123007,0.0731631,0.0,0.0,0.0,0.0,0
503735829,0.0,0.0,0.0,-0.103188,0.984617,-0.12125,0.0719767,0.0,0.0,0.0,0.0,0
503831999,0.0,0.0,0.0,-0.110647,0.984836,-0.118444,0.0618509,0.0,0.0,0.0,0.0,0
503933854,0.0,0.0,0.0,-0.101613,0.984727,-0.118373,0.0773042,0.0,0.0,0.0,0.0,0
504037140,0.0,0.0,0.0,-0.104942,0.98463,-0.117126,0.0759735,0.0,0.0,0.0,0.0,0
504133136,0.0,0.0,0.0,-0.0988349,0.985956,-0.118183,0.064454,0.0,0.0,0.0,0.0,0
504232818,0.0,0.0,0.0,-0.101271,0.985041,-0.117409,0.0751841,0.0,0.0,0.0,0.0,0
504336692,0.0,0.0,0.0,-0.0955283,0.986039,-0.118658,0.0672508,0.0,0.0,0.0,0.0,0
504440126,0.0,0.0,0.0,-0.0978495,0.984934,-0.119013,0.0785219,0.0,0.0,0.0,0.0,0
504536437,0.0,0.0,0.0,-0.0996351,0.985703,-0.1194,0.0648592,0.0,0.0,0.0,0.0,0
504637325,0.0,0.0,0.0,-0.096334,0.98581,-0.118804,0.0691641,0.0,0.0,0.0,0.0,0
504739321,0.0,0.0,0.0,-0.0991231,0.985403,-0.121268,0.0666999,0.0,0.0,0.0,0.0,0
504833916,0.0,0.0,0.0,-0.0967252,0.984997,-0.12381,0.0713937,0.0,0.0,0.0,0.0,0
504940084,0.0,0.0,0.0,-0.0940859,0.984519,-0.126827,0.0760548,0.0,0.0,0.0,0.0,0
505038744,0.0,0.0,0.0,-0.0922576,0.985184,-0.129102,0.0650601,0.0,0.0,0.0,0.0,0
505135657,0.0,0.0,0.0,-0.0888233,0.985346,-0.132481,0.0604271,0.0,0.0,0.0,0.0,0
505238945,0.0,0.0,0.0,-0.0888234,0.984859,-0.132444,0.0679859,0.0,0.0,0.0,0.0,0
505335888,0.0,0.0,0.0,-0.0877994,0.984323,-0.134511,0.072846,0.0,0.0,0.0,0.0,0
505429792,0.0,0.0,0.0,-0.0942366,0.984222,-0.135302,0.0641958,0.0,0.0,0.0,0.0,0
505535381,0.0,0.0,0.0,-0.0954064,0.983868,-0.134851,0.0686857,0.0,0.0,0.0,0.0,0
505634015,0.0,0.0,0.0,-0.0940084,0.982966,-0.136391,0.0796136,0.0,0.0,0.0,0.0,0
505731841,0.0,0.0,0.0,-0.0980152,0.980982,-0.136415,0.0972542,0.0,0.0,0.0,0.0,0
505831946,0.0,0.0,0.0,-0.097297,0.98104,-0.13653,0.0972239,0.0,0.0,0.0,0.0,0
505932280,0.0,0.0,0.0,-0.0905542,0.982321,-0.136018,0.0913514,0.0,0.0,0.0,0.0,0
506036075,0.0,0.0,0.0,-0.0865069,0.983298,-0.138367,0.0806038,0.0,0.0,0.0,0.0,0
506136659,0.0,0.0,0.0,-0.0881969,0.983403,-0.137959,0.0781414,0.0,0.0,0.0,0.0,0
506233513,0.0,0.0,0.0,-0.0826292,0.98378,-0.13363,0.0865646,0.0,0.0,0.0,0.0,0
506340416,0.0,0.0,0.0,-0.0757319,0.985306,-0.131391,0.078565,0.0,0.0,0.0,0.0,0
506434247,0.0,0.0,0.0,-0.0697235,0.986882,-0.127552,0.0702301,0.0,0.0,0.0,0.0,0
506535238,0.0,0.0,0.0,-0.0770055,0.98679,-0.125429,0.0677003,0.0,0.0,0.0,0.0,0
506635155,0.0,0.0,0.0,-0.068278,0.988369,-0.122982,0.0577983,0.0,0.0,0.0,0.0,0
506735727,0.0,0.0,0.0,-0.0644769,0.989079,-0.11809,0.0601702,0.0,0.0,0.0,0.0,0
506837947,0.0,0.0,0.0,-0.0751315,0.988454,-0.114603,0.0646476,0.0,0.0,0.0,0.0,0
506933191,0.0,0.0,0.0,-0.0860728,0.988493,-0.110925,0.0562861,0.0,0.0,0.0,0.0,0
507038942,0.0,0.0,0.0,-0.0917362,0.988563,-0.111776,0.0428322,0.0,0.0,0.0,0.0,0
507142583,0.0,0.0,0.0,-0.0975917,0.988881,-0.107094,0.0334664,0.0,0.0,0.0,0.0,0
507235421,0.0,0.0,0.0,-0.105256,0.988461,-0.104102,0.0320875,0.0,0.0,0.0,0.0,0
507332859,0.0,0.0,0.0,-0.108267,0.988494,-0.10091,0.0312305,0.0,0.0,0.0,0.0,0
507432853,0.0,0.0,0.0,-0.111767,0.988296,-0.100268,0.0269358,0.0,0.0,0.0,0.0,0
507536027,0.0,0.0,0.0,-0.10967,0.988712,-0.0958505,0.0351255,0.0,0.0,0.0,0.0,0
507642118,0.0,0.0,0.0,-0.110399,0.988699,-0.0975315,0.0278305,0.0,0.0,0.0,0.0,0
507737666,0.0,0.0,0.0,-0.116893,0.988007,-0.0944943,0.0353324,0.0,0.0,0.0,0.0,0
507833313,0.0,0.0,0.0,-0.111876,0.988211,-0.0978493,0.0367175,0.0,0.0,0.0,0.0,0
507940519,0.0,0.0,0.0,-0.1103,0.988454,-0.0990508,0.0313418,0.0,0.0,0.0,0.0,0
508034749,0.0,0.0,0.0,-0.106939,0.988437,-0.100113,0.0391564,0.0,0.0,0.0,0.0,0
508134876,0.0,0.0,0.0,-0.111379,0.987912,-0.100454,0.0391667,0.0,0.0,0.0,0.0,0
508238607,0.0,0.0,0.0,-0.108047,0.987673,-0.100566,0.0520975,0.0,0.0,0.0,0.0,0
508336646,0.0,0.0,0.0,-0.110752,0.987152,-0.102769,0.0519901,0.0,0.0,0.0,0.0,0
508430491,0.0,0.0,0.0,-0.110694,0.986802,-0.10465,0.0549246,0.0,0.0,0.0,0.0,0
508537593,0.0,0.0,0.0,-0.108192,0.986471,-0.109988,0.0554173,0.0,0.0,0.0,0.0,0
508634799,0.0,0.0,0.0,-0.106867,0.986283,-0.111603,0.0580487,0.0,0.0,0.0,0.0,0
508739635,0.0,0.0,0.0,-0.102767,0.986212,-0.116642,0.0567456,0.0,0.0,0.0,0.0,0
508833568,0.0,0.0,0.0,-0.103502,0.986148,-0.117822,0.0540088,0.0,0.0,0.0,0.0,0
508935351,0.0,0.0,0.0,-0.100002,0.985899,-0.12042,0.0591789,0.0,0.0,0.0,0.0,0
509037245,0.0,0.0,0.0,-0.0989691,0.985736,-0.121713,0.0609605,0.0,0.0,0.0,0.0,0
