timestamp,x,y,z,yaw,vx,vy,vz,acc_x,acc_y,acc_z
514695249,-0.0202717,-0.273517,-0.766431,0.288914,0.00494285,-0.0230167,0.0356634,0.170022,-0.0589776,-6.89826
514804874,-0.0202717,-0.273517,-0.766431,0.288914,-0.00367808,-0.0164214,0.0334968,0.119762,0.00100914,-6.99553
514905468,-0.0202717,-0.273517,-0.766431,0.288914,-0.0108934,-0.00778976,0.0340635,0.139857,-0.0399804,-6.82684
515005206,-0.0202717,-0.273517,-0.766431,0.288914,-0.0172111,0.00029037,0.03617,0.0870771,0.0404963,-6.9098
515105238,-0.0202717,-0.273517,-0.766431,0.288914,-0.022459,0.00742306,0.040085,0.138823,-0.0517239,-6.8413
515205227,-0.0202717,-0.273517,-0.766431,0.288914,-0.0245339,0.0103432,0.0427548,0.153939,-0.000721935,-6.88393
515305370,-0.0202717,-0.273517,-0.766431,0.288914,-0.0262793,0.0141211,0.0458623,0.154664,-0.0387899,-6.9242
515405512,-0.0202717,-0.273517,-0.766431,0.288914,-0.0275036,0.0200796,0.0497325,0.171357,0.0267904,-6.84998
515516099,-0.0202717,-0.273517,-0.766431,0.288914,-0.0288565,0.0302865,0.0535521,0.155639,0.0316316,-6.88499
515616276,-0.0202717,-0.273517,-0.766431,0.288914,-0.030133,0.0412074,0.059129,0.195222,-0.0218077,-6.90246
515716337,-0.0202717,-0.273517,-0.766431,0.288914,-0.0290692,0.0506406,0.0629297,0.1558,0.0449317,-6.90813
515816483,-0.0202717,-0.273517,-0.766431,0.288914,-0.0257,0.0595172,0.0676311,0.170284,0.0602981,-6.83639
515916393,-0.0202717,-0.273517,-0.766431,0.288914,-0.0230007,0.0702505,0.0740492,0.195451,0.0254827,-6.81336
516016316,-0.0202717,-0.273517,-0.766431,0.288914,-0.0194726,0.0812612,0.0804909,0.177562,0.0690178,-6.80525
516116348,-0.0202717,-0.273517,-0.766431,0.288914,-0.0144583,0.091645,0.0850895,0.209104,0.0630725,-6.80394
516226069,-0.0202717,-0.273517,-0.766431,0.288914,-0.00682107,0.103341,0.0957504,0.247792,0.0380598,-6.81206
516326451,-0.0202717,-0.273517,-0.766431,0.288914,0.00164665,0.113658,0.0993412,0.239114,0.109984,-6.81331
516426528,-0.0202717,-0.273517,-0.766431,0.288914,0.0113315,0.128233,0.103984,0.228638,0.13098,-6.75398
516526449,-0.0202717,-0.273517,-0.766431,0.288914,0.0215985,0.141387,0.109033,0.249045,0.12232,-6.78221
516626640,-0.0202717,-0.273517,-0.766431,0.288914,0.0298637,0.152091,0.113433,0.271275,0.0831619,-6.84055
516726723,-0.0202717,-0.273517,-0.766431,0.288914,0.0366334,0.157613,0.113523,0.210462,0.16033,-6.84744
516827038,-0.0202717,-0.273517,-0.766431,0.288914,0.0417952,0.163486,0.118588,0.255696,0.111375,-6.81766
516936960,-0.0202717,-0.273517,-0.766431,0.288914,0.0476091,0.168542,0.116083,0.236895,0.111076,-6.73806
517036828,-0.0202717,-0.273517,-0.766431,0.288914,0.0533206,0.170403,0.118013,0.218835,0.206138,-6.73736
517137541,-0.0202717,-0.273517,-0.766431,0.288914,0.0586086,0.171265,0.124047,0.252929,0.106058,-6.76369
517237409,-0.0202717,-0.273517,-0.766431,0.288914,0.0620887,0.169056,0.125021,0.188651,0.10211,-6.76831
517337258,-0.0202717,-0.273517,-0.766431,0.288914,0.0632256,0.1635,0.122962,0.236736,0.0600804,-6.76724
517437443,-0.0202717,-0.273517,-0.766431,0.288914,0.0634499,0.157393,0.131888,0.214565,0.0578283,-6.57118
517537654,-0.0202717,-0.273517,-0.766431,0.288914,0.0640062,0.149383,0.135352,0.190144,0.0600906,-6.64442
517647570,-0.0202717,-0.273517,-0.766431,0.288914,0.066071,0.140267,0.144054,0.210171,0.0544486,-6.59721
517747771,-0.0202717,-0.273517,-0.766431,0.288914,0.0664851,0.131058,0.148549,0.210421,0.0344871,-6.69734
517847771,-0.0202717,-0.273517,-0.766431,0.288914,0.0659144,0.12008,0.151017,0.193162,0.00406539,-6.73133
517947864,-0.0202717,-0.273517,-0.766431,0.288914,0.063758,0.108358,0.15698,0.184927,-0.0207285,-6.67716
518047983,-0.0202717,-0.273517,-0.766431,0.288914,0.0608082,0.0946828,0.154458,0.22013,-0.098412,-6.64795
518148101,-0.0202717,-0.273517,-0.766431,0.288914,0.0593488,0.0799592,0.159468,0.17786,-0.101669,-6.69332
518248164,-0.0202717,-0.273517,-0.766431,0.288914,0.0561134,0.0658537,0.158099,0.190418,-0.116649,-6.63282
518348286,-0.0202717,-0.273517,-0.766431,0.288914,0.0522026,0.0531127,0.155394,0.189724,-0.0981656,-6.66413
518458591,-0.0202717,-0.273517,-0.766431,0.288914,0.0475473,0.0387341,0.151327,0.179549,-0.145222,-6.69731
518558683,-0.0202717,-0.273517,-0.766431,0.288914,0.0432906,0.026686,0.151385,0.152219,-0.124788,-6.73281
518658764,-0.0202717,-0.273517,-0.766431,0.288914,0.0387878,0.0172732,0.14766,0.157013,-0.144018,-6.75943
518759053,-0.0202717,-0.273517,-0.766431,0.288914,0.0330246,0.011026,0.142678,0.137872,-0.126228,-6.6993
518859120,-0.0202717,-0.273517,-0.766431,0.288914,0.0262006,0.00724487,0.139785,0.110749,-0.0976664,-6.70081
518958947,-0.0202717,-0.273517,-0.766431,0.288914,0.0184131,0.00705625,0.139331,0.139414,-0.096274,-6.55005
519069234,-0.0202717,-0.273517,-0.766431,0.288914,0.0104352,0.00658984,0.13728,0.124871,-0.123325,-6.80851
519169247,-0.0202717,-0.273517,-0.766431,0.288914,0.00237129,0.00770001,0.128099,0.114849,-0.0624334,-6.90785
519269725,-0.0202717,-0.273517,-0.766431,0.288914,-0.00518257,0.0111838,0.116581,0.143516,-0.0811988,-6.93342
519369889,-0.0202717,-0.273517,-0.766431,0.288914,-0.0110381,0.0158829,0.106363,0.162249,-0.114912,-6.90594
519469706,-0.0202717,-0.273517,-0.766431,0.288914,-0.0147595,0.0183052,0.0980394,0.125474,-0.0598871,-6.87088
519579537,-0.0202717,-0.273517,-0.766431,0.288914,-0.0172599,0.0180673,0.091998,0.168177,-0.0552096,-6.85223
519679647,-0.0202717,-0.273517,-0.766431,0.288914,-0.018669,0.0158264,0.0874012,0.21748,-0.136889,-6.82296
519779766,-0.0202717,-0.273517,-0.766431,0.288914,-0.0185977,0.0120829,0.0846135,0.185118,-0.16875,-6.73069
519879909,-0.0202717,-0.273517,-0.766431,0.288914,-0.0170481,0.00888261,0.0892061,0.184885,-0.0874792,-6.68984
519979978,-0.0202717,-0.273517,-0.766431,0.288914,-0.0154452,0.00843251,0.0939297,0.237126,-0.163931,-6.63635
520080093,-0.0202717,-0.273517,-0.766431,0.288914,-0.0125011,0.00906203,0.100906,0.237843,-0.133572,-6.66283
520180309,-0.0202717,-0.273517,-0.766431,0.288914,-0.009668,0.0119005,0.108672,0.259896,-0.112142,-6.61799
520280308,-0.0202717,-0.273517,-0.766431,0.288914,-0.00517056,0.0167212,0.11431,0.232399,-0.0173128,-6.6332
520390335,-0.0202717,-0.273517,-0.766431,0.288914,0.000505153,0.0239823,0.119274,0.25513,-0.0568425,-6.55024
520490398,-0.0202717,-0.273517,-0.766431,0.288914,0.0059152,0.0309185,0.119751,0.262604,-0.0574441,-6.83457
520590430,-0.0202717,-0.273517,-0.766431,0.288914,0.0112633,0.0368463,0.113136,0.290435,-0.0752877,-6.95924
520690481,-0.0202717,-0.273517,-0.766431,0.288914,0.0159353,0.0405881,0.104486,0.276271,-0.0613827,-6.93024
520790687,-0.0202717,-0.273517,-0.766431,0.288914,0.0190006,0.0443378,0.0994605,0.223542,-0.0192761,-6.83578
520890784,-0.0202717,-0.273517,-0.766431,0.288914,0.0202111,0.0482995,0.0990312,0.208512,-0.0332645,-6.75304
520990819,-0.0202717,-0.273517,-0.766431,0.288914,0.0204538,0.0505725,0.0980499,0.21149,-0.0478319,-6.83945
521101185,-0.0202717,-0.273517,-0.766431,0.288914,0.0207796,0.0513579,0.099193,0.228349,-0.0447924,-6.82066
521201125,-0.0202717,-0.273517,-0.766431,0.288914,0.0204662,0.0531062,0.10024,0.257775,-0.0765567,-6.74843
521301206,-0.0202717,-0.273517,-0.766431,0.288914,0.0226909,0.0537271,0.110523,0.270217,-0.0802559,-6.49641
521401435,-0.0202717,-0.273517,-0.766431,0.288914,0.0258042,0.0545774,0.122984,0.248808,-0.0463807,-6.57214
521501357,-0.0202717,-0.273517,-0.766431,0.288914,0.0281868,0.0556631,0.134671,0.246034,-0.0490161,-6.57439
521601686,-0.0202717,-0.273517,-0.766431,0.288914,0.0297821,0.0566517,0.140697,0.254921,-0.0900335,-6.63245
521701653,-0.0202717,-0.273517,-0.766431,0.288914,0.0321458,0.055799,0.144927,0.21309,-0.0664397,-6.6663
521812065,-0.0202717,-0.273517,-0.766431,0.288914,0.0335643,0.0543601,0.142962,0.227467,-0.0995678,-6.69708
521912160,-0.0202717,-0.273517,-0.766431,0.288914,0.0347105,0.0524904,0.139545,0.260392,-0.117851,-6.76012
522012437,-0.0202717,-0.273517,-0.766431,0.288914,0.038963,0.0470047,0.133341,0.329164,-0.166981,-6.69481
522112582,-0.0202717,-0.273517,-0.766431,0.288914,0.0438617,0.0447504,0.128613,0.306574,-0.124475,-6.76401
522212827,-0.0202717,-0.273517,-0.766431,0.288914,0.0474633,0.0466278,0.125944,0.275912,-0.0746039,-6.70698
522312804,-0.0202717,-0.273517,-0.766431,0.288914,0.0467689,0.0548039,0.122606,0.239145,0.00844033,-6.72437
522413060,-0.0202717,-0.273517,-0.766431,0.288914,0.0414876,0.0680273,0.120709,0.259416,0.00266589,-6.60605
522522427,-0.0202717,-0.273517,-0.766431,0.288914,0.0329109,0.0860414,0.124713,0.200739,0.107445,-6.57969
522622485,-0.0202717,-0.273517,-0.766431,0.288914,0.0248585,0.099238,0.117874,0.197062,0.0639282,-6.85435
522722778,-0.0202717,-0.273517,-0.766431,0.288914,0.0167041,0.105494,0.103727,0.184106,0.0213179,-6.8973
522822688,-0.0202717,-0.273517,-0.766431,0.288914,0.0085338,0.104018,0.0913266,0.161661,0.0194497,-6.8073
522922704,-0.0202717,-0.273517,-0.766431,0.288914,-0.00147762,0.0973856,0.08193,0.1361,-0.0181951,-6.74297
523023159,-0.0202717,-0.273517,-0.766431,0.288914,-0.0111507,0.088392,0.077717,0.1596,0.0087627,-6.6782
523123238,-0.0202717,-0.273517,-0.766431,0.288914,-0.0194562,0.0820224,0.0791993,0.153628,0.007597,-6.41701
523233600,-0.0202717,-0.273517,-0.766431,0.288914,-0.0281504,0.0736541,0.0875487,0.167844,-0.0757097,-6.32915
523333684,-0.0202717,-0.273517,-0.766431,0.288914,-0.0356129,0.0656767,0.0906911,0.140185,-0.0222717,-6.47017
523433449,-0.0202717,-0.273517,-0.766431,0.288914,-0.0466736,0.0610889,0.0873162,0.0617951,0.0220514,-6.55574
523533861,-0.0202717,-0.273517,-0.766431,0.288914,-0.0612325,0.0554098,0.0735487,0.0133793,-0.0716097,-6.98479
523633805,-0.0202717,-0.273517,-0.766431,0.288914,-0.0784781,0.0460875,0.0460959,-0.0423656,-0.10797,-6.86522
523733935,-0.0202717,-0.273517,-0.766431,0.288914,-0.0985517,0.0317472,0.0265214,-0.0815374,-0.134875,-6.81613
523833937,-0.0202717,-0.273517,-0.766431,0.288914,-0.118954,0.0130199,0.00875123,-0.0441442,-0.197021,-6.79773
523943877,-0.0202717,-0.273517,-0.766431,0.288914,-0.140138,-0.00807453,-0.0141857,-0.0788537,-0.219237,-6.98992
524043975,-0.0202717,-0.273517,-0.766431,0.288914,-0.1584,-0.0273236,-0.0318565,-0.10043,-0.222895,-6.77232
524144096,-0.0202717,-0.273517,-0.766431,0.288914,-0.177148,-0.0471669,-0.0425199,-0.0870931,-0.268209,-6.72503
524244372,-0.0202717,-0.273517,-0.766431,0.288914,-0.191099,-0.0674005,-0.0499271,-0.0601043,-0.284677,-6.84555
524344409,-0.0202717,-0.273517,-0.766431,0.288914,-0.203523,-0.0867913,-0.0637223,-0.044696,-0.401401,-7.05366
524444583,-0.0202717,-0.273517,-0.766431,0.288914,-0.213226,-0.109381,-0.0797456,-0.0278723,-0.405426,-7.19712
524544656,-0.0202717,-0.273517,-0.766431,0.288914,-0.220767,-0.129536,-0.0987167,-0.0586618,-0.377891,-7.25931
524644699,-0.0202717,-0.273517,-0.766431,0.288914,-0.230793,-0.137851,-0.114186,-0.100259,-0.220483,-7.2148
524754737,-0.0202717,-0.273517,-0.766431,0.288914,-0.242875,-0.132486,-0.116828,-0.0389974,-0.295397,-6.97354
524854752,-0.0202717,-0.273517,-0.766431,0.288914,-0.249536,-0.128537,-0.11243,-0.0299548,-0.306858,-6.99591
524954849,-0.0202717,-0.273517,-0.766431,0.288914,-0.253544,-0.121926,-0.106728,-0.0408026,-0.222282,-6.99736
525055023,-0.0202717,-0.273517,-0.766431,0.288914,-0.257828,-0.106545,-0.0978963,-0.0875233,-0.0196987,-6.89537
525155219,-0.0202717,-0.273517,-0.766431,0.288914,-0.263358,-0.0803566,-0.0850988,-0.0627481,-0.0515481,-6.89257
525255317,-0.0202717,-0.273517,-0.766431,0.288914,-0.266587,-0.0548673,-0.0751334,0.00239651,-0.116271,-7.00231
525355430,-0.0202717,-0.273517,-0.766431,0.288914,-0.265883,-0.033913,-0.0686686,-0.0334302,0.0160464,-7.0186
525465660,-0.0202717,-0.273517,-0.766431,0.288914,-0.260209,-0.0140642,-0.0565561,0.0224693,-0.00634448,-6.89287
525565775,-0.0202717,-0.273517,-0.766431,0.288914,-0.249051,0.000772244,-0.0410512,0.0344035,0.031923,-6.93582
525665676,-0.0202717,-0.273517,-0.766431,0.288914,-0.233823,0.00969789,-0.0283271,0.154434,-0.123897,-6.86615
525765713,-0.0202717,-0.273517,-0.766431,0.288914,-0.211479,0.00865782,-0.0134529,0.218837,-0.124186,-6.82262
525866037,-0.0202717,-0.273517,-0.766431,0.288914,-0.186818,0.00706392,0.00751598,0.122419,0.0157442,-6.63752
525966180,-0.0202717,-0.273517,-0.766431,0.288914,-0.168442,0.00979045,0.0186866,0.0300047,-0.0115822,-7.22994
526066407,-0.0202717,-0.273517,-0.766431,0.288914,-0.153974,0.010243,0.0163542,0.109963,-0.0855978,-7.3836
526176166,-0.0202717,-0.273517,-0.766431,0.288914,-0.14053,0.00208771,0.0081238,0.033783,-0.118405,-7.41342
526276243,-0.0202717,-0.273517,-0.766431,0.288914,-0.134514,-0.0117236,0.0153849,-0.0596702,-0.201896,-7.01327
526376456,-0.0202717,-0.273517,-0.766431,0.288914,-0.135416,-0.0284079,0.0394333,-0.106405,-0.226992,-6.69933
526476339,-0.0202717,-0.273517,-0.766431,0.288914,-0.140477,-0.0433839,0.0732046,-0.141409,-0.194574,-6.57191
526576377,-0.0202717,-0.273517,-0.766431,0.288914,-0.145965,-0.0544673,0.109889,-0.0700463,-0.219264,-6.53552
526676738,-0.0202717,-0.273517,-0.766431,0.288914,-0.146143,-0.0624262,0.141427,-0.0515611,-0.179605,-6.70948
526776842,-0.0202717,-0.273517,-0.766431,0.288914,-0.14156,-0.0686261,0.164376,-0.0276928,-0.172075,-6.6755
526886774,-0.0202717,-0.273517,-0.766431,0.288914,-0.134766,-0.0770133,0.177357,-0.0400998,-0.273032,-6.98821
526986932,-0.0202717,-0.273517,-0.766431,0.288914,-0.129243,-0.0899243,0.181107,-0.119145,-0.237217,-6.89457
527087057,-0.0202717,-0.273517,-0.766431,0.288914,-0.12725,-0.102421,0.185055,-0.115991,-0.179332,-7.07655
527187155,-0.0202717,-0.273517,-0.766431,0.288914,-0.128138,-0.107753,0.17825,-0.140061,-0.141386,-7.08762
527287239,-0.0202717,-0.273517,-0.766431,0.288914,-0.130699,-0.109118,0.175022,-0.0886517,-0.158253,-7.07172
527387343,-0.0202717,-0.273517,-0.766431,0.288914,-0.132378,-0.10891,0.173799,-0.0900834,-0.26038,-6.88712
527487398,-0.0202717,-0.273517,-0.766431,0.288914,-0.133686,-0.109871,0.17856,-0.15693,-0.130173,-6.967
527597525,-0.0202717,-0.273517,-0.766431,0.288914,-0.13607,-0.110541,0.180927,-0.126709,-0.115356,-6.97612
527697615,-0.0202717,-0.273517,-0.766431,0.288914,-0.139147,-0.108596,0.178798,-0.122886,-0.191102,-7.01195
527797666,-0.0202717,-0.273517,-0.766431,0.288914,-0.143763,-0.104328,0.177548,-0.113727,-0.22932,-7.08392
527897824,-0.0202717,-0.273517,-0.766431,0.288914,-0.147861,-0.101106,0.179344,-0.133524,-0.196184,-6.86612
527998219,-0.0202717,-0.273517,-0.766431,0.288914,-0.151743,-0.0970054,0.186531,-0.125651,-0.142603,-6.84718
528097971,-0.0202717,-0.273517,-0.766431,0.288914,-0.15357,-0.0926652,0.190444,-0.10507,-0.177656,-6.8803
528198278,-0.0202717,-0.273517,-0.766431,0.288914,-0.153774,-0.087088,0.19524,-0.193856,-0.0895146,-6.814
528308250,-0.0202717,-0.273517,-0.766431,0.288914,-0.153945,-0.0763079,0.203773,-0.163349,-0.0558342,-6.50883
528408596,-0.0202717,-0.273517,-0.766431,0.288914,-0.159151,-0.0626012,0.209989,-0.294314,-0.126011,-6.76757
528508420,-0.0202717,-0.273517,-0.766431,0.288914,-0.164265,-0.0497877,0.21466,-0.187164,-0.0510897,-6.63963
528608450,-0.0202717,-0.273517,-0.766431,0.288914,-0.16704,-0.0387159,0.211737,-0.25165,-0.0401326,-6.84827
528709168,-0.0202717,-0.273517,-0.766431,0.288914,-0.168575,-0.0275212,0.19946,-0.213891,-0.0369975,-7.01309
528808717,-0.0202717,-0.273517,-0.766431,0.288914,-0.169454,-0.0194397,0.178549,-0.219052,-0.123642,-7.22109
528909342,-0.0202717,-0.273517,-0.766431,0.288914,-0.17155,-0.0152572,0.150543,-0.282992,-0.234977,-7.23017
529019563,-0.0202717,-0.273517,-0.766431,0.288914,-0.175557,-0.0206654,0.120541,-0.293124,-0.147926,-7.43131
529119359,-0.0202717,-0.273517,-0.766431,0.288914,-0.184208,-0.0225333,0.0938276,-0.308161,-0.252595,-7.22722
529219469,-0.0202717,-0.273517,-0.766431,0.288914,-0.192172,-0.0262007,0.0890612,-0.278411,-0.221848,-6.81572
529319251,-0.0202717,-0.273517,-0.766431,0.288914,-0.198671,-0.0269085,0.110068,-0.222481,-0.251843,-6.35961
529419803,-0.0202717,-0.273517,-0.766431,0.288914,-0.204077,-0.0270148,0.131435,-0.266063,-0.156597,-6.29077
529519381,-0.0202717,-0.273517,-0.766431,0.288914,-0.207511,-0.0166552,0.157554,-0.181574,-0.149143,-6.38102
529619977,-0.0202717,-0.273517,-0.766431,0.288914,-0.206942,-0.0107019,0.161513,-0.177302,-0.155139,-6.66248
529729903,-0.0202717,-0.273517,-0.766431,0.288914,-0.201801,0.00187229,0.169936,-0.17572,-0.117102,-6.6967
529830391,-0.0202717,-0.273517,-0.766431,0.288914,-0.197102,0.00882395,0.156858,-0.158335,-0.100924,-6.97817
529930838,-0.0202717,-0.273517,-0.766431,0.288914,-0.191515,0.0148502,0.14083,-0.166914,-0.0982465,-7.13348
530030688,-0.0202717,-0.273517,-0.766431,0.288914,-0.186212,0.0195182,0.119902,-0.162964,-0.171911,-7.01983
530130634,-0.0202717,-0.273517,-0.766431,0.288914,-0.180694,0.0220196,0.106757,-0.206342,-0.130898,-6.79025
530230404,-0.0202717,-0.273517,-0.766431,0.288914,-0.174936,0.0201765,0.106976,-0.153111,-0.137023,-6.7192
530330961,-0.0202717,-0.273517,-0.766431,0.288914,-0.166208,0.0155971,0.107006,-0.089728,-0.226642,-6.7615
530431259,-0.0202717,-0.273517,-0.766431,0.288914,-0.155617,0.00928405,0.103855,-0.101315,-0.175752,-6.64841
530540551,-0.0202717,-0.273517,-0.766431,0.288914,-0.144803,0.0114364,0.120497,-0.155111,-0.0545339,-6.24757
530640827,-0.0202717,-0.273517,-0.766431,0.288914,-0.13392,0.0153831,0.134094,-0.145472,-0.160936,-6.36076
530740729,-0.0202717,-0.273517,-0.766431,0.288914,-0.123417,0.0168476,0.137394,-0.121978,-0.177205,-6.51197
530841159,-0.0202717,-0.273517,-0.766431,0.288914,-0.111021,0.0197042,0.138072,-0.0701772,-0.188514,-6.6806
530941154,-0.0202717,-0.273517,-0.766431,0.288914,-0.0971829,0.0212859,0.132686,-0.120572,-0.114688,-6.65251
531041230,-0.0202717,-0.273517,-0.766431,0.288914,-0.0820687,0.0270074,0.125598,-0.0516976,-0.0833891,-6.99762
531151520,-0.0202717,-0.273517,-0.766431,0.288914,-0.0675613,0.0479541,0.108515,-0.205709,0.253296,-7.0443
531251231,-0.0202717,-0.273517,-0.766431,0.288914,-0.0630626,0.085072,0.0864176,-0.121722,0.210312,-7.34643
531351310,-0.0202717,-0.273517,-0.766431,0.288914,-0.0561973,0.119178,0.0634053,-0.115398,0.196125,-7.30713
531451962,-0.0202717,-0.273517,-0.766431,0.288914,-0.0452206,0.146451,0.0471472,-0.0825133,0.280104,-7.24986
531551994,-0.0202717,-0.273517,-0.766431,0.288914,-0.0347583,0.171917,0.0442346,-0.188243,0.440287,-7.04018
531651729,-0.0202717,-0.273517,-0.766431,0.288914,-0.0265336,0.190157,0.0523303,-0.0140324,0.0541078,-6.88212
531761665,-0.0202717,-0.273517,-0.766431,0.288914,-0.0102606,0.185762,0.0696126,-0.0398562,0.109049,-6.7528
531861786,-0.0202717,-0.273517,-0.766431,0.288914,0.00771475,0.169117,0.0985987,0.0574468,0.00147026,-6.61518
531961959,-0.0202717,-0.273517,-0.766431,0.288914,0.0311996,0.145726,0.132785,0.104989,-0.0324508,-6.52896
532062000,-0.0202717,-0.273517,-0.766431,0.288914,0.0555014,0.12511,0.164779,0.135606,-0.0542211,-6.54948
532162165,-0.0202717,-0.273517,-0.766431,0.288914,0.0798167,0.108001,0.193691,0.177558,-0.066703,-6.53825
532262284,-0.0202717,-0.273517,-0.766431,0.288914,0.103364,0.0987289,0.220687,0.163986,-0.0571334,-6.54077
532362441,-0.0202717,-0.273517,-0.766431,0.288914,0.128247,0.0886258,0.249078,0.210939,-0.0174048,-6.4783
532472362,-0.0202717,-0.273517,-0.766431,0.288914,0.152817,0.0802799,0.273992,0.213895,-0.135529,-6.3847
532572430,-0.0202717,-0.273517,-0.766431,0.288914,0.176087,0.0659138,0.299282,0.219923,-0.061885,-6.5006
532673147,-0.0202717,-0.273517,-0.766431,0.288914,0.194978,0.0567869,0.31988,0.246265,-0.219163,-6.43321
532772990,-0.0202717,-0.273517,-0.766431,0.288914,0.211698,0.0487378,0.330151,0.174139,-0.0578917,-6.8353
532872902,-0.0202717,-0.273517,-0.766431,0.288914,0.2219,0.0478059,0.333781,0.137367,-0.0774729,-6.42584
532973026,-0.0202717,-0.273517,-0.766431,0.288914,0.229277,0.0492261,0.360118,0.228534,-0.163304,-5.95258
533072905,-0.0202717,-0.273517,-0.766431,0.288914,0.240373,0.0504368,0.381961,0.189325,-0.0372695,-6.06172
533183067,-0.0202717,-0.273517,-0.766431,0.288914,0.252477,0.0582212,0.388854,0.179081,0.0252341,-6.36412
533283134,-0.0202717,-0.273517,-0.766431,0.288914,0.26212,0.0700804,0.375822,0.262389,-0.0367221,-6.74755
533383332,-0.0202717,-0.273517,-0.766431,0.288914,0.27193,0.088465,0.349716,0.148928,0.14966,-6.76879
533483267,-0.0202717,-0.273517,-0.766431,0.288914,0.277045,0.109116,0.321567,0.234485,-0.00446596,-6.78137
533583447,-0.0202717,-0.273517,-0.766431,0.288914,0.282838,0.128979,0.292373,0.182197,0.264323,-6.85842
533683654,-0.0202717,-0.273517,-0.766431,0.288914,0.281684,0.15844,0.252351,0.0931825,0.316935,-7.39159
533783762,-0.0202717,-0.273517,-0.766431,0.288914,0.273299,0.181554,0.199403,0.137328,0.128641,-7.21772
533894354,-0.0202717,-0.273517,-0.766431,0.288914,0.258352,0.193616,0.163579,-0.00311011,0.226097,-6.9523
533994411,-0.0202717,-0.273517,-0.766431,0.288914,0.242042,0.192629,0.143981,0.0877241,-0.198076,-6.56382
534094576,-0.0202717,-0.273517,-0.766431,0.288914,0.230045,0.164112,0.14449,0.147117,-0.289119,-6.22331
534194658,-0.0202717,-0.273517,-0.766431,0.288914,0.216677,0.135241,0.146262,0.0566063,-0.158986,-6.28206
534294529,-0.0202717,-0.273517,-0.766431,0.288914,0.198917,0.110617,0.136056,0.0635662,-0.202675,-6.59055
534394557,-0.0202717,-0.273517,-0.766431,0.288914,0.182283,0.0898798,0.111669,0.150375,-0.231007,-6.8905
534494678,-0.0202717,-0.273517,-0.766431,0.288914,0.166724,0.0820172,0.0751494,0.000388659,0.0324166,-7.34115
534604606,-0.0202717,-0.273517,-0.766431,0.288914,0.139454,0.0981353,0.0255379,-0.0762307,0.175112,-7.56905
534704578,-0.0202717,-0.273517,-0.766431,0.288914,0.113002,0.116225,-0.0152406,0.0956199,-0.158189,-7.38785
534804705,-0.0202717,-0.273517,-0.766431,0.288914,0.0971763,0.110307,-0.0285452,0.157552,-0.310175,-6.67519
534904883,-0.0202717,-0.273517,-0.766431,0.288914,0.0888541,0.08461,-0.00932472,0.127421,-0.229132,-6.39711
535004814,-0.0202717,-0.273517,-0.766431,0.288914,0.0794362,0.0560554,0.0131546,0.122441,-0.291787,-6.44173
535105170,-0.0202717,-0.273517,-0.766431,0.288914,0.066706,0.0297105,0.0330719,0.112141,-0.346792,-6.62991
535205333,-0.0202717,-0.273517,-0.766431,0.288914,0.0510645,0.0100242,0.0451304,0.0583991,-0.203757,-6.7903
535315523,-0.0202717,-0.273517,-0.766431,0.288914,0.0315789,0.00158639,0.0580698,0.154559,-0.303837,-6.62694
535416064,-0.0202717,-0.273517,-0.766431,0.288914,0.0157609,0.00420436,0.0759748,0.0632138,-0.12143,-6.73037
535516087,-0.0202717,-0.273517,-0.766431,0.288914,0.00157128,0.0108071,0.0904937,0.147651,-0.28297,-6.81101
535616089,-0.0202717,-0.273517,-0.766431,0.288914,-0.00899409,0.0203682,0.0976522,0.104084,-0.142407,-6.97309
535715998,-0.0202717,-0.273517,-0.766431,0.288914,-0.0134227,0.031559,0.106704,0.140997,-0.0683646,-6.92049
535816072,-0.0202717,-0.273517,-0.766431,0.288914,-0.0125006,0.0479789,0.116987,0.217663,-0.0752885,-6.8208
535916157,-0.0202717,-0.273517,-0.766431,0.288914,-0.00557226,0.0723589,0.126277,0.167468,0.0677461,-6.87434
536025951,-0.0202717,-0.273517,-0.766431,0.288914,0.00542848,0.10811,0.148921,0.280496,0.059084,-6.54743
536126549,-0.0202717,-0.273517,-0.766431,0.288914,0.0195882,0.135571,0.164793,0.198325,0.0925102,-6.68444
536226471,-0.0202717,-0.273517,-0.766431,0.288914,0.0355804,0.156334,0.166923,0.291353,0.120802,-6.95941
536326515,-0.0202717,-0.273517,-0.766431,0.288914,0.0524803,0.181169,0.164761,0.270916,0.0665758,-6.78984
536426635,-0.0202717,-0.273517,-0.766431,0.288914,0.0690894,0.201221,0.160029,0.278097,0.0341396,-7.01728
536526504,-0.0202717,-0.273517,-0.766431,0.288914,0.0887759,0.214858,0.15788,0.438837,-0.106192,-6.79688
536626500,-0.0202717,-0.273517,-0.766431,0.288914,0.111856,0.226952,0.154279,0.348466,0.191918,-6.98511
536736985,-0.0202717,-0.273517,-0.766431,0.288914,0.127432,0.261196,0.152374,0.232348,0.254279,-6.87981
536836894,-0.0202717,-0.273517,-0.766431,0.288914,0.136526,0.290767,0.154163,0.341178,-0.0645832,-6.67101
536937077,-0.0202717,-0.273517,-0.766431,0.288914,0.152336,0.309398,0.159186,0.373403,0.150219,-6.69204
537037141,-0.0202717,-0.273517,-0.766431,0.288914,0.166801,0.334278,0.162978,0.298285,0.255423,-6.61632
