timestamp,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,mode_switch,return_switch,rattitude_switch,posctl_switch,loiter_switch,acro_switch,offboard_switch,kill_switch,arm_switch,transition_switch,gear_switch,mode_slot,data_source,stab_switch,man_switch
496093929,0.00243902,0.0,0.613365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
496294741,0.00243902,0.0,0.613365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
496490772,1.61219e-05,0.0,0.613365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
496691542,0.0398891,0.0,0.613365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
496891582,0.0446495,0.0,0.613365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
497105117,0.0469505,0.0,0.610856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
497301972,0.0514045,0.0,0.583016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
497502059,0.0512194,0.00255024,0.581145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
497701974,0.0529172,0.00244474,0.575673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
497906794,0.083167,0.0228997,0.573896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
498122794,0.0878069,0.0222218,0.538244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
498319763,0.102449,0.0310069,0.530913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
498507546,0.100506,0.0340421,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
498729144,0.126942,0.0512845,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
498922766,0.126829,0.0464548,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
499122837,0.112023,0.030656,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
499331931,0.0911308,0.0107144,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
499531636,0.0780524,0.00488589,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
499724407,0.0780488,0.00788757,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
499932378,0.0780488,0.00967368,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
500145900,0.0780488,0.00978005,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
500338218,0.0780488,0.00977995,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
500539566,0.0780488,0.00728743,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
500753195,0.0834596,0.0119683,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
500949119,0.0977139,0.0171186,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
501149974,0.100184,0.0171149,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
501338051,0.109924,0.0247234,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
501546737,0.111675,0.0244498,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
501750754,0.107332,0.0213154,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
501963615,0.104773,0.0195599,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
502147516,0.104878,0.0171173,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
502349420,0.102455,0.0171149,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
502557102,0.104641,0.0232892,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
502774827,0.114635,0.0298988,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
502954773,0.114634,0.0293388,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
503175561,0.0474241,0.000121183,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
503375536,1.70941e-06,-3.45784e-08,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
503576724,3.28725e-08,-2.1123e-11,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
503788373,-4.52939e-12,1.06796e-14,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
503986021,-3.93121e-15,7.44472e-19,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
504190766,5.34738e-18,-5.17007e-21,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
504382715,-3.00186e-21,4.19603e-24,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
504602819,-8.63487e-25,6.72211e-28,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
504804356,6.51858e-28,-7.88537e-31,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
504994023,-2.03283e-31,4.03506e-34,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
505201930,0.00352684,-1.83075e-38,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
505398850,0.106396,-1.54821e-40,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
505606742,0.145818,1.44334e-43,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
505799595,0.153635,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
506019454,0.153659,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
506213191,0.157779,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
506413238,0.158537,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
506618850,0.146322,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
506823538,0.118005,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
507023530,0.0279246,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
507227600,0.0160697,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
507428647,-3.78072e-06,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
507628292,9.32021e-09,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
507841953,-2.94402e-13,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
508031548,-1.34158e-15,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
508251602,2.3698e-19,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
508444315,1.48486e-22,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
508648358,-2.2987e-25,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
508853937,1.37723e-28,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
509053922,-2.28706e-32,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
509267516,-2.90838e-35,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
509464359,1.01272e-38,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
509660367,3.47522e-42,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
509860410,-5.60519e-45,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
510065976,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
510282789,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
510482801,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
510684331,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
510884300,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
511077920,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
511297971,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
511494845,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
511694773,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
511892318,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
512093947,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
512290025,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
512490799,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
512710842,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
512907571,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
513103529,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
513325465,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
513517127,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
513734024,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
513925999,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
514126724,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
514330752,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
514527597,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
514731821,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
514947835,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
515148364,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
515328431,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
515533258,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
515733240,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
515934069,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
516138377,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
516362736,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
516558860,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
516759556,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
516959527,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
517155558,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
517369161,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
517565948,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
517769916,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
517982712,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
518186740,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
518382704,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
518583519,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
518787603,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
518985331,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
519185153,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
519394031,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
519593977,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
519790760,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
520006728,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
520200319,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
520396334,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
520597144,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
520813218,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
521014849,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
521214774,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
521420381,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
521617918,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
521813970,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
522031694,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
522231575,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
522432414,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
522632458,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
522830005,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
523027555,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
523247504,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
523444628,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
523644321,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
523838241,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
524057937,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
524258951,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
524462798,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
524660336,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
524860392,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
525073152,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
525277353,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
525473959,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
525674165,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
525870796,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
526066733,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
526262681,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
526467844,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
526675598,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
526877171,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
527093920,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
527294285,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
527493898,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
527695545,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
527887558,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
528085119,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
528306949,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
528506714,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
528707624,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
528903542,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
529117121,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
529301211,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
529505947,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
529722048,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
529914729,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
530118741,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
530327542,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
530527566,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
530727530,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
530925116,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
531122828,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
531338871,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
531535667,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
531751632,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
531933203,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
532133239,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
532337949,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
532533918,0.0,0.0,0.531026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,3,1,0,0
