timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
489970262,489970131,0.0286894,-0.0495998,-0.00111022,0.664678,0.0,0.0,0.0,-1.0
490070267,490070121,0.0457454,-0.0384115,0.000173662,0.666415,0.0,0.0,0.0,-1.0
490175062,490174905,0.0216598,-0.0310774,0.00558711,0.695639,0.0,0.0,0.0,-1.0
490275087,490274905,0.0240962,-0.0320496,0.014804,0.696906,0.0,0.0,0.0,-1.0
490375121,490374905,0.0545335,-0.0448774,0.0210747,0.696898,0.0,0.0,0.0,-1.0
490479098,490478914,0.0237697,-0.0553975,0.019038,0.696897,0.0,0.0,0.0,-1.0
490579893,490579714,0.0716982,-0.0661431,0.0247384,0.696897,0.0,0.0,0.0,-1.0
490679893,490679705,0.0800934,-0.0607101,0.0245214,0.696897,0.0,0.0,0.0,-1.0
490783848,490783705,0.0470188,-0.0469962,0.0184901,0.696897,0.0,0.0,0.0,-1.0
490883845,490883705,0.0268005,-0.0488908,0.0161393,0.696897,0.0,0.0,0.0,-1.0
490984644,490984505,0.0469308,-0.0397385,0.0258364,0.696897,0.0,0.0,0.0,-1.0
491088742,491088505,0.0397527,-0.0353018,0.0208197,0.696897,0.0,0.0,0.0,-1.0
491188760,491188505,0.0469648,-0.0528251,0.0153993,0.696897,0.0,0.0,0.0,-1.0
491288745,491288550,-0.000701474,-0.0441227,0.0162107,0.696897,0.0,0.0,0.0,-1.0
491389530,491389347,0.0400858,-0.0505955,0.0153398,0.696897,0.0,0.0,0.0,-1.0
491493475,491493328,0.0281311,-0.0394022,0.0170942,0.696897,0.0,0.0,0.0,-1.0
491593526,491593305,0.0648526,-0.0546583,0.0159556,0.696897,0.0,0.0,0.0,-1.0
491697456,491697305,0.0374356,-0.0461913,0.0223971,0.696897,0.0,0.0,0.0,-1.0
491798265,491798120,0.0409377,-0.02762,0.0204213,0.696897,0.0,0.0,0.0,-1.0
491898258,491898120,0.0283055,-0.0115658,0.0211934,0.70993,0.0,0.0,0.0,-1.0
492002270,492002120,0.0526911,-0.0529223,0.0210131,0.784499,0.0,0.0,0.0,-1.0
492102311,492102122,0.012827,-0.049858,0.0248297,0.749011,0.0,0.0,0.0,-1.0
492203161,492202906,0.0517604,-0.0630231,0.0248853,0.710065,0.0,0.0,0.0,-1.0
492303066,492302905,0.0171705,-0.0597966,0.032651,0.658768,0.0,0.0,0.0,-1.0
492407086,492406905,-0.00210651,-0.0560588,0.0365723,0.629604,0.0,0.0,0.0,-1.0
492507057,492506905,0.063523,-0.0468365,0.0372726,0.667852,0.0,0.0,0.0,-1.0
492607854,492607705,0.0643588,-0.0424309,0.0446494,0.720333,0.0,0.0,0.0,-1.0
492712639,492712505,0.0344882,-0.0689124,0.0435386,0.738313,0.0,0.0,0.0,-1.0
492812682,492812548,0.0629873,-0.0884284,0.0571141,0.718524,0.0,0.0,0.0,-1.0
492912679,492912505,0.0344358,-0.0565548,0.0503469,0.63281,0.0,0.0,0.0,-1.0
493013470,493013305,0.0842237,-0.0584344,0.0455339,0.621557,0.0,0.0,0.0,-1.0
493117455,493117305,0.0380031,-0.0400509,0.0488141,0.616825,0.0,0.0,0.0,-1.0
493217483,493217305,0.0535867,-0.0553667,0.0263131,0.642974,0.0,0.0,0.0,-1.0
493321576,493321343,0.0166084,-0.0482922,0.0208808,0.685788,0.0,0.0,0.0,-1.0
493422388,493422152,0.0460424,-0.0291913,0.0082205,0.713416,0.0,0.0,0.0,-1.0
493522262,493522120,0.0160095,-0.0611215,0.00439662,0.712503,0.0,0.0,0.0,-1.0
493626365,493626121,0.0136228,-0.0864664,-0.0036326,0.698539,0.0,0.0,0.0,-1.0
493726357,493726120,0.0080813,-0.0720218,-0.00563751,0.680346,0.0,0.0,0.0,-1.0
493827893,493827705,0.0184662,-0.0538313,-0.00641405,0.685699,0.0,0.0,0.0,-1.0
493927903,493927705,0.0413591,-0.045024,-0.00732551,0.697499,0.0,0.0,0.0,-1.0
494031849,494031705,0.0288283,-0.0392847,-0.00927853,0.687753,0.0,0.0,0.0,-1.0
494132648,494132505,0.0288793,-0.0472957,-0.00872357,0.684728,0.0,0.0,0.0,-1.0
494232780,494232544,0.0484919,-0.0537164,0.00557949,0.655676,0.0,0.0,0.0,-1.0
494336750,494336505,0.00992556,-0.0597363,-0.00952061,0.635673,0.0,0.0,0.0,-1.0
494436651,494436505,0.00776159,-0.0319686,-0.00860679,0.631682,0.0,0.0,0.0,-1.0
494538332,494538141,0.0399245,-0.0409753,-0.00804789,0.668271,0.0,0.0,0.0,-1.0
494638263,494638120,0.0299611,-0.0334955,-0.00580963,0.679623,0.0,0.0,0.0,-1.0
494742308,494742122,0.0325283,-0.0455704,-0.00338285,0.654682,0.0,0.0,0.0,-1.0
494843911,494843705,0.0278037,-0.0237421,-0.00409096,0.637025,0.0,0.0,0.0,-1.0
494943886,494943705,0.0454898,-0.0379937,-0.00898762,0.673132,0.0,0.0,0.0,-1.0
495043850,495043705,0.052628,-0.0482471,-0.0104579,0.701869,0.0,0.0,0.0,-1.0
495144681,495144551,0.0198876,-0.0636967,-0.00967834,0.76992,0.0,0.0,0.0,-1.0
495249501,495249306,0.0432433,-0.0466998,-0.000194877,0.773854,0.0,0.0,0.0,-1.0
495349495,495349307,0.0603535,-0.0372765,-0.000981177,0.723791,0.0,0.0,0.0,-1.0
495449527,495449305,0.046341,-0.0471372,-0.00513776,0.694915,0.0,0.0,0.0,-1.0
495551082,495550905,0.0224127,-0.0406615,-0.00971475,0.670754,0.0,0.0,0.0,-1.0
495655065,495654921,0.0233599,-0.0368381,-0.014329,0.599724,0.0,0.0,0.0,-1.0
495755085,495754932,0.00388969,-0.0317526,-0.0124043,0.620189,0.0,0.0,0.0,-1.0
495856706,495856506,0.0160761,-0.0247599,-0.00604865,0.641777,0.0,0.0,0.0,-1.0
495960764,495960520,0.0146406,-0.0256807,-0.000242929,0.682129,0.0,0.0,0.0,-1.0
496060783,496060507,0.043174,-0.033859,-0.00285153,0.721639,0.0,0.0,0.0,-1.0
496161561,496161306,-0.00113553,-0.0540756,-0.00324836,0.714356,0.0,0.0,0.0,-1.0
496261542,496261348,0.0415355,-0.0480766,0.00911683,0.687451,0.0,0.0,0.0,-1.0
496365480,496365339,0.034079,-0.0586435,0.00772238,0.677931,0.0,0.0,0.0,-1.0
496465492,496465305,0.0449549,-0.0478989,0.0118687,0.672952,0.0,0.0,0.0,-1.0
496566292,496566120,0.0317768,-0.0409381,0.0150553,0.676793,0.0,0.0,0.0,-1.0
496670314,496670121,0.0421342,-0.0598127,0.016501,0.683842,0.0,0.0,0.0,-1.0
496770258,496770128,0.0483053,-0.0343351,0.021927,0.688614,0.0,0.0,0.0,-1.0
496874327,496874120,0.0403936,-0.0561451,0.0155285,0.682275,0.0,0.0,0.0,-1.0
496975848,496975705,0.0505414,-0.0401239,0.0218843,0.679279,0.0,0.0,0.0,-1.0
497075842,497075705,0.0585979,-0.0585815,0.019243,0.67878,0.0,0.0,0.0,-1.0
497175886,497175705,0.0346962,-0.0552081,0.0235713,0.691437,0.0,0.0,0.0,-1.0
497276699,497276505,0.0357843,-0.048501,0.0211846,0.64893,0.0,0.0,0.0,-1.0
497380770,497380506,0.0454148,-0.0445465,0.0246772,0.647325,0.0,0.0,0.0,-1.0
497480737,497480505,0.0474427,-0.0484452,0.0247752,0.683944,0.0,0.0,0.0,-1.0
497584645,497584505,0.0728264,-0.0579097,0.0285329,0.700981,0.0,0.0,0.0,-1.0
497684648,497684507,0.0625474,-0.0634904,0.026986,0.700121,0.0,0.0,0.0,-1.0
497785463,497785322,0.0340713,-0.0730271,0.0240702,0.667495,0.0,0.0,0.0,-1.0
497885542,497885305,0.0215322,-0.0721929,0.0125732,0.671554,0.0,0.0,0.0,-1.0
497989491,497989305,0.0566714,-0.0598649,0.0219094,0.6982,0.0,0.0,0.0,-1.0
498089491,498089305,0.017122,-0.0595394,0.0124503,0.590829,0.0,0.0,0.0,-1.0
498190359,498190120,0.0439017,-0.0414668,0.00147668,0.649151,0.0,0.0,0.0,-1.0
498294323,498294150,0.0250631,-0.0352996,0.00550452,0.664609,0.0,0.0,0.0,-1.0
498394327,498394120,0.0288113,-0.0336917,-0.000496693,0.659722,0.0,0.0,0.0,-1.0
498498295,498498120,0.0443362,-0.0420986,-0.00139366,0.666339,0.0,0.0,0.0,-1.0
498599870,498599722,0.0416237,-0.0496413,0.0058104,0.689633,0.0,0.0,0.0,-1.0
498699881,498699705,0.0219314,-0.0535858,0.00649966,0.665433,0.0,0.0,0.0,-1.0
498799953,498799707,0.030602,-0.0262886,0.00428141,0.646057,0.0,0.0,0.0,-1.0
498900735,498900506,0.0510824,-0.0289031,0.00961913,0.669624,0.0,0.0,0.0,-1.0
499005440,499005305,0.0424952,-0.0473573,0.00485454,0.676274,0.0,0.0,0.0,-1.0
499105446,499105305,0.0240758,-0.0535283,0.00639439,0.673129,0.0,0.0,0.0,-1.0
499205520,499205354,-0.00182044,-0.0450755,0.00928259,0.668701,0.0,0.0,0.0,-1.0
499310275,499310120,0.0408586,-0.0472974,0.00674004,0.675284,0.0,0.0,0.0,-1.0
499410300,499410120,0.0412888,-0.057208,0.00847185,0.702286,0.0,0.0,0.0,-1.0
499510267,499510120,0.0196986,-0.0641598,0.00707666,0.690839,0.0,0.0,0.0,-1.0
499614325,499614120,0.0137472,-0.0520267,0.0119403,0.690794,0.0,0.0,0.0,-1.0
499715059,499714905,0.016411,-0.0417156,0.0095904,0.686915,0.0,0.0,0.0,-1.0
499815053,499814905,0.0194182,-0.0498268,0.0129961,0.681446,0.0,0.0,0.0,-1.0
499919103,499918940,0.0390052,-0.0461903,0.0107505,0.673775,0.0,0.0,0.0,-1.0
500019088,500018914,0.0272598,-0.0493645,0.00685065,0.682958,0.0,0.0,0.0,-1.0
500120744,500120556,0.0484336,-0.0313412,0.00768585,0.678329,0.0,0.0,0.0,-1.0
500220679,500220509,0.0328603,-0.0386753,0.0110203,0.658722,0.0,0.0,0.0,-1.0
500324645,500324505,0.0339657,-0.0100565,0.0111646,0.673087,0.0,0.0,0.0,-1.0
500426263,500426122,0.0156209,-0.0340689,0.0119738,0.664824,0.0,0.0,0.0,-1.0
500526267,500526122,0.00362459,-0.0416871,0.0147004,0.668528,0.0,0.0,0.0,-1.0
500630293,500630120,0.0491097,-0.0338474,0.0226451,0.662673,0.0,0.0,0.0,-1.0
500731937,500731707,0.0597298,-0.0456674,0.0268156,0.660208,0.0,0.0,0.0,-1.0
500835845,500835705,0.0244422,-0.0495823,0.0340005,0.657636,0.0,0.0,0.0,-1.0
500935939,500935707,0.0384903,-0.0542926,0.0274221,0.669768,0.0,0.0,0.0,-1.0
501035904,501035736,0.0392481,-0.0405082,0.0279238,0.681273,0.0,0.0,0.0,-1.0
501140681,501140505,0.0302171,-0.0335474,0.0337961,0.680445,0.0,0.0,0.0,-1.0
501240687,501240514,0.0506788,-0.0347477,0.028243,0.683209,0.0,0.0,0.0,-1.0
501340700,501340512,0.0725484,-0.0379209,0.0363895,0.680907,0.0,0.0,0.0,-1.0
501444697,501444505,0.0280088,-0.0405904,0.036887,0.67366,0.0,0.0,0.0,-1.0
501545486,501545310,0.0378501,-0.034848,0.0332677,0.670357,0.0,0.0,0.0,-1.0
501645448,501645305,0.0275298,-0.050326,0.0324445,0.65553,0.0,0.0,0.0,-1.0
501749476,501749333,0.0644139,-0.0439307,0.02531,0.650158,0.0,0.0,0.0,-1.0
501849561,501849305,0.0522423,-0.0522553,0.0289019,0.647633,0.0,0.0,0.0,-1.0
501950369,501950121,0.0330596,-0.0491339,0.0291308,0.657804,0.0,0.0,0.0,-1.0
502054333,502054120,0.00969664,-0.0440239,0.0242039,0.65195,0.0,0.0,0.0,-1.0
502154396,502154120,0.0109079,-0.0601278,0.0263147,0.66079,0.0,0.0,0.0,-1.0
502254302,502254126,-0.00619044,-0.0606785,0.0272464,0.668346,0.0,0.0,0.0,-1.0
502355848,502355705,-0.0104717,-0.0627936,0.0210781,0.676271,0.0,0.0,0.0,-1.0
502459897,502459705,0.0150426,-0.0481927,0.0226692,0.679902,0.0,0.0,0.0,-1.0
502559894,502559706,0.00374367,-0.0464802,0.0150115,0.675496,0.0,0.0,0.0,-1.0
502660668,502660505,0.0185624,-0.0647328,0.0133364,0.667758,0.0,0.0,0.0,-1.0
502761450,502761306,0.0200741,-0.042761,0.00984112,0.657897,0.0,0.0,0.0,-1.0
502865542,502865307,0.0471297,-0.0556152,0.00303356,0.658868,0.0,0.0,0.0,-1.0
502965478,502965305,0.0401004,-0.0486586,0.00418643,0.645875,0.0,0.0,0.0,-1.0
503066397,503066120,0.0294942,-0.0443611,-0.00158319,0.641481,0.0,0.0,0.0,-1.0
503170300,503170120,0.0324176,-0.0688695,0.00299084,0.634661,0.0,0.0,0.0,-1.0
503270278,503270143,0.0643915,-0.0480215,-0.00184431,0.649485,0.0,0.0,0.0,-1.0
503370323,503370126,0.054019,-0.0641614,0.00218411,0.679995,0.0,0.0,0.0,-1.0
503475057,503474905,0.0229109,-0.0620471,0.00193339,0.687484,0.0,0.0,0.0,-1.0
503575063,503574905,0.00804076,-0.0618426,0.0133777,0.664229,0.0,0.0,0.0,-1.0
503675066,503674905,0.0266012,-0.0407477,0.0131208,0.644781,0.0,0.0,0.0,-1.0
503779077,503778914,0.0239551,-0.0461619,0.0256543,0.653412,0.0,0.0,0.0,-1.0
503880695,503880505,0.0642095,-0.0470665,0.0131612,0.645898,0.0,0.0,0.0,-1.0
503980655,503980505,0.0417764,-0.0368636,0.0202327,0.685513,0.0,0.0,0.0,-1.0
504080693,504080505,0.0545534,-0.0537287,0.00860997,0.70725,0.0,0.0,0.0,-1.0
504185478,504185338,0.0347097,-0.0533658,0.0130982,0.69938,0.0,0.0,0.0,-1.0
504285563,504285305,0.0434285,-0.061778,0.0112365,0.694605,0.0,0.0,0.0,-1.0
504385503,504385309,0.0262455,-0.0416892,0.00407208,0.687553,0.0,0.0,0.0,-1.0
504489489,504489305,0.0212359,-0.054381,0.00875361,0.67224,0.0,0.0,0.0,-1.0
504589493,504589305,0.0214697,-0.047403,0.00306162,0.673024,0.0,0.0,0.0,-1.0
504691112,504690905,0.074673,-0.0405687,0.00676971,0.659761,0.0,0.0,0.0,-1.0
504795062,504794905,0.0306641,-0.0517304,-0.00793169,0.6794,0.0,0.0,0.0,-1.0
504895052,504894906,0.0541622,-0.0384141,-0.00630169,0.707529,0.0,0.0,0.0,-1.0
504996650,504996505,0.0273426,-0.0549163,-0.0131293,0.711255,0.0,0.0,0.0,-1.0
505096698,505096505,0.025304,-0.0577834,-0.0144456,0.709036,0.0,0.0,0.0,-1.0
505200687,505200505,0.018247,-0.0566121,-0.0202931,0.685076,0.0,0.0,0.0,-1.0
505301471,505301305,0.0330423,-0.0377163,-0.0150838,0.697785,0.0,0.0,0.0,-1.0
505401561,505401306,0.0168421,-0.0513042,-0.0202094,0.675339,0.0,0.0,0.0,-1.0
505505471,505505305,0.0574882,-0.0687709,-0.0199417,0.636971,0.0,0.0,0.0,-1.0
505605472,505605333,0.0397665,-0.0620294,-0.0239449,0.646006,0.0,0.0,0.0,-1.0
505706270,505706129,0.0279958,-0.0433028,-0.0221176,0.674,0.0,0.0,0.0,-1.0
505806303,505806120,0.0373254,-0.0454772,-0.019306,0.645764,0.0,0.0,0.0,-1.0
505910274,505910122,0.0439158,-0.0443791,-0.0179944,0.659534,0.0,0.0,0.0,-1.0
506010261,506010120,0.0328637,-0.0568032,-0.0237503,0.668167,0.0,0.0,0.0,-1.0
506114334,506114120,0.0182086,-0.0467057,-0.0176916,0.652534,0.0,0.0,0.0,-1.0
506215877,506215705,0.0303637,-0.0687991,-0.00911894,0.675097,0.0,0.0,0.0,-1.0
506315839,506315705,0.0141067,-0.0646566,-0.00866869,0.701819,0.0,0.0,0.0,-1.0
506415882,506415705,0.0188631,-0.0758669,0.0103481,0.73461,0.0,0.0,0.0,-1.0
506517498,506517305,-0.0137591,-0.0618474,0.00821946,0.706153,0.0,0.0,0.0,-1.0
506621537,506621343,0.0438779,-0.052446,0.011055,0.684073,0.0,0.0,0.0,-1.0
506721523,506721305,0.0579532,-0.0546671,0.0161942,0.671738,0.0,0.0,0.0,-1.0
506822323,506822121,0.0494146,-0.0448822,0.0227206,0.656974,0.0,0.0,0.0,-1.0
506926322,506926148,0.00722638,-0.0452473,0.0258848,0.643979,0.0,0.0,0.0,-1.0
507026257,507026123,0.0138066,-0.0840636,0.0262338,0.665946,0.0,0.0,0.0,-1.0
507126286,507126136,0.024689,-0.088606,0.0270308,0.715976,0.0,0.0,0.0,-1.0
507230319,507230120,0.00730262,-0.0714154,0.0400534,0.72405,0.0,0.0,0.0,-1.0
507331103,507330905,-0.0163067,-0.0609501,0.0439003,0.70049,0.0,0.0,0.0,-1.0
507431114,507430905,0.0269546,-0.0538175,0.0475958,0.699577,0.0,0.0,0.0,-1.0
507535191,507534905,-0.00813748,-0.0466537,0.0518709,0.688962,0.0,0.0,0.0,-1.0
507635193,507634947,0.00267773,-0.0530493,0.042275,0.685273,0.0,0.0,0.0,-1.0
507736780,507736505,0.03248,-0.0555036,0.0411335,0.687068,0.0,0.0,0.0,-1.0
507836686,507836537,0.0286003,-0.072304,0.0457083,0.68645,0.0,0.0,0.0,-1.0
507940666,507940526,0.0640885,-0.0738335,0.0369849,0.679437,0.0,0.0,0.0,-1.0
508042301,508042120,0.0300086,-0.0553683,0.0401047,0.679321,0.0,0.0,0.0,-1.0
508142264,508142126,0.0574571,-0.0536954,0.0412163,0.688285,0.0,0.0,0.0,-1.0
508242294,508242122,0.0304868,-0.061485,0.0341713,0.697699,0.0,0.0,0.0,-1.0
508347059,508346905,0.053023,-0.0563521,0.0305948,0.690603,0.0,0.0,0.0,-1.0
508447063,508446905,0.0462893,-0.0740401,0.0253089,0.678887,0.0,0.0,0.0,-1.0
508547059,508546905,0.0555083,-0.0578906,0.0253188,0.68516,0.0,0.0,0.0,-1.0
508651165,508650905,0.0492116,-0.0487617,0.0109644,0.662808,0.0,0.0,0.0,-1.0
508751148,508750905,0.0697066,-0.0618254,0.0168565,0.688418,0.0,0.0,0.0,-1.0
508852651,508852505,0.0616635,-0.0617411,0.0114043,0.699176,0.0,0.0,0.0,-1.0
508952746,508952505,0.033847,-0.0688096,0.0172586,0.71434,0.0,0.0,0.0,-1.0
509056709,509056505,0.040879,-0.0496285,0.0165091,0.688076,0.0,0.0,0.0,-1.0
509158299,509158146,0.0627818,-0.047864,0.0197442,0.712695,0.0,0.0,0.0,-1.0
509258303,509258120,0.0555716,-0.0616043,0.0248082,0.708508,0.0,0.0,0.0,-1.0
509362307,509362120,0.0801178,-0.0402231,0.0271862,0.70141,0.0,0.0,0.0,-1.0
509463095,509462905,0.0221591,-0.0507324,0.0330672,0.697198,0.0,0.0,0.0,-1.0
509563066,509562905,0.0112543,-0.0628585,0.035838,0.682645,0.0,0.0,0.0,-1.0
509663148,509662943,0.0341025,-0.0445072,0.0323877,0.683763,0.0,0.0,0.0,-1.0
509767061,509766905,0.0559021,-0.054804,0.0424829,0.685277,0.0,0.0,0.0,-1.0
509867849,509867705,0.0679186,-0.0590105,0.0411894,0.680397,0.0,0.0,0.0,-1.0
509968645,509968505,0.0549282,-0.0366808,0.0422612,0.690379,0.0,0.0,0.0,-1.0
510072749,510072508,0.0306267,-0.0378614,0.0375324,0.694416,0.0,0.0,0.0,-1.0
510172780,510172506,0.0267028,-0.0557093,0.0328551,0.689134,0.0,0.0,0.0,-1.0
510273478,510273305,0.0420262,-0.0698223,0.0229296,0.681,0.0,0.0,0.0,-1.0
510373489,510373346,0.0409264,-0.0784224,0.0290528,0.686234,0.0,0.0,0.0,-1.0
510477478,510477338,0.0552008,-0.0655283,0.0315961,0.686724,0.0,0.0,0.0,-1.0
510577501,510577305,0.0416821,-0.0537792,0.0310156,0.68474,0.0,0.0,0.0,-1.0
510679084,510678937,0.0336635,-0.0462505,0.0299043,0.691551,0.0,0.0,0.0,-1.0
510783059,510782905,0.0631123,-0.0575342,0.0254146,0.688568,0.0,0.0,0.0,-1.0
510883059,510882905,0.0341856,-0.0440118,0.0251864,0.687491,0.0,0.0,0.0,-1.0
510984647,510984505,0.0401837,-0.0328329,0.0229262,0.694522,0.0,0.0,0.0,-1.0
511084648,511084505,0.0257523,-0.0556022,0.0176983,0.700647,0.0,0.0,0.0,-1.0
511188741,511188505,0.0579203,-0.0521135,0.0185419,0.703357,0.0,0.0,0.0,-1.0
511288688,511288505,0.0278233,-0.0529549,0.0175504,0.703317,0.0,0.0,0.0,-1.0
511389493,511389305,0.0388287,-0.0602905,0.0252322,0.69191,0.0,0.0,0.0,-1.0
511493540,511493353,0.0149503,-0.0559529,0.0205505,0.6881,0.0,0.0,0.0,-1.0
511593517,511593305,0.021848,-0.0503112,0.0229848,0.688644,0.0,0.0,0.0,-1.0
511693491,511693306,0.0210548,-0.0726288,0.0240922,0.693467,0.0,0.0,0.0,-1.0
511795120,511794905,0.0282232,-0.0716411,0.0268799,0.683829,0.0,0.0,0.0,-1.0
511899107,511898914,0.0260437,-0.0617473,0.0251922,0.683297,0.0,0.0,0.0,-1.0
511999057,511998907,0.045297,-0.0606398,0.0219036,0.681492,0.0,0.0,0.0,-1.0
512100705,512100530,0.0290734,-0.0485031,0.0231539,0.689188,0.0,0.0,0.0,-1.0
512200645,512200505,0.0581708,-0.0717715,0.0242686,0.694084,0.0,0.0,0.0,-1.0
512304816,512304512,0.0322376,-0.0687776,0.0246289,0.691394,0.0,0.0,0.0,-1.0
512404713,512404514,0.0405687,-0.0929262,0.0292414,0.680676,0.0,0.0,0.0,-1.0
512505444,512505305,0.0676725,-0.0690111,0.0205175,0.65902,0.0,0.0,0.0,-1.0
512609476,512609305,0.0308062,-0.0751923,0.0176465,0.673482,0.0,0.0,0.0,-1.0
512709573,512709305,0.031225,-0.0457686,-0.00272987,0.67982,0.0,0.0,0.0,-1.0
512809539,512809351,0.0179923,-0.0701813,-0.000879049,0.669638,0.0,0.0,0.0,-1.0
512914318,512914106,-0.0009306,-0.0447938,0.0040447,0.670574,0.0,0.0,0.0,-1.0
513014310,513014130,0.0152946,-0.0487741,0.000120457,0.683034,0.0,0.0,0.0,-1.0
513114333,513114120,0.00915369,-0.0608333,0.00728432,0.664441,0.0,0.0,0.0,-1.0
513218263,513218120,0.0707405,-0.0651505,0.0132993,0.663981,0.0,0.0,0.0,-1.0
513319849,513319705,0.0501389,-0.0504021,0.0118234,0.688393,0.0,0.0,0.0,-1.0
513419845,513419705,0.0451913,-0.0474233,0.00217327,0.699471,0.0,0.0,0.0,-1.0
513523887,513523705,0.0173535,-0.0474598,-0.00260349,0.698315,0.0,0.0,0.0,-1.0
513624684,513624505,0.0144009,-0.0639749,-0.00588686,0.693701,0.0,0.0,0.0,-1.0
513724692,513724505,0.0261136,-0.0452883,-0.0125234,0.691164,0.0,0.0,0.0,-1.0
513824748,513824505,0.0388692,-0.0389979,-0.0174735,0.702966,0.0,0.0,0.0,-1.0
513928839,513928522,0.0607336,-0.0469711,-0.0168588,0.68961,0.0,0.0,0.0,-1.0
514028675,514028505,0.0262266,-0.0537687,-0.0201798,0.677634,0.0,0.0,0.0,-1.0
514129487,514129305,0.0234503,-0.0432032,-0.0185788,0.691196,0.0,0.0,0.0,-1.0
514233457,514233305,0.0174398,-0.0418507,-0.00727985,0.689105,0.0,0.0,0.0,-1.0
514333533,514333325,0.0234709,-0.053633,-0.00941109,0.673387,0.0,0.0,0.0,-1.0
514433469,514433305,0.0087694,-0.0438367,-0.00217153,0.687072,0.0,0.0,0.0,-1.0
514538253,514538122,0.0294583,-0.0768301,0.00212248,0.700076,0.0,0.0,0.0,-1.0
514638261,514638121,0.0393179,-0.0535162,0.0024693,0.709729,0.0,0.0,0.0,-1.0
514738297,514738115,0.0675769,-0.0534068,0.00704678,0.697985,0.0,0.0,0.0,-1.0
514842321,514842149,0.0423406,-0.0512581,0.00789569,0.709008,0.0,0.0,0.0,-1.0
514942261,514942120,0.0373735,-0.0677616,0.0044495,0.698052,0.0,0.0,0.0,-1.0
515043053,515042905,0.030913,-0.0580645,0.00937924,0.698398,0.0,0.0,0.0,-1.0
515147135,515146905,0.0201819,-0.0351821,0.00138766,0.698544,0.0,0.0,0.0,-1.0
515247146,515246905,0.0457226,-0.0474907,0.00452011,0.694211,0.0,0.0,0.0,-1.0
515347062,515346905,0.0106602,-0.0474656,0.00699018,0.696928,0.0,0.0,0.0,-1.0
515451852,515451705,0.0353707,-0.0357779,0.0193927,0.692492,0.0,0.0,0.0,-1.0
515551885,515551705,0.0351102,-0.0673971,0.0244474,0.694764,0.0,0.0,0.0,-1.0
515655883,515655706,0.0589059,-0.0486219,0.0277496,0.698133,0.0,0.0,0.0,-1.0
515755836,515755705,0.0198465,-0.0797525,0.028802,0.696918,0.0,0.0,0.0,-1.0
515856700,515856505,0.0280618,-0.0449683,0.0281416,0.691709,0.0,0.0,0.0,-1.0
515956692,515956505,0.0522844,-0.0590758,0.0260568,0.691228,0.0,0.0,0.0,-1.0
516060709,516060524,0.0358318,-0.0614064,0.0306202,0.693135,0.0,0.0,0.0,-1.0
516160688,516160506,0.0409862,-0.0685229,0.0255814,0.688391,0.0,0.0,0.0,-1.0
516260751,516260509,0.0393601,-0.0502309,0.0284856,0.69425,0.0,0.0,0.0,-1.0
516365527,516365316,0.0639016,-0.0558107,0.0410193,0.695051,0.0,0.0,0.0,-1.0
516465529,516465305,0.0609199,-0.0606445,0.0402783,0.688776,0.0,0.0,0.0,-1.0
516565496,516565305,0.0669733,-0.0447983,0.0379161,0.686666,0.0,0.0,0.0,-1.0
516669452,516669305,0.0132139,-0.0581938,0.0337692,0.697592,0.0,0.0,0.0,-1.0
516770269,516770120,0.0317617,-0.0567483,0.0415482,0.69175,0.0,0.0,0.0,-1.0
516870242,516870105,0.0347277,-0.0740856,0.0343189,0.694496,0.0,0.0,0.0,-1.0
516974298,516974121,0.0217988,-0.063409,0.040071,0.683877,0.0,0.0,0.0,-1.0
517074294,517074123,0.0405738,-0.0577513,0.0463719,0.685443,0.0,0.0,0.0,-1.0
517174347,517174120,0.0224038,-0.051755,0.0375655,0.693262,0.0,0.0,0.0,-1.0
517275865,517275705,0.0397593,-0.0678361,0.0376375,0.690747,0.0,0.0,0.0,-1.0
517379875,517379705,0.0592669,-0.0744561,0.0320962,0.68832,0.0,0.0,0.0,-1.0
517479987,517479751,0.0392637,-0.0702073,0.0363771,0.674611,0.0,0.0,0.0,-1.0
517580676,517580537,0.0101117,-0.0669793,0.0331905,0.677961,0.0,0.0,0.0,-1.0
517684670,517684526,0.0352022,-0.0340894,0.0313819,0.677486,0.0,0.0,0.0,-1.0
517784669,517784505,0.0313104,-0.0461172,0.0256002,0.682902,0.0,0.0,0.0,-1.0
517884740,517884505,0.0475252,-0.0379305,0.0227263,0.683107,0.0,0.0,0.0,-1.0
517989449,517989305,0.0438033,-0.0596023,0.0197734,0.680887,0.0,0.0,0.0,-1.0
518089493,518089307,0.0449642,-0.0510711,0.0190373,0.675855,0.0,0.0,0.0,-1.0
518189542,518189352,0.0452747,-0.0663151,0.0218761,0.687396,0.0,0.0,0.0,-1.0
518293481,518293305,0.0254332,-0.0408303,0.0117907,0.687902,0.0,0.0,0.0,-1.0
518393446,518393305,0.0718157,-0.0643537,0.0208422,0.68105,0.0,0.0,0.0,-1.0
518494291,518494121,0.0573394,-0.0541181,0.0209086,0.685084,0.0,0.0,0.0,-1.0
518598297,518598120,0.035918,-0.060794,0.0207166,0.69364,0.0,0.0,0.0,-1.0
518698250,518698120,0.0378344,-0.0613312,0.0159469,0.697418,0.0,0.0,0.0,-1.0
