timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
485614915,0.215273,-0.0900651,0.01688,0.991058,0.00453437,-0.0167419,0.132299,0.0,0.0,0.0,0.0,0
485646905,-0.0976172,-0.0934105,-0.0318698,0.991074,0.00483869,-0.0181403,0.131985,0.0,0.0,0.0,0.0,0
485678914,-0.163032,-0.0913552,-0.0278523,0.991091,0.00476536,-0.0193648,0.131689,0.0,0.0,0.0,0.0,0
485710937,0.0415436,-0.0107529,0.008164,0.991085,0.00483375,-0.0201057,0.131614,0.0,0.0,0.0,0.0,0
485742905,-0.184412,0.00129811,0.00757862,0.991111,0.00371144,-0.0203325,0.131425,0.0,0.0,0.0,0.0,0
485774911,0.100317,0.0528714,-0.0307521,0.99119,0.00258338,-0.0197561,0.13094,0.0,0.0,0.0,0.0,0
485806931,-0.240063,0.0188865,-0.060642,0.991277,0.00126392,-0.0190228,0.130409,0.0,0.0,0.0,0.0,0
485836508,-0.138292,0.117547,-0.0316822,0.991352,0.000229386,-0.0181964,0.129965,0.0,0.0,0.0,0.0,0
485868505,0.178372,0.0612959,-0.0372606,0.991407,-0.000907634,-0.0177105,0.129606,0.0,0.0,0.0,0.0,0
485900505,-0.101799,-0.0157818,0.00121373,0.991409,-0.0015539,-0.0176774,0.129588,0.0,0.0,0.0,0.0,0
485932507,0.0178094,0.0217387,-0.0244782,0.991419,-0.00211104,-0.0173186,0.129556,0.0,0.0,0.0,0.0,0
485964506,-0.0317656,0.0591374,0.00331507,0.991425,-0.00308777,-0.0162884,0.129624,0.0,0.0,0.0,0.0,0
485996537,-0.0558268,0.0826614,-0.0325707,0.991469,-0.00387623,-0.0149323,0.129425,0.0,0.0,0.0,0.0,0
486028505,0.0594116,0.064925,-0.013483,0.991552,-0.00381313,-0.0133723,0.128964,0.0,0.0,0.0,0.0,0
486060505,-0.199627,0.0968643,-0.0252897,0.991639,-0.00482027,-0.0123112,0.128367,0.0,0.0,0.0,0.0,0
486092505,0.119238,0.126554,-0.00591612,0.991712,-0.00463467,-0.0109649,0.127929,0.0,0.0,0.0,0.0,0
486125321,-0.168811,0.21961,-0.00344621,0.99178,-0.00543807,-0.00882526,0.127534,0.0,0.0,0.0,0.0,0
486153305,0.0565514,0.228577,0.00586022,0.991832,-0.00583487,-0.0063359,0.127263,0.0,0.0,0.0,0.0,0
486185341,0.0811676,0.189332,-0.00266634,0.99187,-0.0064541,-0.00327037,0.127046,0.0,0.0,0.0,0.0,0
486217327,-0.0123666,0.142609,-7.63034e-05,0.991895,-0.00669261,-0.00140208,0.126874,0.0,0.0,0.0,0.0,0
486249306,0.0594748,0.123164,-0.00812683,0.991922,-0.0065617,-5.04089e-05,0.126681,0.0,0.0,0.0,0.0,0
486281305,-0.275904,0.104224,-0.0120236,0.991911,-0.00727401,0.00109026,0.126722,0.0,0.0,0.0,0.0,0
486313305,0.048115,0.148673,-0.0391287,0.991932,-0.00695643,0.00266541,0.126552,0.0,0.0,0.0,0.0,0
486345313,-0.278306,0.109364,-0.0622157,0.991984,-0.00748578,0.00422626,0.126075,0.0,0.0,0.0,0.0,0
486377305,0.145432,0.0294824,-0.0607634,0.992031,-0.00696258,0.00507368,0.125702,0.0,0.0,0.0,0.0,0
486405305,0.146735,-0.0638519,-0.0140066,0.99205,-0.00689473,0.00475034,0.125566,0.0,0.0,0.0,0.0,0
486437305,-0.144907,-0.00394852,0.00118563,0.992023,-0.00698273,0.00439128,0.125786,0.0,0.0,0.0,0.0,0
486469305,0.0760408,0.0388929,0.00745453,0.991979,-0.00682612,0.00441933,0.126142,0.0,0.0,0.0,0.0,0
486501306,-0.0772281,0.018292,0.0184967,0.991912,-0.00679422,0.00479356,0.126655,0.0,0.0,0.0,0.0,0
486534111,0.0549594,0.0440698,0.0177899,0.991858,-0.00664842,0.00535405,0.127064,0.0,0.0,0.0,0.0,0
486566120,-0.212128,-0.035703,0.0149064,0.991815,-0.0073416,0.00506661,0.127375,0.0,0.0,0.0,0.0,0
486598120,0.0521017,-0.00316055,0.0284925,0.991759,-0.00737557,0.00468487,0.127821,0.0,0.0,0.0,0.0,0
486626120,0.135207,0.00196152,-0.0111466,0.991741,-0.00733341,0.00463842,0.127961,0.0,0.0,0.0,0.0,0
486658131,-0.206032,0.00487435,0.0254821,0.991694,-0.00923077,0.00529366,0.128176,0.0,0.0,0.0,0.0,0
486690120,0.160813,-0.0296367,0.020625,0.991651,-0.00986813,0.00618038,0.128428,0.0,0.0,0.0,0.0,0
486722130,-0.0161862,-0.0830901,0.0305574,0.991625,-0.00985674,0.00604353,0.128629,0.0,0.0,0.0,0.0,0
486754134,0.153421,-0.0929334,0.013052,0.991615,-0.00922026,0.00528537,0.128791,0.0,0.0,0.0,0.0,0
486786140,0.101775,-0.188751,0.0365149,0.99158,-0.00827205,0.00321523,0.129188,0.0,0.0,0.0,0.0,0
486818120,0.188509,-0.18109,0.0422806,0.991528,-0.00634388,0.000743885,0.129736,0.0,0.0,0.0,0.0,0
486850157,0.123348,-0.256301,0.0228737,0.991494,-0.00427193,-0.00256886,0.130054,0.0,0.0,0.0,0.0,0
486878121,0.000542846,-0.275195,-0.00284189,0.991454,-0.00276082,-0.005819,0.130296,0.0,0.0,0.0,0.0,0
486910120,0.261664,-0.310044,-0.030307,0.991409,-0.00027063,-0.0105635,0.130374,0.0,0.0,0.0,0.0,0
486942120,0.087039,-0.378521,-0.0280231,0.991348,0.00244656,-0.015499,0.130323,0.0,0.0,0.0,0.0,0
486974916,0.169362,-0.307462,0.00100859,0.991253,0.00401206,-0.02031,0.130343,0.0,0.0,0.0,0.0,0
487006905,0.0536078,-0.227264,0.0394514,0.99114,0.00603065,-0.0240988,0.130475,0.0,0.0,0.0,0.0,0
487038940,0.237079,-0.10114,0.0500189,0.991049,0.00763428,-0.0259577,0.130725,0.0,0.0,0.0,0.0,0
487066905,0.0504955,-0.0327621,0.027276,0.991014,0.00794297,-0.0268554,0.13079,0.0,0.0,0.0,0.0,0
487098941,0.00670357,-0.0396841,0.0502255,0.99095,0.00864007,-0.02754,0.131093,0.0,0.0,0.0,0.0,0
487130905,0.0950746,0.0244626,0.0142779,0.990904,0.00974318,-0.0279849,0.131267,0.0,0.0,0.0,0.0,0
487162905,-0.0640466,0.0615547,0.0210122,0.990897,0.00972673,-0.0276588,0.13139,0.0,0.0,0.0,0.0,0
487194905,0.104068,0.066994,0.0657034,0.990879,0.0097392,-0.0266169,0.131744,0.0,0.0,0.0,0.0,0
487226907,0.00424473,0.0371902,0.0371225,0.990885,0.0103435,-0.0259405,0.131782,0.0,0.0,0.0,0.0,0
487258926,0.177191,0.0239776,0.0456012,0.990909,0.0105078,-0.0256581,0.131647,0.0,0.0,0.0,0.0,0
487290905,0.00300083,-0.0614069,0.0226718,0.990944,0.00953017,-0.0260536,0.13138,0.0,0.0,0.0,0.0,0
487318914,-0.2187,-0.0113454,0.000858305,0.990968,0.00816798,-0.0262121,0.131255,0.0,0.0,0.0,0.0,0
487350905,0.0203569,0.0530318,-0.0425442,0.991021,0.00702436,-0.0261214,0.130942,0.0,0.0,0.0,0.0,0
487383707,-0.293337,-0.0109892,-0.0610682,0.991109,0.0050372,-0.0258636,0.13042,0.0,0.0,0.0,0.0,0
487415719,0.000238187,0.030703,-0.0431635,0.991179,0.00374415,-0.0254634,0.130006,0.0,0.0,0.0,0.0,0
487447705,-0.229086,-0.000400473,-0.0234232,0.991225,0.00273028,-0.0254551,0.129683,0.0,0.0,0.0,0.0,0
487479705,0.0106487,0.0697562,-0.0061944,0.991246,0.00209375,-0.0252577,0.129569,0.0,0.0,0.0,0.0,0
487511705,-0.0607882,-0.0321254,-0.000910764,0.991256,0.00190116,-0.0250757,0.129532,0.0,0.0,0.0,0.0,0
487539705,-0.0390266,-0.0399882,-0.0233238,0.991284,0.00189048,-0.0250262,0.129327,0.0,0.0,0.0,0.0,0
487571705,0.145442,-0.0400142,-0.0242757,0.991316,0.00195425,-0.0250154,0.129083,0.0,0.0,0.0,0.0,0
487603712,-0.0992335,-0.113965,-0.0245962,0.991357,0.00218464,-0.025119,0.128746,0.0,0.0,0.0,0.0,0
487635705,0.0278328,-0.054552,-0.0348241,0.991409,0.00162024,-0.0251147,0.12835,0.0,0.0,0.0,0.0,0
487667705,0.0487809,-0.0964758,-0.024732,0.991457,0.00156239,-0.0253604,0.127938,0.0,0.0,0.0,0.0,0
487699707,-0.0339819,-0.0227749,-0.0271595,0.991516,0.00165274,-0.02544,0.127458,0.0,0.0,0.0,0.0,0
487731711,-0.00869954,-0.0286486,0.00167688,0.99156,0.00120334,-0.0253214,0.12715,0.0,0.0,0.0,0.0,0
487763705,0.0275466,-0.0146559,0.0118915,0.991552,0.000680899,-0.0253398,0.127212,0.0,0.0,0.0,0.0,0
487792533,0.179011,-0.00210795,0.0201413,0.991538,0.00104218,-0.0252337,0.12734,0.0,0.0,0.0,0.0,0
487824505,-0.0165163,-0.000730261,0.00676444,0.99156,0.000351804,-0.0248536,0.127244,0.0,0.0,0.0,0.0,0
487856505,0.16908,0.0405189,0.0398393,0.99158,2.58524e-05,-0.0240349,0.127246,0.0,0.0,0.0,0.0,0
487888505,-0.087344,0.0353705,0.0314687,0.991597,-0.000777074,-0.0230133,0.127299,0.0,0.0,0.0,0.0,0
487920508,0.281241,0.0405343,0.0392666,0.991602,-0.00068996,-0.021934,0.127453,0.0,0.0,0.0,0.0,0
487952505,-0.000313467,-0.00713465,0.054533,0.991601,-0.00104778,-0.0210883,0.127598,0.0,0.0,0.0,0.0,0
487980517,-0.076125,0.0627796,-0.0389981,0.991599,-0.00138122,-0.0201697,0.127762,0.0,0.0,0.0,0.0,0
488012548,-0.0329963,0.0828931,-0.00633336,0.991583,-0.00119969,-0.0187635,0.128098,0.0,0.0,0.0,0.0,0
488044505,-0.0369691,0.126718,-0.0368246,0.991604,-0.0009579,-0.0171958,0.128162,0.0,0.0,0.0,0.0,0
488076505,-0.0694065,0.070577,-0.0388223,0.991633,-0.000947474,-0.0157106,0.128123,0.0,0.0,0.0,0.0,0
488108554,0.0464809,0.0398546,-0.0172399,0.991644,-0.000977765,-0.0148155,0.128149,0.0,0.0,0.0,0.0,0
488140505,0.0934263,0.00294348,-0.0216038,0.991664,4.10278e-05,-0.0147486,0.128006,0.0,0.0,0.0,0.0,0
488172505,-0.0384116,0.0763339,-0.0136585,0.9917,0.00012615,-0.0143386,0.127771,0.0,0.0,0.0,0.0,0
488201305,-0.0257647,0.0845025,0.0326431,0.991696,-0.000630797,-0.0135326,0.127887,0.0,0.0,0.0,0.0,0
488233305,-0.140913,0.0856418,0.01988,0.99165,-0.00187446,-0.0125275,0.128333,0.0,0.0,0.0,0.0,0
488265305,-0.192847,0.0748643,0.0118141,0.991613,-0.00414785,-0.0117103,0.128645,0.0,0.0,0.0,0.0,0
488297320,-0.231483,0.0171713,-0.0142635,0.991586,-0.00754105,-0.0116071,0.128706,0.0,0.0,0.0,0.0,0
488329342,-0.127001,0.0270698,0.00978967,0.991555,-0.0104804,-0.0118438,0.128719,0.0,0.0,0.0,0.0,0
488361306,-0.228235,0.0637243,-0.019448,0.991573,-0.0130468,-0.011825,0.128348,0.0,0.0,0.0,0.0,0
488393305,0.0468337,0.0887088,-0.0071053,0.991577,-0.0154367,-0.0110217,0.12812,0.0,0.0,0.0,0.0,0
488421306,-0.10044,0.0896744,0.0497818,0.991532,-0.0170538,-0.0106071,0.128297,0.0,0.0,0.0,0.0,0
488453305,-0.0903152,0.0632285,0.0440115,0.99143,-0.0180964,-0.0103622,0.128967,0.0,0.0,0.0,0.0,0
488485307,-0.00895512,0.0093836,0.0649051,0.991348,-0.018061,-0.0102848,0.129601,0.0,0.0,0.0,0.0,0
488517305,-0.102486,0.0748764,0.105224,0.99121,-0.0181832,-0.00994469,0.130663,0.0,0.0,0.0,0.0,0
488549305,0.185331,0.0322672,0.0558006,0.991126,-0.0162574,-0.00961814,0.131577,0.0,0.0,0.0,0.0,0
488581304,-0.0130939,0.0452743,0.0812451,0.991028,-0.0154977,-0.00952184,0.13241,0.0,0.0,0.0,0.0,0
488613343,-0.0816873,-0.00939245,0.0554691,0.990921,-0.0154553,-0.00956658,0.133211,0.0,0.0,0.0,0.0,0
488642120,-0.243595,-0.005703,0.0474332,0.990773,-0.0165322,-0.00972987,0.134169,0.0,0.0,0.0,0.0,0
488674140,-0.0348846,0.0628941,-0.00261047,0.990683,-0.0170104,-0.00931304,0.134803,0.0,0.0,0.0,0.0,0
488706120,-0.213549,0.045734,0.00456557,0.990663,-0.0183252,-0.00932498,0.134772,0.0,0.0,0.0,0.0,0
488738152,-0.0576748,0.0327153,-0.0168481,0.990631,-0.0194255,-0.00960104,0.134839,0.0,0.0,0.0,0.0,0
488770122,-0.0115099,0.00958779,-0.00906233,0.990559,-0.019749,-0.00995798,0.135292,0.0,0.0,0.0,0.0,0
488802154,0.0477963,0.0367746,-0.012305,0.990523,-0.0181494,-0.00922225,0.135832,0.0,0.0,0.0,0.0,0
488834120,0.00927127,0.0933367,0.0808764,0.990453,-0.0165343,-0.00793681,0.136623,0.0,0.0,0.0,0.0,0
488866120,0.0609719,0.0304372,0.0830636,0.990295,-0.0149386,-0.00712412,0.13799,0.0,0.0,0.0,0.0,0
488894120,0.226673,-0.0115301,0.0822591,0.990138,-0.0128408,-0.00701716,0.139327,0.0,0.0,0.0,0.0,0
488926120,-0.0205829,-0.0222933,0.101913,0.989963,-0.0113409,-0.00716211,0.140689,0.0,0.0,0.0,0.0,0
488958124,0.129217,0.0885798,0.117187,0.989786,-0.0101468,-0.00680793,0.14204,0.0,0.0,0.0,0.0,0
488990129,0.0618296,0.0814817,0.10395,0.989645,-0.00927013,-0.00607687,0.143108,0.0,0.0,0.0,0.0,0
489022120,0.0491248,0.023454,0.0592324,0.989546,-0.0078901,-0.00535404,0.143901,0.0,0.0,0.0,0.0,0
489050933,-0.020108,-0.0258447,0.100366,0.989411,-0.00783208,-0.00515347,0.144835,0.0,0.0,0.0,0.0,0
489083705,0.129913,-0.0559849,0.121725,0.98924,-0.0066196,-0.00544643,0.146048,0.0,0.0,0.0,0.0,0
489115705,0.18397,-0.0586931,0.0750006,0.989069,-0.00541065,-0.00628969,0.147221,0.0,0.0,0.0,0.0,0
489147705,0.0293853,-0.0964909,0.0479635,0.988885,-0.0043315,-0.00754261,0.148429,0.0,0.0,0.0,0.0,0
489179705,0.315072,-0.0714447,0.0750883,0.988705,-0.00235317,-0.00897363,0.149588,0.0,0.0,0.0,0.0,0
489211705,0.0861128,-0.12994,0.0480231,0.988545,-0.000806757,-0.0110493,0.150518,0.0,0.0,0.0,0.0,0
489243705,0.223059,-0.13812,0.0418048,0.988439,0.000907738,-0.0131364,0.151044,0.0,0.0,0.0,0.0,0
489275705,0.0264478,-0.196285,-0.00380947,0.988353,0.0021217,-0.0156897,0.151355,0.0,0.0,0.0,0.0,0
489303705,0.0368507,-0.189593,0.0398134,0.988255,0.00322087,-0.0179269,0.151723,0.0,0.0,0.0,0.0,0
489335707,0.0214572,-0.104471,0.0636412,0.98812,0.00401388,-0.0204526,0.152265,0.0,0.0,0.0,0.0,0
489368512,-0.0478999,-0.130669,0.0602117,0.987942,0.0044076,-0.0227921,0.153075,0.0,0.0,0.0,0.0,0
489400507,-0.0321925,-0.0809544,0.0309255,0.987763,0.00454205,-0.0244175,0.153974,0.0,0.0,0.0,0.0,0
489432504,-0.161939,-0.0641216,0.0729919,0.98756,0.00394198,-0.0258714,0.155052,0.0,0.0,0.0,0.0,0
489464508,0.0363301,-0.0143028,0.0462966,0.987363,0.00433728,-0.0271877,0.156067,0.0,0.0,0.0,0.0,0
489492505,0.0167969,-0.185418,0.0272354,0.987242,0.0046186,-0.028363,0.156615,0.0,0.0,0.0,0.0,0
489524546,0.148587,-0.0876163,-0.0288942,0.987115,0.00518303,-0.0290208,0.157276,0.0,0.0,0.0,0.0,0
489556505,-0.0636916,-0.0566233,0.0426302,0.986979,0.0059467,-0.0298774,0.15794,0.0,0.0,0.0,0.0,0
489588505,0.146443,-0.0646324,0.0704914,0.986798,0.00662298,-0.0313295,0.158756,0.0,0.0,0.0,0.0,0
489620505,-0.0896847,-0.124074,0.0507365,0.986619,0.00602581,-0.033409,0.159472,0.0,0.0,0.0,0.0,0
489652505,0.0596048,-0.166732,0.0520715,0.986442,0.00604927,-0.0349672,0.160226,0.0,0.0,0.0,0.0,0
489684505,0.0138091,-0.0623856,0.0278589,0.986303,0.00536318,-0.0360964,0.160857,0.0,0.0,0.0,0.0,0
489716504,-0.0924576,-0.0283468,0.0138764,0.986169,0.00477577,-0.0365713,0.161586,0.0,0.0,0.0,0.0,0
489744505,-0.0640111,-0.112973,0.0682591,0.986012,0.00440251,-0.0372765,0.162396,0.0,0.0,0.0,0.0,0
489778147,-0.0410379,-0.0645123,0.0671232,0.985767,0.00474322,-0.0378524,0.163735,0.0,0.0,0.0,0.0,0
489810115,0.0863233,-0.0718655,0.0927762,0.985529,0.0047725,-0.0381709,0.165086,0.0,0.0,0.0,0.0,0
489842122,-0.0392896,0.00293135,0.100539,0.985297,0.00444593,-0.0380212,0.166505,0.0,0.0,0.0,0.0,0
489874120,0.0276069,-0.0272847,0.0438114,0.985133,0.00473437,-0.0374652,0.167595,0.0,0.0,0.0,0.0,0
489902121,-0.0590761,-0.0108925,0.0813429,0.985007,0.00457974,-0.0367471,0.168494,0.0,0.0,0.0,0.0,0
489934120,0.000329329,0.0220161,0.0366264,0.984923,0.00450197,-0.0356639,0.169215,0.0,0.0,0.0,0.0,0
489966136,0.0962161,0.0365175,-0.00869302,0.984852,0.00426621,-0.0346142,0.169852,0.0,0.0,0.0,0.0,0
489998152,-0.0992891,0.116749,0.00262274,0.984827,0.00389801,-0.0332749,0.170273,0.0,0.0,0.0,0.0,0
490030125,0.0393429,0.071305,0.062054,0.984816,0.00350596,-0.0321295,0.170567,0.0,0.0,0.0,0.0,0
490062108,0.0662183,0.0936951,0.0164656,0.984794,0.00295266,-0.0312913,0.17086,0.0,0.0,0.0,0.0,0
490090905,0.0746266,-0.0160734,-0.00894542,0.984776,0.0035592,-0.0312269,0.170963,0.0,0.0,0.0,0.0,0
490122905,0.100069,-0.0308452,-0.0402391,0.984768,0.00326552,-0.0316997,0.170926,0.0,0.0,0.0,0.0,0
490154905,-0.0202213,-0.00476729,0.0231043,0.984734,0.00303194,-0.032086,0.171055,0.0,0.0,0.0,0.0,0
490186905,0.185971,0.0459813,-0.0356632,0.984783,0.00375569,-0.0323997,0.170699,0.0,0.0,0.0,0.0,0
490218914,0.0478566,0.0313763,-0.0484937,0.984913,0.0040436,-0.0321346,0.169992,0.0,0.0,0.0,0.0,0
490250905,0.0757539,0.00850236,-0.101785,0.985084,0.00447495,-0.0315357,0.169098,0.0,0.0,0.0,0.0,0
490282931,-0.0221002,0.0758847,-0.053196,0.985259,0.00409407,-0.0304543,0.168286,0.0,0.0,0.0,0.0,0
490314905,-0.107873,0.0379544,-0.0190109,0.985448,0.00352421,-0.029108,0.16743,0.0,0.0,0.0,0.0,0
490342942,0.0209003,0.211385,-0.0693135,0.98564,0.0028443,-0.0274578,0.166588,0.0,0.0,0.0,0.0,0
490374905,-0.117125,0.212198,-0.0728848,0.985887,0.00149319,-0.0247649,0.165561,0.0,0.0,0.0,0.0,0
490410905,-0.146247,0.280727,-0.0817314,0.986183,-0.00101258,-0.0207906,0.164346,0.0,0.0,0.0,0.0,0
490442905,-0.0827404,0.303061,-0.0449968,0.986403,-0.0033652,-0.0167036,0.16346,0.0,0.0,0.0,0.0,0
490474905,-0.160023,0.234025,-0.0661301,0.986581,-0.00696627,-0.0131037,0.162597,0.0,0.0,0.0,0.0,0
490507705,-0.280998,0.273275,-0.0253336,0.986717,-0.0107463,-0.00959273,0.16181,0.0,0.0,0.0,0.0,0
490535707,-0.105982,0.216168,-0.0847056,0.986828,-0.013781,-0.00704864,0.161033,0.0,0.0,0.0,0.0,0
490567705,-0.301094,0.188677,-0.0420115,0.986922,-0.0181934,-0.00438169,0.16011,0.0,0.0,0.0,0.0,0
490599740,-0.168726,0.117242,-0.0771764,0.987027,-0.0214427,-0.0019083,0.159105,0.0,0.0,0.0,0.0,0
490631705,-0.00376708,0.119978,-0.103129,0.987158,-0.0236478,4.61696e-05,0.157987,0.0,0.0,0.0,0.0,0
490663705,-0.21517,0.0566426,-0.0544093,0.987262,-0.0253341,0.00138039,0.157066,0.0,0.0,0.0,0.0,0
490695705,0.00648203,-0.0360807,-0.0123276,0.987346,-0.0255263,0.00187783,0.156503,0.0,0.0,0.0,0.0,0
490727705,0.185815,-0.0828783,-0.0259529,0.987408,-0.0244869,0.00151011,0.15628,0.0,0.0,0.0,0.0,0
490759722,0.0175928,-0.0695486,-0.0225978,0.987499,-0.0215882,0.0011354,0.156134,0.0,0.0,0.0,0.0,0
490791705,0.130902,-0.0405031,-0.000506894,0.987583,-0.0173631,0.00158151,0.156125,0.0,0.0,0.0,0.0,0
490823705,0.263477,0.0113537,0.064495,0.98758,-0.0137067,0.00214249,0.156504,0.0,0.0,0.0,0.0,0
490855705,0.0393814,-0.0623588,0.0426187,0.987563,-0.0108628,0.00177311,0.156836,0.0,0.0,0.0,0.0,0
490887718,0.264126,-0.0720838,-0.0183334,0.987601,-0.00769552,0.000812387,0.156794,0.0,0.0,0.0,0.0,0
490920505,0.151381,-0.111266,-0.0541235,0.987701,-0.00547329,-0.000283507,0.156261,0.0,0.0,0.0,0.0,0
490948534,0.0370824,-0.0168859,-0.0284187,0.987801,-0.00441352,-0.000998452,0.155658,0.0,0.0,0.0,0.0,0
490980504,-0.0131057,0.0189384,-0.0387235,0.987913,-0.00371889,-0.0013973,0.154958,0.0,0.0,0.0,0.0,0
491012505,0.021735,0.0968653,-0.041828,0.98797,-0.00387416,-0.000953324,0.154592,0.0,0.0,0.0,0.0,0
491044505,-0.124073,0.0634373,-0.0445399,0.987986,-0.00549866,-0.000171275,0.154444,0.0,0.0,0.0,0.0,0
491076524,-0.0625495,-0.0478873,-0.0237235,0.988011,-0.00624655,0.000216887,0.154257,0.0,0.0,0.0,0.0,0
491108505,0.0655091,-0.0294472,-0.0180959,0.988068,-0.00648232,8.49133e-05,0.153883,0.0,0.0,0.0,0.0,0
491140506,-0.126595,-0.0546446,-0.000493408,0.988072,-0.00720014,-0.000284698,0.153828,0.0,0.0,0.0,0.0,0
491172506,0.0399794,0.0208944,0.0260392,0.988026,-0.00645951,1.36774e-05,0.154151,0.0,0.0,0.0,0.0,0
491200505,0.0740702,0.0796233,-0.0253094,0.988029,-0.00546031,0.00085473,0.154172,0.0,0.0,0.0,0.0,0
491232505,-0.0284196,0.0534078,-0.0187133,0.988026,-0.00515212,0.00195783,0.154188,0.0,0.0,0.0,0.0,0
491264522,0.107432,-0.0331879,0.00729781,0.987993,-0.00382805,0.00227738,0.154434,0.0,0.0,0.0,0.0,0
491296505,0.0430166,-0.0709164,-0.0296188,0.988006,-0.00248872,0.00162548,0.154386,0.0,0.0,0.0,0.0,0
491328511,-0.0935127,-0.0266171,-0.0319431,0.98804,-0.00152758,0.00104881,0.154189,0.0,0.0,0.0,0.0,0
491361305,-0.0104995,0.0748831,-0.00700215,0.98804,-0.0012894,0.00127701,0.15419,0.0,0.0,0.0,0.0,0
491393305,0.084486,0.0815496,-0.00709805,0.988028,-0.00134134,0.00186858,0.154258,0.0,0.0,0.0,0.0,0
491421305,-0.0904677,-0.0100077,-0.0457945,0.988074,-0.00175675,0.00199177,0.153958,0.0,0.0,0.0,0.0,0
491453336,-0.00363502,-0.0106684,-0.0175368,0.98812,-0.00205747,0.00184615,0.15366,0.0,0.0,0.0,0.0,0
491485305,-0.0457059,-0.0388515,0.0110796,0.988148,-0.00196245,0.00122608,0.153488,0.0,0.0,0.0,0.0,0
491517305,-0.137937,0.0137647,0.0149901,0.98815,-0.00182168,0.00065153,0.153481,0.0,0.0,0.0,0.0,0
491549333,0.13059,0.0650324,-0.00979536,0.988121,-0.00192274,0.000389759,0.153666,0.0,0.0,0.0,0.0,0
491581311,-0.0440262,0.0437421,-0.000432545,0.988103,-0.00165254,0.000305873,0.153786,0.0,0.0,0.0,0.0,0
491613305,-0.0144846,-0.08062,-0.0697017,0.988142,-0.000999281,0.000228883,0.153538,0.0,0.0,0.0,0.0,0
491641374,-0.0892777,-0.0264616,0.000899144,0.988162,-0.000941836,-0.00039405,0.153414,0.0,0.0,0.0,0.0,0
491673307,-0.0369961,-0.0902795,-0.0441624,0.988214,-0.000192401,-0.00166876,0.153068,0.0,0.0,0.0,0.0,0
491705305,0.0815811,-0.0496158,-0.0100314,0.98828,0.000522391,-0.00349921,0.152609,0.0,0.0,0.0,0.0,0
491737305,-0.0779212,-0.0978279,-0.0226637,0.988327,0.000207185,-0.00521583,0.152256,0.0,0.0,0.0,0.0,0
491770126,-0.12312,-0.154125,-0.0407812,0.988349,7.29459e-05,-0.00733346,0.152026,0.0,0.0,0.0,0.0,0
491802120,0.00926089,-0.145449,-0.0138896,0.988361,0.000556887,-0.00959692,0.151821,0.0,0.0,0.0,0.0,0
491834134,-0.0436942,-0.164001,-0.0344286,0.988415,0.000993804,-0.0121678,0.151284,0.0,0.0,0.0,0.0,0
491862121,0.159829,-0.165221,-0.0308103,0.988452,0.00163359,-0.0141213,0.150866,0.0,0.0,0.0,0.0,0
491894132,-0.0290459,-0.167631,-0.0232845,0.988466,0.00237243,-0.0164057,0.150535,0.0,0.0,0.0,0.0,0
491926131,0.231211,-0.113503,-0.0282294,0.988482,0.00535132,-0.0181951,0.150143,0.0,0.0,0.0,0.0,0
491958124,0.0908833,0.139686,-0.00521483,0.988545,0.00656064,-0.017423,0.149773,0.0,0.0,0.0,0.0,0
491990122,-0.170275,0.184546,-0.0591138,0.988623,0.00678035,-0.0149033,0.149522,0.0,0.0,0.0,0.0,0
492022120,0.0218635,0.0904655,-0.0364703,0.988663,0.00743071,-0.0126242,0.149435,0.0,0.0,0.0,0.0,0
492054124,0.096013,0.0306642,-0.0436174,0.988748,0.00820921,-0.0113546,0.148934,0.0,0.0,0.0,0.0,0
492086108,0.159195,0.0293313,-0.02272,0.988849,0.00907439,-0.0113847,0.148207,0.0,0.0,0.0,0.0,0
492114120,-0.0569691,0.0120385,-0.00914441,0.988881,0.00949741,-0.0112695,0.147976,0.0,0.0,0.0,0.0,0
492146124,-0.0092281,0.0910532,0.034754,0.988886,0.00867494,-0.0102506,0.148067,0.0,0.0,0.0,0.0,0
492178120,-0.0808734,0.160844,0.0200176,0.988905,0.00698096,-0.00850611,0.148143,0.0,0.0,0.0,0.0,0
492210905,-0.109158,-0.0150102,-0.0676199,0.988993,0.00529441,-0.00770979,0.147664,0.0,0.0,0.0,0.0,0
492242918,-0.0552101,-0.03023,-0.0325236,0.989064,0.00420514,-0.00812692,0.147206,0.0,0.0,0.0,0.0,0
492274905,-0.196964,-0.0428554,-0.0494709,0.989155,0.00346272,-0.00959042,0.146518,0.0,0.0,0.0,0.0,0
492302905,0.053959,-0.152111,-0.0400213,0.989251,0.00262402,-0.0110864,0.145781,0.0,0.0,0.0,0.0,0
492334921,-0.239429,-0.110233,-0.0415861,0.989344,0.0007414,-0.0120849,0.145094,0.0,0.0,0.0,0.0,0
492366905,7.11804e-06,-0.0959913,-0.0191623,0.989427,-0.000133329,-0.0134528,0.14441,0.0,0.0,0.0,0.0,0
492398914,-0.15064,-0.0811416,-0.053382,0.989528,-0.000887444,-0.015376,0.143516,0.0,0.0,0.0,0.0,0
492430951,0.0994919,-0.0614101,-0.0771374,0.989672,-0.000764396,-0.0168572,0.142357,0.0,0.0,0.0,0.0,0
