timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
484133242,0.00120597,-0.428769,-0.14655,-0.113654,-0.0861296,-0.214333,-0.00136188,0.00283385,0.050115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00377616,0.00377616,0.0317849,0.0128853,0.0128854,0.0211584,0.000101961,0.000101956,0.000103956,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
484333605,-0.00707603,-0.4363,-0.183738,-0.191047,-0.0595557,-0.181104,-0.00153212,0.00278358,0.0501289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0037827,0.0037827,0.0318172,0.0128877,0.0128877,0.0211678,0.000101961,0.000101956,0.000103957,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
484533839,-0.0278458,-0.432796,-0.2343,-0.203126,-0.0535223,-0.368309,-0.00171735,0.00272049,0.0501096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00366752,0.00366752,0.0317192,0.0128003,0.0128004,0.0211267,0.000101953,0.000101948,0.000103954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
484743951,-0.0405411,-0.447239,-0.323759,-0.178261,-0.0919931,-0.542424,-0.00192928,0.00272348,0.0500563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00390964,0.00390965,0.0321764,0.0129733,0.0129734,0.0212529,0.00010197,0.000101965,0.000103966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
484944071,-0.0454443,-0.457399,-0.4137,-0.118275,-0.11667,-0.48168,-0.00216091,0.00271,0.0499542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00393366,0.00393366,0.0322062,0.0129885,0.0129886,0.0212651,0.000101971,0.000101966,0.000103967,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
485144408,-0.0362755,-0.463372,-0.486186,-0.144597,-0.0562855,-0.564051,-0.00243616,0.00268793,0.0498036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0039416,0.00394161,0.0322362,0.0129914,0.0129915,0.0212746,0.000101972,0.000101967,0.000103968,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
485354705,-0.0432109,-0.452034,-0.573651,-0.238121,0.047469,-0.613637,-0.00273248,0.00267197,0.0496157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410679,0.0041068,0.0326824,0.0130954,0.0130955,0.0213884,0.000101982,0.000101977,0.000103979,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
485554796,-0.042684,-0.43418,-0.642132,-0.192973,0.0499705,-0.587241,-0.00311551,0.00273259,0.0493541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410539,0.0041054,0.0326906,0.0130941,0.0130941,0.0213901,0.000101982,0.000101977,0.00010398,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
485755197,0.0132662,-0.447898,-0.658299,0.0412785,-0.164185,-0.33533,-0.00361175,0.00287932,0.0490212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410981,0.00410981,0.0327093,0.0130969,0.0130969,0.0213941,0.000101983,0.000101978,0.00010398,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
485955073,0.083677,-0.477919,-0.624772,0.172846,-0.228829,-0.221084,-0.00400551,0.00291997,0.0486193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410533,0.00410533,0.0327032,0.0130941,0.0130941,0.0213917,0.000101983,0.000101977,0.00010398,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
486155262,0.128714,-0.476326,-0.592247,0.11826,-0.161797,-0.290793,-0.00421501,0.00266542,0.048215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410527,0.00410527,0.032708,0.013094,0.0130941,0.0213921,0.000101983,0.000101978,0.00010398,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
486365587,0.142151,-0.458142,-0.582189,0.0275955,-0.13493,-0.351718,-0.00429752,0.00225263,0.0478439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427237,0.00427237,0.0331459,0.013199,0.013199,0.0215017,0.000101993,0.000101988,0.000103991,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
486565763,0.127662,-0.429814,-0.576924,-0.0669512,-0.152059,-0.310304,-0.00434609,0.00185749,0.0475102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427232,0.00427232,0.0331471,0.0131991,0.0131991,0.0215014,0.000101994,0.000101988,0.000103991,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
486765917,0.101739,-0.416961,-0.577948,-0.165045,-0.151479,-0.295281,-0.00442786,0.00157431,0.0472116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427121,0.00427122,0.0331461,0.0131984,0.0131985,0.0215007,0.000101994,0.000101988,0.000103991,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
486976065,0.0751183,-0.418995,-0.580885,-0.138828,-0.177308,-0.272584,-0.00454346,0.00138478,0.0469575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00443927,0.00443927,0.0335789,0.0133025,0.0133025,0.0216085,0.000102004,0.000101998,0.000104001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
487176319,0.0624208,-0.408725,-0.599027,-0.140377,0.00140362,-0.302435,-0.00469434,0.00120453,0.0467505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00443998,0.00443998,0.0335817,0.0133029,0.0133029,0.021609,0.000102004,0.000101998,0.000104001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
487376591,0.0625404,-0.384947,-0.61236,-0.0293306,0.0314528,-0.191646,-0.00484184,0.00103511,0.0465755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00444203,0.00444204,0.0335859,0.0133042,0.0133043,0.02161,0.000102004,0.000101998,0.000104002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
487576734,0.0669266,-0.348648,-0.622582,-0.0061297,0.0888318,-0.139671,-0.00496927,0.000907777,0.0464298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00444043,0.00444043,0.0335833,0.0133031,0.0133032,0.0216093,0.000102004,0.000101998,0.000104002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
487776963,0.0824277,-0.311856,-0.636554,0.0612855,0.0944341,-0.196306,-0.00508529,0.000828415,0.0463307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00444087,0.00444087,0.0335846,0.0133034,0.0133035,0.0216097,0.000102005,0.000101998,0.000104002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
487987149,0.109994,-0.278643,-0.667331,0.084133,0.11535,-0.22953,-0.00520482,0.00079608,0.0462683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00461054,0.00461054,0.034021,0.0134067,0.0134068,0.0217174,0.000102015,0.000102008,0.000104012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
488187297,0.134051,-0.252663,-0.704582,0.0799535,0.0816775,-0.234791,-0.0052783,0.000775406,0.04624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00461022,0.00461022,0.0340188,0.0134066,0.0134067,0.0217171,0.000102015,0.000102008,0.000104012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
488387524,0.147286,-0.225634,-0.741037,-0.0142826,0.104489,-0.193953,-0.00534961,0.000707754,0.0462403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00461127,0.00461127,0.0340206,0.0134073,0.0134073,0.0217177,0.000102016,0.000102009,0.000104012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
488587682,0.145603,-0.19185,-0.772396,-0.0452866,0.00415937,-0.139626,-0.00544804,0.00059153,0.0462785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00461052,0.00461052,0.0340189,0.0134068,0.0134068,0.0217174,0.000102016,0.000102009,0.000104012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
488797935,0.134896,-0.179837,-0.801699,-0.103052,-0.0321244,-0.048823,-0.00552474,0.000526892,0.0463382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478498,0.00478498,0.0344639,0.0135115,0.0135115,0.0218263,0.000102026,0.000102019,0.000104023,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
488998035,0.114934,-0.183288,-0.821248,-0.165088,-0.0637199,0.0128124,-0.00557994,0.000488303,0.0464257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478375,0.00478375,0.03446,0.0135108,0.0135108,0.0218255,0.000102026,0.000102019,0.000104023,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
489198273,0.0832405,-0.189713,-0.834392,-0.167341,-0.113501,0.0827249,-0.00561344,0.000433247,0.0465266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478421,0.0047842,0.0344621,0.013511,0.0135109,0.0218261,0.000102026,0.000102019,0.000104023,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
489408431,0.0492557,-0.191716,-0.843258,-0.16353,-0.0397152,0.114906,-0.00563949,0.000309884,0.0466785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331578,0.00331578,0.0306309,0.0125744,0.0125744,0.020852,0.000101936,0.000101929,0.000103933,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
489608892,0.0228538,-0.182444,-0.827194,-0.0585694,-0.0112274,0.19385,-0.00564582,0.000178118,0.0467669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331671,0.00331671,0.0306389,0.0125747,0.0125747,0.0208538,0.000101936,0.000101929,0.000103933,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
489809109,0.0163936,-0.163594,-0.790812,0.0365165,0.0483333,0.31787,-0.00565227,6.93248e-05,0.0468384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00338898,0.00338898,0.030699,0.0126336,0.0126336,0.0208787,0.000101942,0.000101935,0.000103936,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
490009219,0.0331927,-0.137024,-0.721198,0.201887,0.0593788,0.51456,-0.00564075,-7.6102e-05,0.0468947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00333573,0.00333573,0.0306803,0.0125857,0.0125857,0.0208685,0.000101938,0.000101931,0.000103935,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
490219785,0.0717404,-0.101895,-0.622728,0.293276,0.0860175,0.564877,-0.00558845,-0.000242791,0.0469528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00347913,0.00347913,0.0310914,0.0126828,0.0126828,0.020974,0.000101948,0.00010194,0.000103945,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
490419647,0.113293,-0.0578275,-0.552165,0.318753,0.116871,0.38374,-0.00547715,-0.000433858,0.0470396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346992,0.00346993,0.0310677,0.0126778,0.0126778,0.0209661,0.000101948,0.00010194,0.000103944,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
490620000,0.154236,-0.032745,-0.519799,0.31046,0.012452,0.234867,-0.00530773,-0.000588054,0.0471635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00347165,0.00347165,0.0310669,0.0126799,0.0126799,0.0209652,0.000101948,0.000101941,0.000103944,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
490820111,0.18067,-0.0327239,-0.50956,0.225267,-0.090872,0.220685,-0.00510245,-0.000728659,0.0473242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00347053,0.00347053,0.0310582,0.0126795,0.0126795,0.0209627,0.000101949,0.000101941,0.000103944,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
491030306,0.189398,-0.0460484,-0.512896,0.0914301,-0.142181,0.133282,-0.00493016,-0.000915452,0.0475029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362504,0.00362504,0.031466,0.012783,0.012783,0.0210696,0.000101959,0.000101951,0.000103954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
491230413,0.171376,-0.0602361,-0.530131,0.0113634,-0.214912,0.0498888,-0.00475094,-0.00114465,0.0476969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362398,0.00362398,0.0314594,0.0127824,0.0127824,0.0210682,0.000101959,0.000101951,0.000103954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
491430563,0.135342,-0.0790513,-0.557355,-0.127493,-0.16138,0.0381387,-0.00458284,-0.00136664,0.0478888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362408,0.00362408,0.031456,0.0127825,0.0127826,0.0210679,0.00010196,0.000101951,0.000103954,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
491640712,0.0797536,-0.0972337,-0.597154,-0.193969,-0.133041,0.00599014,-0.00443277,-0.0015559,0.0480928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378156,0.00378156,0.0318699,0.0128862,0.0128863,0.0211757,0.00010197,0.000101962,0.000103965,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
491840877,0.0198447,-0.118247,-0.646075,-0.204792,-0.16024,-0.0584597,-0.00431416,-0.00167409,0.0482983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378164,0.00378164,0.0318687,0.0128863,0.0128863,0.0211759,0.00010197,0.000101962,0.000103965,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
492041177,-0.0305482,-0.144113,-0.697639,-0.175895,-0.145483,-0.145331,-0.00424194,-0.00173153,0.0484888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378257,0.00378257,0.0318725,0.0128867,0.0128868,0.021177,0.00010197,0.000101962,0.000103965,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
492241355,-0.0773775,-0.151706,-0.79185,-0.173485,-0.0167641,-0.382953,-0.00418935,-0.00179849,0.0486811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378273,0.00378273,0.0318719,0.0128869,0.0128869,0.0211771,0.00010197,0.000101962,0.000103966,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
492451569,-0.122,-0.147983,-0.898101,-0.153806,-0.0130571,-0.177323,-0.00415269,-0.00184091,0.0488856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394272,0.00394272,0.032293,0.0129905,0.0129905,0.0212854,0.00010198,0.000101972,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
492651675,-0.140089,-0.163862,-0.94078,-0.0476211,-0.0395809,0.0543512,-0.00411921,-0.00182111,0.049078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00394156,0.00394156,0.032289,0.0129899,0.0129899,0.0212844,0.00010198,0.000101972,0.000103976,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
492851948,-0.150268,-0.18107,-0.969325,0.0708327,-0.144161,-0.0400237,-0.00402231,-0.00185085,0.0492367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00398368,0.00398368,0.032348,0.0130177,0.0130177,0.0213056,0.000101983,0.000101975,0.000103978,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
