timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
498531617,498531617,18,255,0,0,0,1534,1470,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
498729144,498729144,18,255,0,0,0,1541,1460,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
498922766,498922766,18,255,0,0,0,1539,1460,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
499122837,499122837,18,255,0,0,0,1532,1467,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
499331931,499331931,18,255,0,0,0,1523,1476,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
499531636,499531636,18,255,0,0,0,1522,1480,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
499724407,499724407,18,255,0,0,0,1524,1480,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
499932378,499932378,18,255,0,0,0,1524,1480,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
500145900,500145900,18,255,0,0,0,1524,1480,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
500338218,500338218,18,255,0,0,0,1524,1480,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
500539566,500539566,18,255,0,0,0,1523,1480,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
500753195,500753195,18,255,0,0,0,1526,1477,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
500949119,500949119,18,255,0,0,0,1527,1472,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
501149974,501149974,18,255,0,0,0,1527,1471,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
501361901,501361901,18,255,0,0,0,1530,1467,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
501546737,501546737,18,255,0,0,0,1530,1467,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
501750754,501750754,18,255,0,0,0,1528,1468,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
501963615,501963615,18,255,0,0,0,1528,1469,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
502167566,502167566,18,255,0,0,0,1527,1469,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
502349420,502349420,18,255,0,0,0,1527,1470,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
502557102,502557102,18,255,0,0,0,1531,1468,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
502774827,502774827,18,255,0,0,0,1532,1465,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
502978710,502978710,18,255,0,0,0,1531,1465,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
503175561,503175561,18,255,0,0,0,1510,1497,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
503375536,503375536,18,255,0,0,0,1510,1520,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
503576724,503576724,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
503788373,503788373,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
503986021,503986021,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
504190766,504190766,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
504382715,504382715,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
504602819,504602819,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
504804356,504804356,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
504994023,504994023,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
505201930,505201930,18,255,0,0,0,1510,1505,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
505398850,505398850,18,255,0,0,0,1512,1467,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
505606742,505606742,18,255,0,0,0,1512,1452,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
505799595,505799595,18,255,0,0,0,1515,1449,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
506019454,506019454,18,255,0,0,0,1514,1449,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
506213191,506213191,18,255,0,0,0,1515,1447,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
506413238,506413238,18,255,0,0,0,1515,1447,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
506618850,506618850,18,255,0,0,0,1513,1453,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
506823538,506823538,18,255,0,0,0,1512,1468,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
507023530,507023530,18,255,0,0,0,1511,1501,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
507227600,507227600,18,255,0,0,0,1511,1508,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
507428647,507428647,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
507628292,507628292,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
507841953,507841953,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
508031548,508031548,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
508251602,508251602,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
508444315,508444315,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
508648358,508648358,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
508853937,508853937,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
509053922,509053922,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
509267516,509267516,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
509464359,509464359,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
509660367,509660367,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
509860410,509860410,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
510065976,510065976,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
510282789,510282789,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
510482801,510482801,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
510684331,510684331,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
510884300,510884300,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
511077920,511077920,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
511297971,511297971,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
511494845,511494845,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
511694773,511694773,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
511892318,511892318,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
512093947,512093947,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
512290025,512290025,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
512514856,512514856,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
512710842,512710842,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
512907571,512907571,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
513103529,513103529,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
513325465,513325465,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
513517127,513517127,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
513734024,513734024,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
513925999,513925999,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
514126724,514126724,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
514330752,514330752,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
514527597,514527597,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
514731821,514731821,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
514947835,514947835,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
515148364,515148364,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
515328431,515328431,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
515533258,515533258,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
515733240,515733240,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
515958254,515958254,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
516161971,516161971,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
516362736,516362736,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
516558860,516558860,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
516759556,516759556,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
516959527,516959527,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
517175606,517175606,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
517369161,517369161,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
517565948,517565948,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
517769916,517769916,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
517982712,517982712,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
518186740,518186740,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
518382704,518382704,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
518583519,518583519,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
518787603,518787603,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
518985331,518985331,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
519185153,519185153,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
519394031,519394031,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
519593977,519593977,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
519790760,519790760,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
520006728,520006728,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
520200319,520200319,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
520396334,520396334,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
520617118,520617118,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
520813218,520813218,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
521014849,521014849,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
521214774,521214774,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
521420381,521420381,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
521617918,521617918,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
521813970,521813970,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
522031694,522031694,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
522231575,522231575,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
522432414,522432414,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
522632458,522632458,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
522830005,522830005,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
523027555,523027555,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
523247504,523247504,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
523444628,523444628,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
523644321,523644321,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
523838241,523838241,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
524057937,524057937,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
524258951,524258951,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
524462798,524462798,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
524660336,524660336,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
524860392,524860392,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
525073152,525073152,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
525277353,525277353,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
525473959,525473959,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
525674165,525674165,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
525870796,525870796,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
526066733,526066733,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
526286949,526286949,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
526467844,526467844,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
526675598,526675598,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
526877171,526877171,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
527093920,527093920,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
527294285,527294285,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
527493898,527493898,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
527695545,527695545,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
527887558,527887558,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
528085119,528085119,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
528306949,528306949,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
528506714,528506714,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
528707624,528707624,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
528903542,528903542,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
529117121,529117121,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
529321186,529321186,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
529505947,529505947,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
529722048,529722048,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
529914729,529914729,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
530118741,530118741,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
530327542,530327542,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
530527566,530527566,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
530727530,530727530,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
530925116,530925116,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
531122828,531122828,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
531338871,531338871,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
531535667,531535667,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
531751632,531751632,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
531933203,531933203,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
532133239,532133239,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
532337949,532337949,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
532533918,532533918,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
532735616,532735616,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
532951749,532951749,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
533149118,533149118,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
533361173,533361173,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
533557955,533557955,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
533757896,533757896,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
533970849,533970849,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
534174732,534174732,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
534375556,534375556,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
534575543,534575543,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
534772347,534772347,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
534972382,534972382,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
535172427,535172427,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
535373120,535373120,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
535581117,535581117,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
535781914,535781914,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
535989924,535989924,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
536195554,536195554,18,255,0,0,0,1510,1521,1487,1517,1934,1048,1514,1514,1514,1514,1514,1514,944,944,1514,1514,998,998,0,0,4
