timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,data_link_lost_counter,engine_failure,engine_failure_cmd,mission_failure
524025457,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
524247076,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
524468088,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
524691604,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
524913082,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
525136614,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
525358244,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
525579117,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
525801177,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
526024079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
526246941,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
526469085,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
526692160,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
526914216,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
527138460,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
527360076,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
527583368,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
527805229,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
528029170,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
528253089,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
528474236,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
528697086,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
528920078,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
529143194,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
529365338,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
529587243,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
529811127,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
530033135,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
530256301,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
530479102,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
530704081,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
530926209,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
531146181,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
531369121,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
531591939,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
531815052,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
532036459,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
532259123,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
532479086,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
532703400,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
532927126,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
533154180,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
533375276,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
533596347,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
533820080,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
534044096,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
534266275,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
534491158,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
534713196,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
534935804,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
535158342,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
535380446,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
535600461,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
535822422,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
536044078,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
536267388,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
536491175,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
536712467,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
536934276,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
537158079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
537382074,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
537604116,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
537826324,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
538048141,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
538270151,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
538493078,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
538714751,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
538936134,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
539163712,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
539383081,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
539605078,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
539827076,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
540051200,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
540274081,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
540497081,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
540720754,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
540945176,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
541167429,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
541390076,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
541613158,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
541835508,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
542065156,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
542288109,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
542510076,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
542734065,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
542956685,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
543178188,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
543398087,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
543619661,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
543841103,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
544063081,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
544284407,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
544506426,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
544728135,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
544950076,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
545176300,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
545399578,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
545620391,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
545842271,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
546064136,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
546287589,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
546509120,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
546735440,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
546959082,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
547182213,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
547406081,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
547630227,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
547852261,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
548076081,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
548299556,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
548521173,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
548742081,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
548964383,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
549186078,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
549409995,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
549634347,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
549855118,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
550077081,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
550298079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
550521600,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
550746864,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
550968387,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
551190199,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
551413600,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
551635549,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
551857165,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
552082818,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
552303565,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
552525145,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
552748168,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
552971175,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
553197170,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
553419633,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
553641083,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
553863985,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
554086306,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
554309143,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
554532263,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
554755564,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
554977376,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
555199265,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
555421227,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
555643161,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
555866089,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
556090396,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
556312646,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
556534362,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
556758179,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
556980083,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
557203219,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
557430378,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
557652664,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
557874147,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
558096085,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
558319588,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
558543105,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
558764453,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
558987241,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
559210386,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
559434423,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
559655306,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
559878169,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
560101147,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
560323082,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
560545977,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
560772119,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
560994177,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
561216080,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
561438084,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
561661581,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
561884210,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
562106149,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
562327084,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
562549079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
562771453,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
562997075,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
563226222,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
563448943,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
563671160,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
563894452,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
564115349,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
564338733,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
564560228,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
564786079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
565007082,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
565228082,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
565450742,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
565673228,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
565896659,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
566118082,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
566339357,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
566560189,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
566783143,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
567005193,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
567229129,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
567452110,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
567674329,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
567896484,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
568120796,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
568342084,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
568563267,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
568784079,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
569011185,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
569233583,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
569455082,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
569676078,0,0,0,2,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
569898433,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
570122473,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
570343210,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
570565371,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
570788085,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
571011061,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
571235519,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
571458294,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
571681788,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
571903187,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
572124116,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
572347168,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
572571459,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
572794080,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
573018071,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
573240161,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
573463794,0,0,0,0,2,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
573630953,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
573688147,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
573915238,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
574136405,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
574358207,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
574580188,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0
